     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3535000000E+03    0.3735610026E+03    0.5719666600E+00   -0.1280920258E-02
         2    0.8981300000E+02    0.8233468060E+02   -0.7995395600E+00    0.0000000000E+00
         3    0.2050000000E+02    0.4509480345E+02   -0.9783000000E+00    0.0000000000E+00
         4    0.1839000000E+03    0.1945919440E+03   -0.2382427000E+00    0.1086440641E-02
         5    0.2720000000E+03    0.2858038645E+03    0.7276413900E+00    0.2665786943E-01
         6    0.3670000000E+03    0.3543246706E+03    0.5497117800E+00    0.2113020401E-02
         7    0.2195740000E+03    0.1746196593E+03   -0.3179942600E+00    0.1867090015E-02
         8    0.3200000000E+03    0.2994647672E+03    0.2473640400E+00    0.2240475494E-03
         9    0.1744500000E+03    0.1490010067E+03   -0.4795250300E+00    0.0000000000E+00
        10    0.2482000000E+03    0.2659148603E+03    0.1027274800E+00    0.1018783215E-02
        11    0.3590000000E+03    0.3497005101E+03    0.4864077400E+00    0.1223493600E-03
        12    0.3410000000E+03    0.3813261069E+03    0.7293053600E+00    0.4533390174E-02
        13    0.4062400000E+03    0.3832508125E+03    0.8667980400E+00    0.1074428128E-01
        14    0.3116500000E+03    0.2858051097E+03    0.1690994000E+00   -0.3907271764E-03
        15    0.3410000000E+03    0.3150921676E+03    0.3744385200E+00    0.2745097738E-02
        16    0.3958500000E+03    0.3838514036E+03    0.7169223600E+00    0.3346693796E-02
        17    0.1984000000E+03    0.2294889395E+03   -0.1136176300E+00   -0.9905277039E-03
        18    0.3525250000E+03    0.3467741361E+03    0.6588684800E+00    0.9154305720E-02
        19    0.2234200000E+03    0.2270000726E+03   -0.7108675000E-01    0.1647660491E-02
        20    0.3124500000E+03    0.3124888880E+03    0.2889034800E+00   -0.7919188638E-03
        21    0.2362500000E+03    0.2501539218E+03   -0.1225439000E-01   -0.8856204045E-03
        22    0.2287000000E+03    0.2145869734E+03   -0.2425588400E+00   -0.3770611494E-02
        23    0.3137600000E+03    0.3383052301E+03    0.4331077500E+00    0.1901523197E-03
        24    0.2300000000E+03    0.2584438318E+03    0.3841251000E+00    0.1638263417E-01
        25    0.2443500000E+03    0.2536621290E+03    0.5943100000E-01    0.1770345210E-02
        26    0.1721500000E+03    0.1940236196E+03   -0.2814996900E+00   -0.8762372266E-03
        27    0.1338500000E+03    0.1147082869E+03   -0.6441384000E+00    0.0000000000E+00
        28    0.2606000000E+03    0.2230011133E+03   -0.1514005200E+00   -0.1312068489E-02
        29    0.4260000000E+03    0.3750549177E+03    0.6451102800E+00    0.1913904019E-02
        30    0.3340000000E+03    0.3916692659E+03    0.7222561200E+00    0.1787652879E-02
        31    0.2677000000E+03    0.2620303546E+03    0.4168165000E-01   -0.1034470178E-02
        32    0.1114000000E+03    0.7664493099E+02   -0.3245193300E+00    0.2432626642E-01
        33    0.2930000000E+03    0.3039059653E+03    0.5989240600E+00    0.1621651609E-01
        34    0.7620000000E+02    0.7920377062E+02   -0.6619009800E+00    0.7393182798E-02
        35    0.1875850000E+03    0.2112177074E+03   -0.1554227400E+00    0.1232314470E-02
        36    0.1591000000E+03    0.1841495329E+03   -0.3315678000E+00   -0.1005541148E-02
        37    0.2800000000E+03    0.3113949466E+03    0.3634866000E+00    0.3074187572E-02
        38    0.3520000000E+03    0.3494653278E+03    0.4534375800E+00   -0.1419614038E-02
        39    0.1832000000E+03    0.1787156170E+03   -0.3300949200E+00    0.3289512403E-03
        40    0.4610000000E+03    0.3936314296E+03    0.7086774700E+00    0.6739608645E-03
        41    0.1516000000E+03    0.1658609686E+03   -0.3884367400E+00    0.4918395082E-03
        42    0.2256100000E+03    0.2492077530E+03    0.1491650000E-02    0.0000000000E+00
