     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.8981300000E+02    0.7176452045E+02   -0.2619800000E+01    0.6769998400E+00
         2    0.4260000000E+03    0.4133321666E+03    0.5712000000E+00    0.4299424900E+00
         3    0.3137600000E+03    0.3332789624E+03   -0.5887000000E+00    0.3625216000E-01
         4    0.1114000000E+03    0.1538245696E+03   -0.2096300000E+01    0.3511747600E+00
         5    0.1721500000E+03    0.1906022468E+03   -0.1988400000E+01    0.6625476000E-01
         6    0.2362500000E+03    0.2200622822E+03   -0.1733300000E+01    0.2289169000E-01
         7    0.3590000000E+03    0.3620569700E+03   -0.2327000000E+00    0.1109556100E+00
         8    0.3540000000E+03    0.3378782802E+03   -0.5724000000E+00    0.3696640000E-02
         9    0.2138000000E+03    0.2642134718E+03   -0.1151000000E+01    0.1770960000E+00
        10    0.4062400000E+03    0.3998467585E+03    0.4017000000E+00    0.3920012100E+00
        11    0.2606000000E+03    0.2273221344E+03   -0.1592700000E+01    0.9740641000E-01
        12    0.3340000000E+03    0.3516912470E+03    0.1841000000E+00    0.6814180100E+00
        13    0.2050000000E+02    0.1254407652E+02   -0.2956600000E+01    0.9570708900E+00
        14    0.1744500000E+03    0.1973324234E+03   -0.1974500000E+01    0.7708840000E-02
        15    0.3092000000E+03    0.3272646602E+03   -0.6819000000E+00    0.3481000000E-04
        16    0.2287000000E+03    0.2523893905E+03   -0.1430600000E+01    0.2689600000E-03
        17    0.3535000000E+03    0.3457471971E+03   -0.4654000000E+00    0.3470769000E-01
        18    0.1984000000E+03    0.2164600720E+03   -0.1775500000E+01    0.1612900000E-01
        19    0.3410000000E+03    0.3526067404E+03    0.8100000000E-01    0.5583808100E+00
        20    0.3410000000E+03    0.3029895338E+03   -0.8979000000E+00    0.2941225000E-01
        21    0.2195740000E+03    0.1855996989E+03   -0.1878800000E+01    0.2412212400E+00
        22    0.3200000000E+03    0.3079644189E+03   -0.8092000000E+00    0.7209225000E-01
        23    0.3116500000E+03    0.3328578614E+03   -0.5762000000E+00    0.5456896000E-01
        24    0.2720000000E+03    0.3635345276E+03   -0.1589000000E+00    0.1756448100E+00
        25    0.3525250000E+03    0.3720753286E+03   -0.7040000000E-01    0.1790136100E+00
        26    0.1399000000E+03    0.1327471497E+03   -0.2469100000E+01    0.1736388900E+00
        27    0.4610000000E+03    0.3636608623E+03   -0.2269000000E+00    0.9972964000E-01
        28    0.7620000000E+02    0.7712823251E+02   -0.2476000000E+01    0.7758086400E+00
        29    0.2234200000E+03    0.2178647925E+03   -0.1269400000E+01    0.5554314900E+00
        30    0.2256100000E+03    0.2145987829E+03   -0.1074800000E+01    0.8045236100E+00
        31    0.1338500000E+03    0.1559039415E+03   -0.2325800000E+01    0.7683984000E-01
        32    0.3958500000E+03    0.3843981607E+03   -0.3300000000E-01    0.8491396000E-01
        33    0.3670000000E+03    0.3487526596E+03   -0.4579000000E+00    0.9980010000E-02
        34    0.2375000000E+03    0.2286769788E+03   -0.1644400000E+01    0.2588881000E-01
        35    0.2482000000E+03    0.2273034016E+03   -0.1609100000E+01    0.7963684000E-01
        36    0.2677000000E+03    0.2868156767E+03   -0.1023400000E+01    0.6916900000E-01
        37    0.1832000000E+03    0.1908112407E+03   -0.1932100000E+01    0.1256702500E+00
        38    0.3520000000E+03    0.3318137925E+03   -0.6362000000E+00    0.2528100000E-03
        39    0.3124500000E+03    0.3184330042E+03   -0.7108000000E+00    0.6517809000E-01
        40    0.2930000000E+03    0.3077617946E+03   -0.8770000000E+00    0.2560000000E-05
        41    0.3410000000E+03    0.3106795032E+03   -0.8154000000E+00    0.3553225000E-01
        42    0.1839000000E+03    0.1687024867E+03   -0.2148200000E+01    0.1311888400E+00
