     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.1513860746E+02    0.9780000000E+00
         2    0.1850000000E+02    0.2177767106E+02    0.7967089200E+00
         3    0.8872000000E+02    0.7549900138E+02   -0.6702446400E+00
         4    0.2045000000E+02    0.1688875622E+02    0.9302091700E+00
         5    0.2067000000E+02    0.2383733260E+02    0.7404663100E+00
         6    0.5301000000E+02    0.5236422837E+02   -0.3850977000E-01
         7    0.2548000000E+02    0.1722710915E+02    0.9209698600E+00
         8    0.2817000000E+02    0.3186402548E+02    0.5212836200E+00
         9    0.6524000000E+02    0.5776030693E+02   -0.1858590000E+00
        10    0.1845000000E+02    0.3960197116E+02    0.3099856700E+00
        11    0.4263000000E+02    0.5822476286E+02   -0.1985417700E+00
        12    0.6056000000E+02    0.6284832914E+02   -0.3247962200E+00
        13    0.3615000000E+02    0.5811135746E+02   -0.1954450400E+00
        14    0.5090000000E+02    0.4944067339E+02    0.4132294000E-01
        15    0.1464000000E+02    0.4437293300E+02    0.1797063300E+00
        16    0.3187000000E+02    0.2952962392E+02    0.5850284800E+00
        17    0.3007000000E+02    0.2493053256E+02    0.7106146000E+00
        18    0.2681000000E+02    0.2887800896E+02    0.6028219500E+00
        19    0.2622000000E+02    0.3154574197E+02    0.5299749000E+00
        20    0.5646000000E+02    0.5316484545E+02   -0.6037200000E-01
        21    0.6900000000E+02    0.7355099549E+02   -0.6170509800E+00
        22    0.7520000000E+02    0.7010720272E+02   -0.5230122800E+00
        23    0.6942000000E+02    0.7408270261E+02   -0.6315701600E+00
        24    0.7737000000E+02    0.7180861367E+02   -0.5694722400E+00
        25    0.6383000000E+02    0.6925041888E+02   -0.4996163200E+00
        26    0.5774000000E+02    0.4795380996E+02    0.8192431000E-01
        27    0.4307000000E+02    0.6421681184E+02   -0.3621650000E+00
        28    0.2720000000E+02    0.2680934671E+02    0.6593103400E+00
        29    0.6276000000E+02    0.5511407962E+02   -0.1135992000E+00
        30    0.5015000000E+02    0.2967127987E+02    0.5811603200E+00
        31    0.9080000000E+02    0.7885811830E+02   -0.7619711200E+00
        32    0.6660000000E+02    0.6680765647E+02   -0.4329124800E+00
        33    0.5100000000E+02    0.5125588709E+02   -0.8244600000E-02
        34    0.7420000000E+02    0.5731677296E+02   -0.1737475400E+00
        35    0.6511000000E+02    0.4099243343E+02    0.2720167000E+00
        36    0.4460000000E+02    0.3544805184E+02    0.4234156000E+00
