Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample1	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.2638	0.2239	1.0000	1.0000	0.1471	0.2284	0.5172	0.6677	0.3321	0.7270
sample2	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7597	0.4227	0.0893	0.6123	0.7326	0.3123	0.3889	0.6129	0.4672	0.6612	0.6362
sample3	4.6600	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.0000	0.0109	0.0000	0.3605	0.3775	0.0000	0.4138	0.9791	0.8746	1.0000
sample4	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1705	0.2196	0.3068	0.6344	0.7326	0.0000	0.4630	0.0964	0.7492	0.7971	0.7804
sample5	19.2500	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.2486	0.1431	0.0000	0.7326	0.3782	0.2778	0.7050	0.1261	0.3325	0.3357
sample6	22.1300	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8450	0.1796	0.3112	0.3245	0.7326	0.5392	0.7099	0.6506	0.3983	0.4756	0.7858
sample7	0.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.6899	0.2334	0.2705	0.0000	0.0000	0.2885	0.6111	1.0000	0.8906	0.0000	0.9122
sample8	7.3500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.3273	0.2689	0.3122	0.3605	0.4538	0.5309	0.8278	0.8405	0.4625	0.8756
sample9	4.8100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4341	0.1685	0.2129	0.5539	0.6395	0.1401	0.2160	0.4706	0.8459	0.6402	0.8863
sample10	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6202	0.1865	0.2873	0.7326	0.7326	0.2031	0.2840	0.5852	0.2815	0.2942	0.4368
sample11	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9380	0.1740	0.0206	0.2791	0.7326	0.3291	0.0340	0.6217	0.3572	0.2454	0.6584
sample12	6.6500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5736	0.1188	0.0024	0.0000	0.3372	1.0000	0.0000	0.6488	0.9333	0.7066	0.9528
sample13	22.1800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9535	0.2196	0.2010	0.0806	0.7326	0.3683	0.2315	0.6593	0.5685	0.4390	0.6227
sample14	6.1400	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3178	0.2099	0.2308	0.3122	0.3605	0.1625	0.3148	0.4471	0.8709	0.7016	0.8848
sample15	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7907	0.0387	0.2524	0.6344	0.7326	0.3081	0.3796	0.6320	0.1543	0.1107	0.0135
sample16	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9225	1.0000	0.0926	0.0930	0.7326	0.4202	0.2685	0.6511	0.8255	0.4802	0.8579
sample17	5.9800	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3721	0.1423	0.2173	0.3605	0.3605	0.2339	0.3642	0.4459	0.8746	0.7176	0.8824
sample18	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4341	0.0704	0.3342	0.6344	0.7326	0.1961	0.4630	0.5407	0.1086	0.9061	0.1500
sample19	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7287	0.6091	0.2532	0.5539	0.6395	0.4174	0.4784	0.5879	0.8214	0.5332	0.8632
