     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00    0.3282567673E+01    0.2170000000E-01
         2    0.2600000000E+01    0.3356717300E+01    0.1668296000E-01
         3    0.1560000000E+01    0.5964592772E-01    0.2397662000E+00
         4    0.4660000000E+01    0.4010128296E+01   -0.2752750000E-01
         5    0.6650000000E+01    0.3874413244E+01   -0.1834488000E-01
         6    0.2280000000E+01    0.3287098346E+01    0.2139345000E-01
         7    0.3140000000E+01   -0.7944250390E+00    0.2975535200E+00
         8    0.4360000000E+01    0.8773330352E+01   -0.3498106500E+00
         9    0.1337000000E+02    0.1653920802E+02   -0.8752579200E+00
        10    0.2141000000E+02    0.2031553430E+02   -0.1130768040E+01
        11    0.1012000000E+02    0.7103480920E+01   -0.2368269200E+00
        12    0.1470000000E+02    0.1713537513E+02   -0.9155952000E+00
        13    0.4660000000E+01    0.8054620467E+01   -0.3011820000E+00
        14    0.1128000000E+02    0.1267547529E+02   -0.6138337900E+00
        15    0.7530000000E+01    0.1471574741E+02   -0.7518807000E+00
        16    0.6140000000E+01    0.4240721302E+01   -0.4312966000E-01
        17    0.6970000000E+01    0.4831172570E+01   -0.8308020000E-01
        18    0.4390000000E+01    0.7994408554E+01   -0.2971080000E+00
        19    0.7350000000E+01    0.1385071918E+02   -0.6933520000E+00
        20    0.1925000000E+02    0.2752537209E+02   -0.1618593080E+01
        21    0.2977000000E+02    0.2360961311E+02   -0.1353648800E+01
        22    0.3366000000E+02    0.3210527794E+02   -0.1928474220E+01
        23    0.2492000000E+02    0.2640767758E+02   -0.1542968720E+01
        24    0.2218000000E+02    0.2022482270E+02   -0.1124630400E+01
        25    0.1799000000E+02    0.1452592071E+02   -0.7390368300E+00
        26    0.5650000000E+01    0.6440808758E+01   -0.1919898400E+00
        27    0.1040000000E+01    0.6935641024E+01   -0.2254707000E+00
        28    0.7980000000E+01    0.4761500114E+01   -0.7836609000E-01
        29    0.4200000000E+00   -0.2754163798E+01    0.4301514600E+00
        30    0.3850000000E+02    0.3043619778E+02   -0.1815542540E+01
        31    0.2347000000E+02    0.2410842078E+02   -0.1387398640E+01
        32    0.1576000000E+02    0.1534825952E+02   -0.7946771200E+00
        33    0.2613000000E+02    0.1894449986E+02   -0.1038002440E+01
        34    0.1546000000E+02    0.1154662636E+02   -0.5374547100E+00
        35    0.2213000000E+02    0.2424600426E+02   -0.1396707680E+01
        36    0.9540000000E+01    0.9401581961E+01   -0.3923188000E+00
