     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4920000000E+03    0.4736332043E+03    0.3168745800E+00    0.1796829175E-01
         2    0.1743000000E+03    0.1741157535E+03   -0.1256164920E+01    0.0000000000E+00
         3    0.4097000000E+03    0.4323153846E+03    0.3636901000E+00    0.7882412264E-02
         4    0.3602000000E+03    0.3423375563E+03   -0.3763784000E-01    0.4306801847E-03
         5    0.4460000000E+03    0.4599358956E+03    0.6293534000E-01    0.2239470815E-01
         6    0.4711500000E+03    0.4775941674E+03    0.3319680000E+00    0.1837054126E-01
         7    0.2680300000E+03    0.2727026934E+03   -0.4909232300E+00   -0.1221667643E-02
         8    0.3010000000E+03    0.3119339613E+03   -0.1205680000E+00   -0.3606292350E-02
         9    0.2720000000E+03    0.2499639011E+03   -0.6884949300E+00   -0.3323024353E-03
        10    0.2561000000E+03    0.2397968678E+03   -0.3135649600E+00   -0.1329324763E-01
        11    0.9034100000E+02    0.1146809949E+03   -0.1691961970E+01    0.0000000000E+00
        12    0.3275000000E+03    0.3290965840E+03   -0.2164963800E+00    0.2788589191E-02
        13    0.8950000000E+02    0.1017081249E+03   -0.1433016940E+01   -0.1020970308E-01
        14    0.2396000000E+03    0.2542538663E+03   -0.7388598500E+00    0.2027034674E-02
        15    0.2516000000E+03    0.2913415931E+03   -0.3594077800E+00   -0.1073116416E-02
        16    0.2744000000E+03    0.2490202109E+03   -0.8354759300E+00    0.3706445722E-02
        17    0.4380000000E+03    0.4227167825E+03    0.1288608900E+00    0.1262438054E-01
        18    0.3632000000E+03    0.3532496752E+03    0.5590208000E-01    0.4058347333E-04
        19    0.3945000000E+03    0.3683047858E+03    0.1055463600E+00    0.1792203808E-02
        20    0.2634000000E+03    0.2676412289E+03   -0.5704024600E+00    0.0000000000E+00
        21    0.3450000000E+03    0.3320944738E+03   -0.2019097000E+00    0.3001825847E-02
        22    0.4680000000E+03    0.4422600336E+03    0.1678244100E+00    0.1563292492E-01
        23    0.9070000000E+02    0.7267023331E+02   -0.2000000000E+01    0.0000000000E+00
        24    0.4150000000E+03    0.3574078935E+03   -0.7791989000E-01    0.4778593214E-02
        25    0.4010000000E+03    0.4422588080E+03    0.3199659200E+00    0.1124558482E-01
        26    0.3260000000E+03    0.3040945791E+03   -0.3252379900E+00    0.6379750969E-03
        27    0.3990000000E+03    0.3812118160E+03    0.1809061200E+00    0.2348130669E-02
        28    0.3387000000E+03    0.3793976797E+03    0.1114266000E+00    0.3968042063E-02
        29    0.3380000000E+03    0.3870935704E+03    0.2627856800E+00    0.1230684168E-02
        30    0.3674300000E+03    0.3505602639E+03    0.3848447000E-01   -0.2579943451E-04
        31    0.2401500000E+03    0.2530768697E+03   -0.7078370800E+00    0.8836213712E-03
        32    0.2480000000E+03    0.2478632566E+03   -0.8294070000E+00    0.3286827191E-02
        33    0.3334000000E+03    0.3674756138E+03    0.1012951700E+00    0.1739475219E-02
        34    0.2490000000E+03    0.2430353879E+03   -0.7501430600E+00   -0.1955871985E-04
        35    0.2530000000E+03    0.2863266433E+03   -0.4201590300E+00   -0.3816452594E-03
        36    0.2886400000E+03    0.3278349419E+03   -0.9376034000E-01   -0.1017321600E-02
        37    0.4240000000E+03    0.3582133507E+03    0.5863644000E-01    0.1011218989E-02
        38    0.3091000000E+03    0.3283551082E+03   -0.2226543000E+00    0.2809384004E-02
        39    0.2566500000E+03    0.2270191294E+03   -0.8682583200E+00    0.0000000000E+00
        40    0.2561000000E+03    0.2711287329E+03   -0.8181107100E+00    0.7880170117E-02
        41    0.2466500000E+03    0.2648986386E+03   -0.6380482500E+00    0.1370729482E-02
        42    0.3860000000E+03    0.3514207442E+03   -0.1690480000E-02    0.1314600000E-02
