Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	3.1400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2357	0.2196	0.3083	0.7326	0.0949	0.4630	0.1878	0.7253	0.7804
sample2	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6500	0.1865	0.2888	0.7326	0.2787	0.2840	0.6272	0.2725	0.4368
sample3	15.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6214	0.3909	0.3252	0.7326	0.3269	0.4599	0.6086	0.4400	0.6145
sample4	4.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4500	0.3536	0.3291	0.6395	0.2762	0.4784	0.5563	0.7416	0.8684
sample5	10.1200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4786	0.0704	0.3357	0.7326	0.2724	0.4630	0.5871	0.1051	0.1500
sample6	24.9200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9857	0.1519	0.0087	1.0000	0.3776	0.0154	0.7561	0.1419	0.4230
sample7	12.6200	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9429	0.1740	0.0227	0.7326	0.3928	0.0340	0.6600	0.3458	0.6584
sample8	4.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3714	0.1326	0.2178	0.4070	0.2344	0.2778	0.5614	0.8617	0.8606
sample9	6.9700	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4429	0.1588	0.1691	0.3605	0.3713	0.3148	0.4825	0.8784	0.9418
sample10	6.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5071	2.2845	0.9796	0.0000	0.2217	0.2160	0.6525	0.9098	0.9297
sample11	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6929	0.3674	0.2167	0.7326	0.2851	0.4630	0.5418	0.1806	0.4810
sample12	26.1300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7786	0.4227	0.0913	0.7326	0.3776	0.3889	0.6521	0.4523	0.6362
sample13	26.3800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0071	0.2293	0.0059	1.0000	0.3738	0.0185	0.7809	0.3782	0.5924
