     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2280000000E+01    0.3590859612E+01    0.5851230000E-01    0.7057000000E+00
         2    0.1337000000E+02    0.1692908772E+02    0.5142430200E+00    0.1952000000E+00
         3    0.1316000000E+02    0.1529485859E+02    0.5502320000E+00    0.5007000000E+00
         4    0.2347000000E+02    0.2208306993E+02    0.6938784300E+00    0.7300000000E-02
         5    0.1925000000E+02    0.1985517638E+02    0.1415338680E+01    0.2202800000E+01
         6    0.1799000000E+02    0.1732276697E+02    0.6108327000E+00    0.4001000000E+00
         7    0.2141000000E+02    0.2183681190E+02    0.8619241400E+00    0.4836000000E+00
         8    0.6070000000E+01    0.8670057947E+01   -0.2162056700E+00   -0.6747000000E+00
         9    0.3140000000E+01    0.2151779670E+01   -0.3725139000E-01    0.6375000000E+00
        10    0.5650000000E+01    0.4657856703E+01    0.2895342000E-01    0.4902000000E+00
        11    0.4390000000E+01    0.1540472565E+01    0.8488290000E-01    0.1039300000E+01
        12    0.4200000000E+00    0.8041591170E+00   -0.3787383600E+00   -0.9260000000E-01
        13    0.2638000000E+02    0.2399434904E+02    0.7461235800E+00   -0.1004000000E+00
        14    0.2492000000E+02    0.3255073722E+02    0.1318230750E+01    0.3123000000E+00
        15    0.2218000000E+02    0.2528754290E+02    0.9649615500E+00    0.3122000000E+00
        16    0.3366000000E+02    0.3182266117E+02    0.1159078320E+01   -0.1510000000E-01
        17    0.1560000000E+01    0.8862099680E-01   -0.4260796000E-01    0.8888000000E+00
        18    0.2600000000E+01    0.2977951833E+01   -0.2606158000E-01    0.5608000000E+00
        19    0.2213000000E+02    0.1693695568E+02    0.5780094300E+00    0.3629000000E+00
        20    0.1128000000E+02    0.9299221149E+01    0.2031991500E+00    0.3540000000E+00
        21    0.3850000000E+02    0.3257278195E+02    0.1236491980E+01    0.9320000000E-01
        22    0.2455000000E+02    0.2406309233E+02    0.7904375600E+00    0.8000000000E-02
        23    0.3600000000E+01    0.3303578179E+01    0.4111614000E+00    0.1675700000E+01
        24    0.4060000000E+01    0.4355479985E+01    0.4127200000E-01    0.5617000000E+00
        25    0.4810000000E+01    0.5474445990E+01    0.7887156000E-01    0.5172000000E+00
        26    0.1000000000E+00    0.2650052269E-01   -0.3600000000E-02    0.1000000000E+01
        27    0.1470000000E+02    0.1327993082E+02    0.3662163600E+00    0.2731000000E+00
        28    0.1040000000E+01    0.5660787361E+01    0.1893403800E+00    0.7855000000E+00
        29    0.7350000000E+01    0.7038922478E+01    0.8236423600E+00    0.2286400000E+01
        30    0.2613000000E+02    0.1968573377E+02    0.7352000000E+00    0.4251000000E+00
        31    0.4360000000E+01    0.6974096158E+01    0.1126097700E+00    0.4135000000E+00
        32    0.6650000000E+01    0.7226946036E+01    0.1951692600E+00    0.5994000000E+00
        33    0.4090000000E+02    0.3302599294E+02    0.1318174990E+01    0.2510000000E+00
        34    0.6970000000E+01    0.4095800890E+01    0.5173632000E-01    0.6228000000E+00
        35    0.2305000000E+02    0.2769414036E+02    0.1471980120E+01    0.1344000000E+01
        36    0.2977000000E+02    0.3199748536E+02    0.1256778940E+01    0.2209000000E+00
        37    0.1012000000E+02    0.7827551544E+01    0.3008775000E+00    0.8018000000E+00
        38    0.4660000000E+01    0.6035752873E+01    0.4146301000E-01    0.3460000000E+00
        39    0.2309000000E+02    0.1768207328E+02    0.6298565000E+00    0.4042000000E+00
        40    0.1262000000E+02    0.2140672838E+02    0.7172640000E+00    0.1562000000E+00
        41    0.7530000000E+01    0.1458204849E+02    0.4122318000E+00    0.2273000000E+00
        42    0.6140000000E+01    0.4305133230E+01    0.3625336000E-01    0.5549000000E+00
