     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4150000000E+03    0.4050011521E+03    0.8504000000E+00    0.1094944504E+00
         2    0.2466500000E+03    0.2268157269E+03   -0.1420000000E-01   -0.3427892275E-01
         3    0.2561000000E+03    0.2468357205E+03    0.1907000000E+00   -0.5936377855E-01
         4    0.2401500000E+03    0.2575942872E+03   -0.2540000000E-01    0.5199544073E-01
         5    0.2990000000E+03    0.2673339718E+03    0.5490000000E-01    0.4720965478E-01
         6    0.2516000000E+03    0.2920509771E+03    0.2235000000E+00    0.4852857735E-01
         7    0.3602000000E+03    0.3336075299E+03    0.6494000000E+00   -0.3762689364E-02
         8    0.4010000000E+03    0.4229418474E+03    0.1108800000E+01    0.5839654275E-01
         9    0.1693000000E+03    0.2184847123E+03   -0.2755000000E+00    0.4352714593E-01
        10    0.2634000000E+03    0.2562451538E+03    0.1142000000E+00   -0.5022661248E-02
        11    0.9034100000E+02    0.1407263637E+03   -0.4324000000E+00   -0.1035612676E+00
        12    0.4711500000E+03    0.4974222986E+03    0.1740600000E+01    0.1501124982E-01
        13    0.3380000000E+03    0.3808599958E+03    0.1155200000E+01   -0.7145849493E-01
        14    0.4097000000E+03    0.4571509639E+03    0.1459900000E+01    0.1515872751E-01
        15    0.4380000000E+03    0.4297269409E+03    0.1201600000E+01    0.4095660158E-01
        16    0.3945000000E+03    0.3574087790E+03    0.7846000000E+00    0.7898858912E-02
        17    0.1743000000E+03    0.1758630994E+03    0.6054000000E+00   -0.4071249731E+00
        18    0.5132000000E+03    0.4151861848E+03    0.1193700000E+01    0.5246111970E-02
        19    0.4460000000E+03    0.4380442155E+03    0.1409700000E+01   -0.1652667602E-01
        20    0.2680300000E+03    0.2573219418E+03    0.9312000000E+00   -0.3148163974E+00
        21    0.3891500000E+03    0.3781039421E+03    0.1041400000E+01   -0.3524936318E-01
        22    0.4680000000E+03    0.4609006502E+03    0.1547600000E+01   -0.8415209442E-02
        23    0.3334000000E+03    0.4197263187E+03    0.1191400000E+01    0.1822035629E-01
        24    0.2886400000E+03    0.2586337239E+03    0.2170000000E-01    0.3673935000E-01
        25    0.4780000000E+03    0.4519877656E+03    0.1447400000E+01    0.6188650208E-02
        26    0.2396000000E+03    0.2491844359E+03   -0.4150000000E-01    0.3575460630E-01
        27    0.9070000000E+02    0.9805939722E+02   -0.1000000000E+01    0.0000000000E+00
        28    0.2561000000E+03    0.2571973578E+03    0.1089000000E+00   -0.4578872320E-03
        29    0.1588000000E+03    0.1691307062E+03   -0.1144000000E+00   -0.1495946703E+00
        30    0.3990000000E+03    0.4017014144E+03    0.9549000000E+00    0.6071291968E-01
        31    0.2720000000E+03    0.2543102423E+03   -0.4330000000E-01    0.5009762205E-01
        32    0.3281500000E+03    0.3538231976E+03    0.8315000000E+00   -0.1960085319E-01
        33    0.3260000000E+03    0.3254220994E+03    0.4447000000E+00    0.5277063144E-01
        34    0.2530000000E+03    0.2389079132E+03    0.1112000000E+00   -0.5005765572E-01
        35    0.3860000000E+03    0.3844119972E+03    0.9932000000E+00    0.0000000000E+00
        36    0.3632000000E+03    0.3754877176E+03    0.5520000000E+00    0.1450726165E+00
        37    0.3387000000E+03    0.3340928050E+03    0.8441000000E+00   -0.7698079235E-01
        38    0.4920000000E+03    0.4547481937E+03    0.1430900000E+01    0.1985637397E-01
        39    0.2744000000E+03    0.2238609772E+03   -0.2513000000E+00    0.4858725626E-01
        40    0.3674300000E+03    0.3916705803E+03    0.7168000000E+00    0.1251124639E+00
        41    0.2480000000E+03    0.2261014246E+03   -0.1953000000E+00    0.3312443904E-01
        42    0.3010000000E+03    0.3128062777E+03    0.4673000000E+00    0.1051558970E-01
