               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.1000000000E+01    0.9783000000E+00
                   2                  NO    0.9425000000E+00    0.7114651635E+00
                   3                 YES    0.9682000000E+00    0.9872765898E+00
                   4                 YES    0.9480000000E+00    0.1132575600E+01
                   5                 YES    0.6513000000E+00    0.7339700691E+00
                   6                 YES    0.9682000000E+00    0.7822869718E+00
                   7                  NO    0.7253000000E+00    0.5226100700E+00
                   8                  NO    0.9098000000E+00    0.6202552493E+00
                   9                 YES    0.2725000000E+00    0.9519859440E-01
                  10                 YES    0.1622000000E+00    0.9403533646E-01
                  11                 YES    0.4083000000E+00    0.5557122942E+00
                  12                 YES    0.6980000000E-01    0.6212045780E+00
                  13                 YES   -0.2048000000E+00    0.7532049791E+00
                  14                 YES    0.8432000000E+00    0.7055521196E+00
                  15                 YES    0.8468000000E+00    0.7475152065E+00
                  16                  NO    0.8098000000E+00    0.6365948581E+00
                  17                 YES    0.8193000000E+00    0.7858692992E+00
                  18                 YES    0.8137000000E+00    0.8794087812E+00
                  19                  NO    0.8617000000E+00    0.6812144878E+00
                  20                 YES    0.8190000000E+00    0.7085311752E+00
                  21                 YES    0.1619000000E+00    0.5230093855E-01
                  22                 YES    0.1220000000E+00    0.4500998460E-01
                  23                 YES    0.0000000000E+00    0.0000000000E+00
                  24                 YES    0.2647000000E+00    0.0000000000E+00
                  25                 YES    0.3782000000E+00    0.1815442145E+00
                  26                 YES   -0.1094000000E+00    0.1086690393E+01
                  27                 YES    0.3458000000E+00    0.2256256475E+00
                  28                 YES    0.8761000000E+00    0.7336447382E+00
                  29                 YES    0.1325000000E+00    0.8178238535E+00
                  30                  NO    0.4288000000E+00    0.9467295533E-01
                  31                  NO    0.8460000000E+00    0.4732092371E+00
                  32                  NO    0.8623000000E+00    0.4596045721E+00
                  33                 YES    0.1494000000E+00    0.1531835550E-02
                  34                 YES    0.3112000000E+00    0.3172014298E-01
                  35                 YES    0.1067000000E+00    0.2762742840E+00
                  36                 YES    0.3702000000E+00    0.5439735661E+00
                  37                  NO    0.8642000000E+00    0.7059297725E+00
                  38                 YES    0.9453000000E+00    0.7024066586E+00
                  39                 YES    0.9476000000E+00    0.6899772388E+00
                  40                 YES    0.8819000000E+00    0.4030041536E+00
                  41                  NO    0.3470000000E+00    0.1154129634E+00
                  42                  NO    0.7037000000E+00    0.4853164864E+00
                  43                  NO    0.4575000000E+00    0.1924084875E+00
                  44                  NO    0.3929000000E+00    0.8249286753E-01
                  45                 YES    0.1177000000E+01    0.6537957686E+00
                  46                  NO    0.7414000000E+00    0.6645371714E+00
                  47                  NO    0.8772000000E+00    0.6587743228E+00
                  48                  NO    0.4671000000E+00    0.1273652780E+00
                  49                  NO    0.8228000000E+00    0.6212662807E+00
                  50                 YES    0.1526900000E+01    0.3350725708E+00
                  51                 YES    0.1781400000E+01    0.9087335371E+00
                  52                 YES    0.4284000000E+00    0.8402620892E-01
                  53                 YES    0.4496000000E+00    0.1074462263E+00
                  54                 YES    0.4128000000E+00    0.8119790448E-01
                  55                  NO    0.7110000000E+00    0.4246725785E+00
                  56                 YES    0.4224000000E+00    0.8003200550E-01
                  57                 YES    0.1579400000E+01    0.3462202382E+00
                  58                  NO    0.4376000000E+00    0.1383807995E+00
                  59                  NO    0.6840000000E+00    0.3618270396E+00
                  60                 YES    0.5817000000E+00    0.1872777566E+00
                  61                 YES    0.9494000000E+00    0.3738829404E+00
                  62                 YES    0.4358000000E+00    0.5374009303E-01
                  63                 YES    0.4196000000E+00    0.7507641809E-01
                  64                 YES    0.6138000000E+00    0.1394047522E+00
                  65                 YES    0.5076000000E+00    0.1377396356E+00
                  66                  NO    0.7182000000E+00    0.3721540391E+00
