Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25	feature26	feature27
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2414	1.0000	0.0000	0.0000	0.0000	0.1777	0.0000	0.4991	0.9425	0.5608	0.9410
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7816	1.0000	0.4218	0.0000	0.7326	0.3805	0.0000	0.6772	0.1967	0.3635	0.3956
sample4_group1	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3908	1.0000	0.0000	0.0137	0.3605	0.4366	0.0000	0.4503	0.9480	0.8039	1.0000
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4885	0.9997	0.1950	0.0048	0.3372	1.0000	0.0000	0.6513	0.9036	0.6514	0.9528
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7356	0.9998	0.1406	0.0023	0.4535	0.4058	0.0000	0.5735	0.6513	0.5382	0.8847
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0632	0.9996	0.2766	0.4140	0.0000	0.1330	0.1777	0.1295	0.9682	0.7795	0.9588
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1897	0.9995	0.3605	0.3235	0.7326	0.0949	0.3807	0.1787	0.7253	0.7336	0.7804
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6552	0.9998	0.2494	1.0000	0.7326	0.3294	0.2030	0.6351	0.1622	0.5501	0.4810
sample10_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5460	0.9996	0.4195	0.2829	1.0000	0.2724	0.2208	0.6616	0.5524	0.3850	0.7115
sample11_group1	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3621	0.9993	0.5805	0.3453	0.6395	0.2762	0.3934	0.5295	0.7416	0.5008	0.8684
sample12_group1	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4943	0.9996	0.5374	0.3233	0.6395	0.3738	0.4543	0.5593	0.7365	0.4973	0.8506
sample13_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6034	0.9985	1.0000	0.2674	0.6395	0.4727	0.3934	0.5993	0.7952	0.4939	0.8632
sample14_group1	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.9995	0.3447	0.2439	0.3605	0.2420	0.2589	0.4788	0.8432	0.6468	0.8848
sample15_group1	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3563	0.9997	0.2608	0.1774	0.3605	0.3713	0.2589	0.4593	0.8784	0.6923	0.9418
sample16_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4368	0.9996	0.3311	0.4909	0.3605	0.2863	0.4365	0.5885	0.8098	0.4610	0.8756
sample17_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6207	0.9995	0.5011	0.5152	0.3605	0.3966	0.5051	0.7117	0.8193	0.4759	0.8747
sample18_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8046	0.9996	0.5374	0.2838	0.3605	0.5056	0.4365	0.8045	0.8137	0.4297	0.8756
sample19_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.9996	0.2177	0.2285	0.4070	0.2344	0.2284	0.5344	0.8617	0.6197	0.8606
sample20_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3851	0.9997	0.2766	0.2252	0.6395	0.2217	0.1777	0.4989	0.8190	0.5910	0.8863
sample21_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7989	0.9998	0.5941	0.0189	0.7326	0.3738	0.0254	0.7533	0.1619	0.0688	0.3723
sample22_group1	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7874	0.9998	0.4082	0.1521	0.7326	0.4372	0.2284	0.6994	0.1220	0.3116	0.3357
sample23_group1	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7874	0.9996	0.3900	0.2585	0.7326	0.4245	0.1777	0.6971	0.0000	0.3249	0.4410
sample24_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6264	0.9995	0.2313	0.1643	1.0000	0.3332	0.1904	0.5960	0.2647	0.0466	0.0000
sample25_group1	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7931	0.9997	0.2494	0.0091	1.0000	0.3776	0.0127	0.7197	0.1419	0.3788	0.4230
sample26_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8103	0.9998	0.3764	0.0062	1.0000	0.3738	0.0152	0.7433	0.3782	0.0000	0.5924
sample27_group1	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7701	0.9997	0.3605	0.2127	0.7326	0.4283	0.1904	0.6603	0.5504	0.4083	0.6227
sample28_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7586	0.9997	0.2857	0.0239	0.7326	0.3928	0.0279	0.6282	0.3458	0.2324	0.6584
sample29_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3161	0.9994	0.4195	0.5416	0.3372	0.3840	0.8223	0.5307	0.8761	0.6021	0.9120
sample30_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.9995	0.3855	0.2634	0.4070	0.2787	0.2386	0.6422	0.8460	0.3597	0.8493
sample31_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.5747	0.9995	0.3832	0.2855	0.0000	0.3561	0.5025	0.9518	0.8623	0.0096	0.9122
sample32_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.9998	0.4558	0.2893	1.0000	0.2825	0.2284	0.5571	0.3112	0.1288	0.1621
sample33_group1	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.9992	0.6417	0.3412	0.7326	0.3269	0.3782	0.5793	0.4400	0.5218	0.6145
sample34_group1	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3908	0.9995	0.4331	0.2366	1.0000	0.2280	0.1878	0.5388	0.6464	0.3112	0.7270
sample35_group1	0.0000	0.0000	0.0000	0.3333	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6897	0.9997	0.2948	0.3280	0.7326	0.5830	0.5838	0.6529	0.3856	0.4415	0.7858
sample36_group1	0.0000	0.0000	0.0000	0.3333	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4080	0.9994	0.6803	0.3075	0.6395	0.3409	0.3909	0.5162	0.7035	0.4950	0.8563
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8678	1.0000	0.0000	0.0055	0.0000	0.3556	0.0000	0.9755	0.8642	0.0268	0.9131
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9885	0.9999	0.5828	0.0110	0.3605	0.6144	0.0000	0.9244	0.8467	0.5345	0.8670
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0920	0.9995	0.3696	0.3176	0.0000	0.0886	0.2056	0.2628	0.9476	0.6119	0.9492
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1897	0.9996	0.2789	0.2026	0.0000	0.1330	0.1777	0.3863	0.9453	0.5986	0.9426
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3908	0.9995	0.4739	0.1753	0.0000	0.1773	0.4112	0.5061	0.8819	0.1071	0.9178
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3621	0.9995	0.5057	0.5531	0.7326	0.1900	0.4396	0.3476	0.3470	0.4317	0.4190
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3908	0.9995	0.3741	0.3669	0.7326	0.2725	0.3815	0.6585	0.7037	0.5022	0.7723
sample8_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7989	0.9997	0.5238	0.0219	0.7326	0.3681	0.0279	0.8219	0.4575	0.1036	0.4660
sample9_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4598	0.9995	0.4444	0.8379	0.3372	0.4283	1.0000	0.6601	0.8437	0.4040	0.8971
sample10_group2	0.0000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4943	0.9997	0.1995	0.0821	0.7326	0.4220	0.0558	0.5108	0.7414	0.6962	0.7529
sample11_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5632	0.9995	0.4739	0.2793	0.0000	0.2661	0.2056	0.7381	0.8890	0.2026	0.9226
sample12_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7126	0.9997	0.5079	0.1643	0.0000	0.3117	0.1777	0.8598	0.8772	0.1087	0.9144
sample13_group2	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5115	0.9997	0.4354	0.2957	0.7326	0.3675	0.4391	0.6113	0.4671	0.2893	0.3405
sample14_group2	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.9996	0.2902	0.2410	1.0000	0.2255	0.4772	0.5755	0.8228	0.5668	0.8722
