     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1984000000E+03    0.2170478879E+03   -0.4426000000E+00    0.2330124000E-01
         2    0.2300000000E+03    0.2214530162E+03   -0.7780000000E+00   -0.8421405000E-01
         3    0.3590000000E+03    0.3780259025E+03   -0.2193100000E+01   -0.1319202300E+00
         4    0.3340000000E+03    0.3169699311E+03   -0.2386100000E+01   -0.3808529400E+00
         5    0.1114000000E+03    0.1393856178E+03    0.1624000000E+00    0.1215506000E-01
         6    0.3958500000E+03    0.4186900138E+03   -0.2367700000E+01   -0.7501410000E-01
         7    0.8981300000E+02    0.6912073677E+02    0.6792000000E+00   -0.8911200000E-02
         8    0.2375000000E+03    0.2101322580E+03   -0.5462000000E+00   -0.3425500000E-01
         9    0.3200000000E+03    0.3213054418E+03   -0.1302000000E+01    0.2130360000E-01
        10    0.1875850000E+03    0.1966619404E+03   -0.2966000000E+00    0.1577436000E-01
        11    0.3540000000E+03    0.3562378987E+03   -0.1480300000E+01    0.6001992000E-01
        12    0.2256100000E+03    0.2182591010E+03   -0.4532000000E+00    0.2305680000E-01
        13    0.7620000000E+02    0.1035354583E+03    0.4424000000E+00    0.7269220000E-02
        14    0.1399000000E+03    0.1341617814E+03    0.1690000000E+00   -0.8412000000E-03
        15    0.2362500000E+03    0.2104024600E+03   -0.4709000000E+00   -0.6412800000E-02
        16    0.2930000000E+03    0.2937348648E+03   -0.1419400000E+01   -0.1019701200E+00
        17    0.4260000000E+03    0.4051630872E+03   -0.1827200000E+01    0.7933842000E-01
        18    0.2234200000E+03    0.2111164221E+03   -0.3723000000E+00    0.3110404000E-01
        19    0.2677000000E+03    0.2669186937E+03   -0.8571000000E+00    0.2111991000E-01
        20    0.2800000000E+03    0.2941605010E+03   -0.1117700000E+01    0.7650960000E-02
        21    0.3525250000E+03    0.3323426253E+03   -0.1205300000E+01    0.8850576000E-01
        22    0.2443500000E+03    0.2461769051E+03   -0.6777000000E+00    0.2454335000E-01
        23    0.2287000000E+03    0.2659988461E+03   -0.1067600000E+01   -0.5719645000E-01
        24    0.3410000000E+03    0.3426365920E+03   -0.1995600000E+01   -0.1650839400E+00
        25    0.4062400000E+03    0.4253316006E+03   -0.1614500000E+01    0.2150687500E+00
        26    0.2050000000E+02    0.2560218160E+02    0.1000000000E+01   -0.2170000000E-01
        27    0.2482000000E+03    0.2382071309E+03   -0.5701000000E+00    0.3974802000E-01
        28    0.3410000000E+03    0.3549118180E+03   -0.1520000000E+01    0.4185897000E-01
        29    0.1839000000E+03    0.2009438670E+03   -0.3531000000E+00    0.8076000000E-02
        30    0.3520000000E+03    0.3535027799E+03   -0.1471300000E+01    0.5520678000E-01
        31    0.2606000000E+03    0.2166316923E+03   -0.4282000000E+00    0.2724932000E-01
        32    0.3116500000E+03    0.3082814015E+03   -0.1166900000E+01    0.3151800000E-01
        33    0.1721500000E+03    0.1888525477E+03   -0.2212000000E+00    0.1988476000E-01
        34    0.1516000000E+03    0.1684224141E+03   -0.1103000000E+00   -0.3798300000E-03
        35    0.3410000000E+03    0.3597146190E+03   -0.2258400000E+01   -0.2092418800E+00
        36    0.3092000000E+03    0.3026338117E+03   -0.1120900000E+01    0.3142745000E-01
        37    0.4610000000E+03    0.4054795561E+03   -0.2112800000E+01   -0.2231658000E-01
        38    0.3670000000E+03    0.3718642678E+03   -0.1899600000E+01   -0.4462230000E-01
        39    0.1744500000E+03    0.1484846350E+03    0.8780000000E-01    0.1212570000E-01
        40    0.3535000000E+03    0.3696260945E+03   -0.1784200000E+01   -0.9755280000E-02
        41    0.3137600000E+03    0.2984120021E+03   -0.1297000000E+01   -0.4424599000E-01
        42    0.1832000000E+03    0.1966125970E+03   -0.2881000000E+00    0.1868236000E-01
