     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6056000000E+02    0.4880750202E+02    0.1595070100E+00   -0.3637184753E-02
         2    0.2548000000E+02    0.1502574467E+02    0.6863047000E+00    0.4201653924E-04
         3    0.3200000000E+01    0.6160176150E+00    0.1000000000E+01    0.0000000000E+00
         4    0.2622000000E+02    0.3134217242E+02    0.3736649000E+00   -0.6811522331E-03
         5    0.3682000000E+02    0.4851920203E+02   -0.6679665400E+00    0.1145951409E-01
         6    0.6029000000E+02    0.6274785352E+02    0.1580207200E+00   -0.9064986771E-02
         7    0.2796000000E+02    0.2333313413E+02    0.5391528500E+00   -0.5439537532E-03
         8    0.2078000000E+02    0.3280092920E+02    0.3868920000E+00   -0.1491465024E-02
         9    0.2680000000E+02    0.2828637538E+02    0.2753898900E+00    0.2294113390E-02
        10    0.5301000000E+02    0.5661230529E+02   -0.6015994000E-01   -0.2713394909E-02
        11    0.6942000000E+02    0.8861836977E+02   -0.9013102800E+00   -0.5488495771E-05
        12    0.5646000000E+02    0.5769440995E+02   -0.2159224800E+00   -0.3162634173E-03
        13    0.8285000000E+02    0.7619148985E+02   -0.4613683800E+00   -0.3109445943E-02
        14    0.1464000000E+02    0.4399721099E+02    0.3138425000E+00   -0.4549674350E-02
        15    0.6276000000E+02    0.6237887395E+02   -0.2783931000E-01   -0.5555055675E-02
        16    0.7520000000E+02    0.6616718038E+02   -0.3746383200E+00   -0.7575448608E-03
        17    0.1790000000E+02    0.2743058959E+02    0.4596470000E+00   -0.7075539794E-03
        18    0.6660000000E+02    0.6140985633E+02   -0.2063320800E+00   -0.1943742217E-02
        19    0.3120000000E+02    0.2220108076E+02    0.5957499000E+00   -0.1125852259E-02
        20    0.5774000000E+02    0.4803682643E+02    0.1471683600E+00   -0.3112199085E-02
        21    0.1845000000E+02    0.2043428675E+02    0.5748268600E+00   -0.5564960185E-04
        22    0.5090000000E+02    0.4957555882E+02   -0.8292515000E-01    0.4522438014E-03
        23    0.4263000000E+02    0.4922065474E+02   -0.8454276000E-01    0.6204057852E-03
        24    0.5060000000E+01    0.1374913605E+02    0.3427445800E+00    0.6762726555E-02
        25    0.3007000000E+02    0.2704423953E+02    0.4727438500E+00   -0.7935369266E-03
        26    0.2551000000E+02    0.3009080606E+02    0.3854162000E+00   -0.4042980109E-03
        27    0.4537000000E+02    0.3525506719E+02    0.1931203400E+00    0.1057073075E-02
        28    0.1790000000E+02    0.3553060990E+02    0.3524318100E+00   -0.1935555851E-02
        29    0.4460000000E+02    0.4284808072E+02    0.3137012400E+00   -0.4097473591E-02
        30    0.1850000000E+02    0.2243346873E+02    0.5285540000E+00    0.0000000000E+00
        31    0.6511000000E+02    0.4644208661E+02    0.3089960000E-02    0.1207776480E-03
        32    0.6383000000E+02    0.5624440502E+02   -0.1499441500E+00   -0.9436269620E-03
        33    0.5100000000E+02    0.5125504679E+02    0.1500181400E+00   -0.4423059330E-02
        34    0.6524000000E+02    0.7423154134E+02   -0.2499652000E-01   -0.1024435941E-01
        35    0.7737000000E+02    0.6967272298E+02   -0.9757091500E+00    0.8754962328E-02
        36    0.5015000000E+02    0.3343625078E+02    0.2905470700E+00    0.4554066317E-05
        37    0.3615000000E+02    0.4545442899E+02    0.4989706000E-01   -0.3403450202E-03
        38    0.7420000000E+02    0.6752208642E+02    0.4164794000E-01   -0.8825816704E-02
        39    0.2720000000E+02    0.2806971299E+02    0.4438544500E+00   -0.6716648980E-03
        40    0.8872000000E+02    0.7808245561E+02   -0.6350922500E+00   -0.7035697159E-03
        41    0.2681000000E+02    0.2306688949E+02    0.5144862900E+00    0.6887067088E-05
        42    0.2067000000E+02    0.1945334021E+02    0.5929506000E+00    0.0000000000E+00
