     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.1834261058E+02   -0.1000000000E+01
         2    0.1399000000E+03    0.1356299174E+03   -0.6209856400E+00
         3    0.4610000000E+03    0.3914673106E+03    0.2057538300E+00
         4    0.2256100000E+03    0.2497130563E+03   -0.2523255600E+00
         5    0.3200000000E+03    0.3298245673E+03    0.6555080000E-02
         6    0.2482000000E+03    0.2837023325E+03   -0.1424890900E+00
         7    0.1114000000E+03    0.1672439866E+03   -0.5188246600E+00
         8    0.3540000000E+03    0.3104253999E+03   -0.5613340000E-01
         9    0.1338500000E+03    0.1765947790E+03   -0.4886075400E+00
        10    0.3137600000E+03    0.3230670938E+03   -0.1528172000E-01
        11    0.3535000000E+03    0.3347456695E+03    0.2245764000E-01
        12    0.2800000000E+03    0.2620248481E+03   -0.2125399600E+00
        13    0.2287000000E+03    0.2504550391E+03   -0.2499278400E+00
        14    0.2606000000E+03    0.1988068226E+03   -0.4168292400E+00
        15    0.2677000000E+03    0.2425492643E+03   -0.2754753800E+00
        16    0.2195740000E+03    0.1752649275E+03   -0.4929049600E+00
        17    0.1875850000E+03    0.2098486947E+03   -0.3811473900E+00
        18    0.2234200000E+03    0.2315178518E+03   -0.3111234300E+00
        19    0.2443500000E+03    0.2881882101E+03   -0.1279929600E+00
        20    0.1839000000E+03    0.1790862755E+03   -0.4805562600E+00
        21    0.2720000000E+03    0.3477539822E+03    0.6449405000E-01
        22    0.3958500000E+03    0.3883918847E+03    0.1958155800E+00
        23    0.4062400000E+03    0.4146549588E+03    0.2806848000E+00
        24    0.3590000000E+03    0.3855485334E+03    0.1866272800E+00
        25    0.3410000000E+03    0.2652906838E+03   -0.2019864000E+00
        26    0.3474000000E+03    0.3469128444E+03    0.6177591000E-01
        27    0.3124500000E+03    0.2802177967E+03   -0.1537493800E+00
        28    0.2930000000E+03    0.3142284221E+03   -0.4384392000E-01
        29    0.1832000000E+03    0.1805228390E+03   -0.4759140000E+00
        30    0.3410000000E+03    0.2973137452E+03   -0.9850376000E-01
        31    0.2300000000E+03    0.2342623914E+03   -0.3022544400E+00
        32    0.1591000000E+03    0.1878498584E+03   -0.4522367100E+00
        33    0.4260000000E+03    0.4396318361E+03    0.3613976700E+00
        34    0.3525250000E+03    0.3730521341E+03    0.1462451200E+00
        35    0.3092000000E+03    0.2790891395E+03   -0.1573966400E+00
        36    0.2138000000E+03    0.2260942930E+03   -0.3286496800E+00
