     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.6391383036E+02    0.1000000000E+01
         2    0.5132000000E+03    0.4280943726E+03   -0.8887586700E+00
         3    0.3632000000E+03    0.3780433081E+03   -0.6291775800E+00
         4    0.3674300000E+03    0.3756182673E+03   -0.6166005300E+00
         5    0.9034100000E+02    0.8891175060E+02    0.8703526600E+00
         6    0.1588000000E+03    0.1843909107E+03    0.3751667000E+00
         7    0.3387000000E+03    0.3344097414E+03   -0.4028797200E+00
         8    0.1743000000E+03    0.2358614370E+03    0.1082238200E+00
         9    0.3281500000E+03    0.3023551115E+03   -0.2366339900E+00
        10    0.3945000000E+03    0.3479031822E+03   -0.4728610900E+00
        11    0.3010000000E+03    0.3262686281E+03   -0.3606572600E+00
        12    0.2990000000E+03    0.2479096714E+03    0.4573776000E-01
        13    0.3275000000E+03    0.3307489874E+03   -0.3838938600E+00
        14    0.2480000000E+03    0.2464616249E+03    0.5324780000E-01
        15    0.2396000000E+03    0.2357726535E+03    0.1086842800E+00
        16    0.2886400000E+03    0.3229895066E+03   -0.3436506700E+00
        17    0.2744000000E+03    0.2546374352E+03    0.1084539000E-01
        18    0.2720000000E+03    0.2665723004E+03   -0.5105270000E-01
        19    0.3334000000E+03    0.4144381191E+03   -0.8179329000E+00
        20    0.4097000000E+03    0.4598475714E+03   -0.1053441080E+01
        21    0.4920000000E+03    0.4860347229E+03   -0.1189256160E+01
        22    0.4460000000E+03    0.3684057305E+03   -0.5791939700E+00
        23    0.3380000000E+03    0.3470752356E+03   -0.4685670900E+00
        24    0.3860000000E+03    0.3725094667E+03   -0.6004772800E+00
        25    0.3450000000E+03    0.3993522540E+03   -0.7396927000E+00
        26    0.2561000000E+03    0.2163739118E+03    0.2092924600E+00
        27    0.4150000000E+03    0.4194331126E+03   -0.8438385600E+00
        28    0.2680300000E+03    0.2824582811E+03   -0.1334425600E+00
        29    0.1693000000E+03    0.2196970240E+03    0.1920577200E+00
        30    0.2634000000E+03    0.2921428264E+03   -0.1836697600E+00
        31    0.3891500000E+03    0.3640665790E+03   -0.5566897200E+00
        32    0.3602000000E+03    0.3345602873E+03   -0.4036605000E+00
        33    0.4240000000E+03    0.3833466240E+03   -0.6566823000E+00
        34    0.2561000000E+03    0.2894366328E+03   -0.1696345600E+00
        35    0.4010000000E+03    0.3735521897E+03   -0.6058851800E+00
        36    0.2516000000E+03    0.2798477120E+03   -0.1199033000E+00
