     Index              y_true              y_pred        descriptor_1
         1    0.8872000000E+02    0.7581654061E+02   -0.2771826400E+00
         2    0.2045000000E+02    0.3292173186E+02   -0.1013259000E+01
         3    0.2067000000E+02    0.2303574016E+02   -0.1182902950E+01
         4    0.2078000000E+02    0.2749407466E+02   -0.1106397780E+01
         5    0.5301000000E+02    0.5035251590E+02   -0.7141461600E+00
         6    0.2817000000E+02    0.3781243091E+02   -0.9293344400E+00
         7    0.6524000000E+02    0.6400247168E+02   -0.4799124600E+00
         8    0.4537000000E+02    0.5596895595E+02   -0.6177678600E+00
         9    0.1845000000E+02    0.1248834998E+02   -0.1363896520E+01
        10    0.6056000000E+02    0.5612835540E+02   -0.6150325600E+00
        11    0.5090000000E+02    0.5180400373E+02   -0.6892385800E+00
        12    0.1790000000E+02    0.3903174029E+02   -0.9084110500E+00
        13    0.4216000000E+02    0.3871206901E+02   -0.9138966200E+00
        14    0.1464000000E+02    0.3920123005E+02   -0.9055026000E+00
        15    0.2796000000E+02    0.2928528269E+02   -0.1075660590E+01
        16    0.3120000000E+02    0.2794764720E+02   -0.1098614460E+01
        17    0.2551000000E+02    0.2717182238E+02   -0.1111927640E+01
        18    0.1790000000E+02    0.1795586549E+02   -0.1270073770E+01
        19    0.3007000000E+02    0.2690580484E+02   -0.1116492510E+01
        20    0.2681000000E+02    0.2801679450E+02   -0.1097427890E+01
        21    0.2622000000E+02    0.3462561664E+02   -0.9840202800E+00
        22    0.6900000000E+02    0.7777764574E+02   -0.2435300100E+00
        23    0.7520000000E+02    0.8557472662E+02   -0.1097318400E+00
        24    0.8285000000E+02    0.8029307671E+02   -0.2003651300E+00
        25    0.6942000000E+02    0.7629743885E+02   -0.2689304100E+00
        26    0.5774000000E+02    0.2876304421E+02   -0.1084622220E+01
        27    0.2720000000E+02    0.1389713335E+02   -0.1339721750E+01
        28    0.6276000000E+02    0.5382818566E+02   -0.6545035500E+00
        29    0.5060000000E+01    0.2062005433E+02   -0.1224356200E+01
        30    0.5015000000E+02    0.3864119910E+02   -0.9151127500E+00
        31    0.2680000000E+02    0.2655645179E+02   -0.1122487420E+01
        32    0.9080000000E+02    0.8330510170E+02   -0.1486786800E+00
        33    0.5100000000E+02    0.5157376759E+02   -0.6931894400E+00
        34    0.7420000000E+02    0.4931425919E+02   -0.7319626800E+00
        35    0.6511000000E+02    0.5741709647E+02   -0.5929177200E+00
        36    0.4460000000E+02    0.4404177477E+02   -0.8224386900E+00
