     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.8872000000E+02    0.8324663277E+02    0.2459976400E+00   -0.9487309194E-02
         2    0.2045000000E+02    0.2640018084E+02    0.9710000000E+00    0.7522658000E-03
         3    0.2067000000E+02    0.1366017900E+02    0.1170076740E+01    0.0000000000E+00
         4    0.2078000000E+02    0.2824066885E+02    0.1068065400E+01   -0.9615989104E-02
         5    0.5301000000E+02    0.5044471363E+02    0.6922437200E+00   -0.5901949847E-02
         6    0.2817000000E+02    0.2064479231E+02    0.6754842800E+00    0.3250725054E-01
         7    0.6524000000E+02    0.6066436723E+02    0.4414757500E+00    0.2284889144E-02
         8    0.4537000000E+02    0.5418040352E+02    0.5656377400E+00    0.0000000000E+00
         9    0.1845000000E+02    0.2523654776E+02    0.6253868600E+00    0.3097535376E-01
        10    0.6056000000E+02    0.5400536871E+02    0.4365431900E+00    0.1096657273E-01
        11    0.5090000000E+02    0.5694613302E+02    0.5316662500E+00   -0.6065763300E-03
        12    0.1790000000E+02    0.2842436584E+02    0.6706568800E+00    0.2324640101E-01
        13    0.4216000000E+02    0.3276816621E+02    0.7022809900E+00    0.1521787075E-01
        14    0.1464000000E+02    0.2039435344E+02    0.7525936200E+00    0.2639773999E-01
        15    0.2796000000E+02    0.3282991236E+02    0.8460750300E+00    0.3168045505E-02
        16    0.3120000000E+02    0.3075164720E+02    0.9196557300E+00   -0.3773540996E-03
        17    0.2551000000E+02    0.3345201746E+02    0.7312738700E+00    0.1195436021E-01
        18    0.1790000000E+02    0.1970685747E+02    0.8858074300E+00    0.1615950078E-01
        19    0.3007000000E+02    0.3547644522E+02    0.9194738700E+00   -0.6230760791E-02
        20    0.2681000000E+02    0.3314408835E+02    0.8841036900E+00   -0.3886727900E-03
        21    0.2622000000E+02    0.3899452763E+02    0.7766306200E+00    0.1293483657E-02
        22    0.6900000000E+02    0.7634571325E+02    0.2423672100E+00   -0.6135647388E-03
        23    0.7520000000E+02    0.8493294106E+02    0.1069030400E+00    0.0000000000E+00
        24    0.8285000000E+02    0.8333482701E+02    0.1731237700E+00   -0.3528948776E-02
        25    0.6942000000E+02    0.8066146142E+02    0.2460633100E+00   -0.6281802800E-02
        26    0.5774000000E+02    0.4937828545E+02    0.9204271100E+00   -0.2357724929E-01
        27    0.2720000000E+02    0.1265516440E+02    0.9239399300E+00    0.2174309160E-01
        28    0.6276000000E+02    0.5202124520E+02    0.6754140000E+00   -0.6458778113E-02
        29    0.5060000000E+01    0.1373369767E+02    0.1034706510E+01    0.1118040067E-01
        30    0.5015000000E+02    0.4638743637E+02    0.6964622900E+00   -0.1213773490E-02
        31    0.2680000000E+02    0.2820886486E+02    0.9530544200E+00    0.0000000000E+00
        32    0.9080000000E+02    0.8460068521E+02    0.1143165000E+00   -0.2046015954E-03
        33    0.5100000000E+02    0.4298163189E+02    0.5568497400E+00    0.1464144481E-01
        34    0.7420000000E+02    0.5947779230E+02    0.6731568200E+00   -0.1553241641E-01
        35    0.6511000000E+02    0.5928493968E+02    0.4436475000E+00    0.3817407825E-02
        36    0.4460000000E+02    0.3096294542E+02    0.6315666500E+00    0.2334817792E-01
