     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1984000000E+03    0.2096001060E+03    0.7017511000E-01   -0.2909256338E-01
         2    0.3124500000E+03    0.3012348552E+03   -0.3224215800E+00   -0.1529255006E-01
         3    0.2138000000E+03    0.2581348332E+03   -0.6689915000E-01   -0.5893842298E-02
         4    0.3535000000E+03    0.3788536956E+03   -0.6194269400E+00    0.4365868214E-02
         5    0.2677000000E+03    0.2640146869E+03   -0.1229025000E+00   -0.1191693563E-01
         6    0.2256100000E+03    0.1971570330E+03    0.3109380500E+00    0.1106372345E-01
         7    0.2300000000E+03    0.2168892444E+03   -0.2724314000E+00   -0.9781122693E-01
         8    0.2720000000E+03    0.2914021614E+03   -0.7565036900E+00   -0.1235479916E+00
         9    0.3340000000E+03    0.3195329604E+03   -0.2894004300E+00    0.1244479338E-01
        10    0.7620000000E+02    0.1211109194E+03    0.6491354900E+00    0.2388975420E-02
        11    0.3200000000E+03    0.3064754430E+03   -0.2903712000E+00   -0.2282776705E-02
        12    0.3540000000E+03    0.3546787314E+03   -0.5228282400E+00   -0.8389040226E-03
        13    0.1516000000E+03    0.1740237321E+03    0.3904428100E+00    0.3183708326E-02
        14    0.4610000000E+03    0.3959241648E+03   -0.7427461600E+00   -0.4315311603E-02
        15    0.3525250000E+03    0.3673933492E+03   -0.6080685600E+00   -0.5822459104E-02
        16    0.3670000000E+03    0.3533893551E+03   -0.6996333000E+00   -0.4191458852E-01
        17    0.2234200000E+03    0.2002133410E+03    0.2869247900E+00    0.9075777826E-02
        18    0.3958500000E+03    0.3722333146E+03   -0.7117941600E+00   -0.2370129879E-01
        19    0.4260000000E+03    0.4023256516E+03   -0.6206310000E+00    0.3017863954E-01
        20    0.3410000000E+03    0.3982461547E+03   -0.7502485600E+00   -0.3417220319E-02
        21    0.1591000000E+03    0.1454225361E+03    0.3298342000E+00   -0.4218834670E-01
        22    0.3137600000E+03    0.3236176986E+03   -0.4745095400E+00   -0.2452093154E-01
        23    0.1875850000E+03    0.1937689061E+03    0.3066081600E+00    0.6327895326E-02
        24    0.1721500000E+03    0.1905910053E+03    0.2296208000E+00   -0.1446544154E-01
        25    0.2195740000E+03    0.1800278154E+03    0.3739794400E+00    0.6164241037E-02
        26    0.3590000000E+03    0.3584577095E+03   -0.5227958300E+00    0.3367676961E-02
        27    0.1338500000E+03    0.1236224923E+03    0.6260333800E+00    0.0000000000E+00
        28    0.2482000000E+03    0.2952926611E+03   -0.2517931500E+00   -0.6059524000E-02
        29    0.2050000000E+02    0.4816550166E+02    0.1000000000E+01    0.0000000000E+00
        30    0.2930000000E+03    0.3132231786E+03   -0.7021127200E+00   -0.8710438235E-01
        31    0.3520000000E+03    0.3570068155E+03   -0.5325129900E+00   -0.4233629613E-03
        32    0.1744500000E+03    0.1618662817E+03    0.4364962600E+00    0.0000000000E+00
        33    0.1399000000E+03    0.1044961464E+03    0.7208240000E+00    0.0000000000E+00
        34    0.3116500000E+03    0.2762177614E+03   -0.2197836500E+00   -0.2007901755E-01
        35    0.2800000000E+03    0.2577675142E+03   -0.3657147500E+00   -0.7330187784E-01
        36    0.2443500000E+03    0.2209714078E+03   -0.1072394800E+00   -0.5623598932E-01
        37    0.2362500000E+03    0.2365063424E+03   -0.8885270000E-02   -0.1692031092E-01
        38    0.8981300000E+02    0.8677697299E+02    0.8086406400E+00    0.0000000000E+00
        39    0.3092000000E+03    0.3280602007E+03   -0.4022502000E+00   -0.3382439366E-02
        40    0.3474000000E+03    0.3495628721E+03   -0.6290592000E+00   -0.3034270242E-01
        41    0.3410000000E+03    0.3399535193E+03    0.1664080000E-02    0.1003986575E+00
        42    0.1839000000E+03    0.2184779279E+03    0.1852983000E+00    0.6585439629E-02
