     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3590000000E+03    0.3867858425E+03    0.2890700000E+01   -0.2688008598E-01
         2    0.2443500000E+03    0.2866553941E+03    0.1608700000E+01    0.1318661089E-01
         3    0.3137600000E+03    0.2793948552E+03    0.1778100000E+01   -0.2641905551E-01
         4    0.3520000000E+03    0.3427782520E+03    0.2060400000E+01    0.3396922917E-01
         5    0.2677000000E+03    0.2753518878E+03    0.1352900000E+01    0.3570798829E-01
         6    0.7620000000E+02    0.9337837575E+02   -0.3072000000E+00    0.0000000000E+00
         7    0.3410000000E+03    0.3887497651E+03    0.3016300000E+01   -0.4394307072E-01
         8    0.1875850000E+03    0.1922145547E+03    0.6794000000E+00    0.5630864018E-02
         9    0.2930000000E+03    0.3032759813E+03    0.2043000000E+01   -0.2935473427E-01
        10    0.3410000000E+03    0.3697387026E+03    0.2781400000E+01   -0.3771387187E-01
        11    0.2138000000E+03    0.2289574729E+03    0.9951000000E+00    0.1599990829E-01
        12    0.1721500000E+03    0.1715805185E+03    0.6944000000E+00   -0.3134965876E-01
        13    0.2482000000E+03    0.2435364168E+03    0.1244500000E+01    0.0000000000E+00
        14    0.3200000000E+03    0.3026725764E+03    0.1855600000E+01    0.0000000000E+00
        15    0.1338500000E+03    0.1280596790E+03    0.8025000000E+00   -0.1217376000E+00
        16    0.3340000000E+03    0.3386195374E+03    0.3030000000E+01   -0.1301019293E+00
        17    0.2287000000E+03    0.1957889508E+03    0.1582300000E+01   -0.1346841905E+00
        18    0.8981300000E+02    0.7155477799E+02   -0.5918000000E+00    0.9572904000E-02
        19    0.2300000000E+03    0.2856765818E+03    0.1521900000E+01    0.2561218112E-01
        20    0.1984000000E+03    0.2077422303E+03    0.1153200000E+01   -0.4514079821E-01
        21    0.1516000000E+03    0.1716976309E+03    0.4802000000E+00    0.3554022528E-02
        22    0.3124500000E+03    0.3361285764E+03    0.2249400000E+01   -0.7789453584E-02
        23    0.1591000000E+03    0.1761341909E+03    0.5358000000E+00    0.1973617074E-02
        24    0.3958500000E+03    0.3680750047E+03    0.2898300000E+01   -0.5944132080E-01
        25    0.4610000000E+03    0.4016489535E+03    0.2878400000E+01    0.0000000000E+00
        26    0.1832000000E+03    0.1837992609E+03    0.6423000000E+00   -0.2448418000E-02
        27    0.4062400000E+03    0.3841174383E+03    0.2652200000E+01    0.7296888924E-02
        28    0.2050000000E+02    0.2843601491E+02   -0.9783000000E+00    0.0000000000E+00
        29    0.2195740000E+03    0.1697690035E+03    0.4636000000E+00    0.3014449368E-02
        30    0.2234200000E+03    0.1973581875E+03    0.7486000000E+00    0.3030738336E-02
        31    0.1839000000E+03    0.1905693278E+03    0.7610000000E+00   -0.1034587242E-01
        32    0.3410000000E+03    0.3533234487E+03    0.2383300000E+01   -0.6943272000E-03
        33    0.2720000000E+03    0.2805192155E+03    0.2958900000E+01   -0.2158656192E+00
        34    0.1399000000E+03    0.1357249368E+03    0.1304000000E+00    0.0000000000E+00
        35    0.3670000000E+03    0.3514935430E+03    0.2350500000E+01    0.1556344629E-02
        36    0.3535000000E+03    0.3567772939E+03    0.2273900000E+01    0.2281532650E-01
        37    0.3474000000E+03    0.3651332841E+03    0.2656800000E+01   -0.2523589146E-01
        38    0.2256100000E+03    0.2086024393E+03    0.8835000000E+00    0.0000000000E+00
        39    0.1114000000E+03    0.1324449053E+03    0.1650000000E-01    0.1296347458E-01
        40    0.3092000000E+03    0.2886673753E+03    0.1563400000E+01    0.2389562983E-01
        41    0.4260000000E+03    0.4025814533E+03    0.2764500000E+01    0.2001701645E-01
        42    0.3540000000E+03    0.3328381627E+03    0.1867800000E+01    0.4853301754E-01
