     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5132000000E+03    0.5226417860E+03   -0.2316052610E+01    0.0000000000E+00
         2    0.3632000000E+03    0.3762064044E+03   -0.8522037600E+00    0.5816700000E-03
         3    0.3387000000E+03    0.3659305782E+03   -0.9254823500E+00   -0.1821526605E-01
         4    0.1743000000E+03    0.2174292274E+03    0.6315434500E+00   -0.9862972274E-02
         5    0.3281500000E+03    0.3257886243E+03   -0.1924613900E+00    0.1745090839E-01
         6    0.3945000000E+03    0.3472131347E+03   -0.7148053200E+00   -0.1561848258E-01
         7    0.4711500000E+03    0.4339939286E+03   -0.1122377190E+01    0.3326468599E-01
         8    0.3091000000E+03    0.3480127118E+03   -0.6925223400E+00   -0.1238116367E-01
         9    0.3010000000E+03    0.3097283241E+03   -0.6923290400E+00   -0.5317075181E-01
        10    0.2990000000E+03    0.2796818046E+03    0.4558641000E-01   -0.6219210020E-02
        11    0.3260000000E+03    0.3070687143E+03   -0.1280314100E+00    0.4391973227E-02
        12    0.3275000000E+03    0.3338331482E+03   -0.4238193800E+00    0.1263516914E-02
        13    0.2396000000E+03    0.2313613876E+03    0.5773633900E+00   -0.8106007063E-03
        14    0.2401500000E+03    0.2375597409E+03    0.5045666500E+00   -0.1994866871E-02
        15    0.2466500000E+03    0.2628336309E+03    0.2769289600E+00    0.5820404754E-03
        16    0.2530000000E+03    0.2378138099E+03    0.2955845200E+00   -0.2409177495E-01
        17    0.2886400000E+03    0.3042284746E+03    0.4319370000E-02    0.1553008914E-01
        18    0.2744000000E+03    0.2462770179E+03    0.4363855300E+00    0.0000000000E+00
        19    0.2720000000E+03    0.2707927029E+03    0.6018108000E-01   -0.1413269396E-01
        20    0.3334000000E+03    0.2957957985E+03   -0.1716432800E+01   -0.1776342033E+00
        21    0.4780000000E+03    0.4665136755E+03   -0.1686748140E+01    0.7524333279E-02
        22    0.4097000000E+03    0.4288617707E+03   -0.1810504190E+01   -0.4585756836E-01
        23    0.4920000000E+03    0.5251657225E+03   -0.2088994650E+01    0.2699288723E-01
        24    0.4460000000E+03    0.4058611688E+03   -0.1284447160E+01   -0.1407083478E-01
        25    0.3380000000E+03    0.3762625676E+03   -0.1722276630E+01   -0.9248395268E-01
        26    0.3450000000E+03    0.3776433920E+03   -0.8182409700E+00    0.5748565350E-02
        27    0.3990000000E+03    0.4126279924E+03   -0.1600108160E+01   -0.4064333076E-01
        28    0.2561000000E+03    0.2343116974E+03    0.5637095100E+00    0.8729620056E-03
        29    0.4150000000E+03    0.3787649487E+03   -0.8835264900E+00   -0.4350967085E-04
        30    0.2680300000E+03    0.2868253891E+03    0.8058537000E-01    0.5141689560E-02
        31    0.1693000000E+03    0.2032697294E+03    0.8647140100E+00    0.0000000000E+00
        32    0.2634000000E+03    0.2748409017E+03   -0.3103878100E+00   -0.4948007342E-01
        33    0.3891500000E+03    0.3518640568E+03   -0.4228342100E+00    0.2058949561E-01
        34    0.4240000000E+03    0.4208866316E+03   -0.5084637500E+00    0.8500088756E-01
        35    0.2561000000E+03    0.2731625853E+03    0.2232384100E+00    0.5845870650E-02
        36    0.4010000000E+03    0.3723668205E+03   -0.7726690400E+00    0.5001508463E-02
