     Index              y_true              y_pred        descriptor_1
         1    0.5132000000E+03    0.4479870031E+03    0.1203772750E+01
         2    0.3632000000E+03    0.4047800092E+03    0.7627600400E+00
         3    0.3387000000E+03    0.3814511545E+03    0.5246430000E+00
         4    0.1743000000E+03    0.2442647073E+03   -0.8756156500E+00
         5    0.3281500000E+03    0.2914321791E+03   -0.3941784400E+00
         6    0.3945000000E+03    0.3702426819E+03    0.4102384000E+00
         7    0.4711500000E+03    0.4632494984E+03    0.1359556660E+01
         8    0.3091000000E+03    0.3724759832E+03    0.4330336500E+00
         9    0.3010000000E+03    0.3499519300E+03    0.2031312000E+00
        10    0.2990000000E+03    0.2907662708E+03   -0.4009753500E+00
        11    0.3260000000E+03    0.3069055352E+03   -0.2362422800E+00
        12    0.3275000000E+03    0.3568409132E+03    0.2734468800E+00
        13    0.2396000000E+03    0.2409796450E+03   -0.9091462000E+00
        14    0.2401500000E+03    0.2675572419E+03   -0.6378693300E+00
        15    0.2466500000E+03    0.2438690407E+03   -0.8796542100E+00
        16    0.2530000000E+03    0.2284578823E+03   -0.1036955520E+01
        17    0.2886400000E+03    0.2695591631E+03   -0.6174357700E+00
        18    0.2744000000E+03    0.2402696844E+03   -0.9163927500E+00
        19    0.2720000000E+03    0.2815944898E+03   -0.4945914900E+00
        20    0.3334000000E+03    0.4142468140E+03    0.8593874800E+00
        21    0.4780000000E+03    0.4246430067E+03    0.9655011600E+00
        22    0.4097000000E+03    0.4438124431E+03    0.1161163120E+01
        23    0.4920000000E+03    0.4677644394E+03    0.1405640550E+01
        24    0.4460000000E+03    0.3851919140E+03    0.5628248400E+00
        25    0.3380000000E+03    0.3791427977E+03    0.5010816600E+00
        26    0.3450000000E+03    0.3806588531E+03    0.5165560000E+00
        27    0.3990000000E+03    0.4201990025E+03    0.9201413200E+00
        28    0.2561000000E+03    0.2384990922E+03   -0.9344651400E+00
        29    0.4150000000E+03    0.3768857794E+03    0.4780443300E+00
        30    0.2680300000E+03    0.3074310248E+03   -0.2308786200E+00
        31    0.1693000000E+03    0.1832451395E+03   -0.1498440860E+01
        32    0.2634000000E+03    0.2631174809E+03   -0.6831858600E+00
        33    0.3891500000E+03    0.3353718876E+03    0.5431307000E-01
        34    0.4240000000E+03    0.3451287674E+03    0.1539013000E+00
        35    0.2561000000E+03    0.2531359958E+03   -0.7850666300E+00
        36    0.4010000000E+03    0.3723105492E+03    0.4313450700E+00
