     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4920000000E+03    0.4812666675E+03    0.5270538000E+00    0.1463011827E-01
         2    0.3860000000E+03    0.4056353191E+03    0.5354949200E+00    0.8544396520E-03
         3    0.2561000000E+03    0.2477060084E+03   -0.8293381900E+00    0.1887318800E-01
         4    0.3674300000E+03    0.3720173677E+03    0.3834302700E+00    0.4241322400E-05
         5    0.2516000000E+03    0.2847815848E+03   -0.2442374900E+00    0.5685555572E-02
         6    0.2634000000E+03    0.2904123292E+03   -0.4655408000E-01    0.0000000000E+00
         7    0.3275000000E+03    0.3377943252E+03    0.2010980900E+00    0.7041158800E-04
         8    0.2720000000E+03    0.2373523153E+03   -0.3201366600E+00   -0.2056520996E-03
         9    0.3945000000E+03    0.3544368250E+03    0.2959588800E+00   -0.1713646314E-03
        10    0.4780000000E+03    0.4723004016E+03    0.6790163400E+00    0.7888219246E-02
        11    0.8950000000E+02    0.1063200357E+03   -0.1000561400E+01   -0.5507487801E-03
        12    0.4240000000E+03    0.3760334080E+03    0.4069609600E+00   -0.7574764708E-04
        13    0.3010000000E+03    0.3279747538E+03    0.1525951900E+00   -0.3965399100E-04
        14    0.2396000000E+03    0.2212381902E+03   -0.4336225600E+00    0.7606679480E-03
        15    0.3632000000E+03    0.3525841862E+03    0.2865400000E+00   -0.1830631824E-03
        16    0.9034100000E+02    0.1033159228E+03   -0.1032669360E+01    0.0000000000E+00
        17    0.3260000000E+03    0.3140189474E+03   -0.8228168000E-01    0.5419677429E-02
        18    0.2561000000E+03    0.2796180577E+03   -0.1040991600E+00    0.2208172800E-04
        19    0.1693000000E+03    0.2164505771E+03   -0.4431114900E+00    0.2278419949E-03
        20    0.4680000000E+03    0.4316684036E+03    0.7163624200E+00   -0.6229692917E-03
        21    0.4711500000E+03    0.4526890937E+03    0.4003001500E+00    0.1382238913E-01
        22    0.4460000000E+03    0.4899074720E+03    0.6411262000E+00    0.1231096806E-01
        23    0.1743000000E+03    0.2293880982E+03   -0.3681900100E+00    0.0000000000E+00
        24    0.2990000000E+03    0.2893956490E+03   -0.3909458400E+00    0.1147336298E-01
        25    0.3334000000E+03    0.4029952712E+03    0.4867748400E+00    0.2032302662E-02
        26    0.3891500000E+03    0.3864572964E+03    0.4422386000E+00    0.5896686740E-03
        27    0.3450000000E+03    0.3717452845E+03    0.4112554000E+00   -0.9859306289E-03
        28    0.5132000000E+03    0.3901061624E+03    0.4788948800E+00    0.0000000000E+00
        29    0.3380000000E+03    0.3957635172E+03    0.4569687300E+00    0.1751088498E-02
        30    0.9070000000E+02    0.1136314630E+03   -0.9783000000E+00    0.0000000000E+00
        31    0.2744000000E+03    0.2136377145E+03   -0.4739593800E+00    0.7700606788E-03
        32    0.4097000000E+03    0.4362065396E+03    0.8202414400E+00   -0.3328935412E-02
        33    0.3990000000E+03    0.3958429585E+03    0.4732478000E+00    0.1214351355E-02
        34    0.2566500000E+03    0.1942888724E+03   -0.5531849200E+00    0.0000000000E+00
        35    0.3387000000E+03    0.3377194325E+03    0.3292811300E+00   -0.4280841801E-02
        36    0.2680300000E+03    0.2833853874E+03    0.4042480800E+00   -0.1650914547E-01
        37    0.4380000000E+03    0.4644255621E+03    0.6632849500E+00    0.7015992447E-02
        38    0.3602000000E+03    0.3376147394E+03    0.2039470500E+00   -0.5803313274E-04
        39    0.2466500000E+03    0.2709766503E+03   -0.2969639200E+00    0.5007569154E-02
        40    0.3281500000E+03    0.2867992800E+03   -0.1452384800E+00    0.2695176351E-02
        41    0.4150000000E+03    0.3991252387E+03    0.5065739700E+00    0.6719920626E-03
        42    0.2490000000E+03    0.2439236907E+03   -0.2802074200E+00   -0.3848076791E-03
