     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.3927735625E+02    0.9783000000E+00
         2    0.1399000000E+03    0.1402215529E+03    0.1675000000E+00
         3    0.7620000000E+02    0.1042909965E+03    0.4561000000E+00
         4    0.2256100000E+03    0.2110244201E+03   -0.4012000000E+00
         5    0.3200000000E+03    0.3170481965E+03   -0.1252800000E+01
         6    0.1114000000E+03    0.1339965778E+03    0.2175000000E+00
         7    0.3540000000E+03    0.3079721827E+03   -0.1179900000E+01
         8    0.1338500000E+03    0.1983005709E+03   -0.2990000000E+00
         9    0.3137600000E+03    0.3020958062E+03   -0.1132700000E+01
        10    0.3535000000E+03    0.3435167907E+03   -0.1465400000E+01
        11    0.2800000000E+03    0.2946382860E+03   -0.1072800000E+01
        12    0.2606000000E+03    0.1985993697E+03   -0.3014000000E+00
        13    0.2677000000E+03    0.2535783500E+03   -0.7430000000E+00
        14    0.2195740000E+03    0.1728777725E+03   -0.9480000000E-01
        15    0.1875850000E+03    0.1935695898E+03   -0.2610000000E+00
        16    0.2234200000E+03    0.1995331160E+03   -0.3089000000E+00
        17    0.1984000000E+03    0.2092814270E+03   -0.3872000000E+00
        18    0.2443500000E+03    0.2377420133E+03   -0.6158000000E+00
        19    0.1516000000E+03    0.1749444642E+03   -0.1114000000E+00
        20    0.3410000000E+03    0.2911398500E+03   -0.1044700000E+01
        21    0.3958500000E+03    0.4009484113E+03   -0.1926700000E+01
        22    0.4062400000E+03    0.3950346849E+03   -0.1879200000E+01
        23    0.3410000000E+03    0.3828586335E+03   -0.1781400000E+01
        24    0.3474000000E+03    0.3735211708E+03   -0.1706400000E+01
        25    0.3124500000E+03    0.3307555917E+03   -0.1362900000E+01
        26    0.2930000000E+03    0.3611210204E+03   -0.1606800000E+01
        27    0.3410000000E+03    0.3430063428E+03   -0.1461300000E+01
        28    0.2300000000E+03    0.2896209560E+03   -0.1032500000E+01
        29    0.1591000000E+03    0.1818666366E+03   -0.1670000000E+00
        30    0.1744500000E+03    0.1439316381E+03    0.1377000000E+00
        31    0.4260000000E+03    0.4054801931E+03   -0.1963100000E+01
        32    0.3525250000E+03    0.3296973459E+03   -0.1354400000E+01
        33    0.3092000000E+03    0.2789015489E+03   -0.9464000000E+00
        34    0.2375000000E+03    0.2190421880E+03   -0.4656000000E+00
        35    0.3670000000E+03    0.3477497738E+03   -0.1499400000E+01
        36    0.2138000000E+03    0.2222791751E+03   -0.4916000000E+00
