Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	183.2000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3411	0.1119	0.5163	0.3372	0.3193	1.0000	0.6134	0.9001	0.6376	0.9120
sample2	367.0000	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8450	0.0786	0.3127	0.7326	0.5392	0.7099	0.7860	0.3681	0.4533	0.7858
sample3	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5891	0.1711	0.3252	0.7326	0.2563	0.4599	0.6820	0.4271	0.5454	0.6145
sample4	187.5850	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3721	0.0623	0.2190	0.3605	0.2339	0.3642	0.5387	0.8683	0.7056	0.8824
sample5	341.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9767	0.1088	0.1450	0.7326	0.3782	0.2778	0.8517	0.0822	0.3041	0.3357
sample6	237.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4419	0.1155	0.2256	1.0000	0.1471	0.2284	0.6249	0.6510	0.3036	0.7270
sample7	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9535	0.0961	0.2027	0.7326	0.3683	0.2315	0.7965	0.5468	0.4151	0.6227
sample8	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4496	0.0846	0.3589	0.7326	0.1471	0.5000	0.4774	0.4149	0.9452	0.1743
sample9	76.2000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0775	0.0290	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9819
sample10	111.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1705	0.0961	0.3083	0.7326	0.0000	0.4630	0.1164	0.7366	0.7885	0.7804
sample11	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6202	0.0816	0.2888	0.7326	0.2031	0.2840	0.7070	0.2454	0.2642	0.4368
sample12	354.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.1608	0.2167	0.7326	0.2101	0.4630	0.5922	0.1457	0.5950	0.4810
sample13	320.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5736	0.0520	0.0046	0.3372	1.0000	0.0000	0.7837	0.9299	0.6942	0.9528
sample14	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9225	0.4377	0.0945	0.7326	0.4202	0.2685	0.7866	0.8167	0.4581	0.8579
sample15	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6512	0.1119	0.2697	1.0000	0.1961	0.2685	0.7983	0.5490	0.3883	0.7115
sample16	219.5740	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3178	0.0919	0.2325	0.3605	0.1625	0.3148	0.5401	0.8644	0.6889	0.8848
sample17	352.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7597	0.1850	0.0913	0.7326	0.3123	0.3889	0.7405	0.4404	0.6468	0.6362
sample18	213.8000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4651	0.1814	0.2932	0.6395	0.2717	0.4753	0.5930	0.7129	0.5147	0.8563
sample19	280.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4341	0.0308	0.3357	0.7326	0.1961	0.4630	0.6532	0.0638	0.9022	0.1500
sample20	236.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4341	0.0387	1.0000	0.7326	0.1471	0.2469	0.6566	0.7172	0.4656	0.7409
sample21	426.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7907	0.0169	0.2540	0.7326	0.3081	0.3796	0.7634	0.1119	0.0728	0.0135
sample22	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3178	0.1028	0.2511	0.4070	0.2031	0.2901	0.7709	0.8675	0.3594	0.8493
sample23	406.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7597	0.0617	0.1566	1.0000	0.2633	0.2315	0.7056	0.2370	0.0000	0.0000
sample24	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0738	0.3947	0.0000	0.0420	0.2160	0.0469	1.0000	0.8412	0.9588
sample25	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7984	0.0665	0.9532	0.7326	0.2591	0.2469	0.7609	0.1258	0.5779	0.4810
