     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6070000000E+01    0.1416936651E+01    0.0000000000E+00   -0.2644710000E-01
         2    0.1560000000E+01    0.3366834324E+01    0.4206862939E-02    0.2455725000E-01
         3    0.4360000000E+01    0.5727847482E+01    0.7983753064E-01   -0.4485620000E-02
         4    0.4390000000E+01    0.3321949063E+01    0.3581862461E-02    0.2406306000E-01
         5    0.7980000000E+01    0.2422396528E+01    0.1118220896E-02    0.1206150000E-02
         6    0.2455000000E+02    0.2406406666E+02    0.4721231033E+00    0.2108504000E-01
         7    0.2141000000E+02    0.2171491818E+02    0.4157638681E+00    0.2566340000E-01
         8    0.4090000000E+02    0.3120508535E+02    0.5540665399E+00    0.1222240500E+00
         9    0.1337000000E+02    0.1225280724E+02    0.1996343988E+00    0.3009976000E-01
        10    0.1040000000E+01    0.2736689993E+01    0.2654812002E+00   -0.3300101500E+00
        11    0.1799000000E+02    0.1836245122E+02    0.3318550007E+00    0.3667521000E-01
        12    0.2600000000E+01    0.2272817909E+01    0.0000000000E+00   -0.1682400000E-02
        13    0.1316000000E+02    0.1309602318E+02    0.5400394612E-01    0.2419657800E+00
        14    0.7350000000E+01    0.4199715205E+01    0.2057760632E-01    0.2758264000E-01
        15    0.5980000000E+01    0.4178434952E+01    0.1272900681E-01    0.3707028000E-01
        16    0.2638000000E+02    0.2414456726E+02    0.5080000000E+00   -0.2276946000E-01
        17    0.1002000000E+02    0.2065715325E+02    0.4182658554E+00   -0.8163520000E-02
        18    0.4660000000E+01    0.5810207349E+01    0.1378610577E-01    0.8292440000E-01
        19    0.1546000000E+02    0.1035559180E+02    0.1627595190E+00    0.2267278000E-01
        20    0.3140000000E+01    0.5750256458E+01    0.3136532863E-01    0.5856028000E-01
        21    0.3366000000E+02    0.3293800933E+02    0.6622413907E+00    0.3311397000E-01
        22    0.2280000000E+01    0.1976692885E+01    0.0000000000E+00   -0.1025070000E-01
        23    0.4060000000E+01    0.2846245776E+01    0.1240560904E-01   -0.1059960000E-02
        24    0.1262000000E+02    0.1721931612E+02    0.2457967391E+00    0.1143803400E+00
        25    0.2218000000E+02    0.2170966461E+02    0.4064997520E+00    0.3743694000E-01
        26    0.2309000000E+02    0.2521797012E+02    0.3388362510E+00    0.2260510000E+00
        27    0.6970000000E+01    0.5401700095E+01    0.1258042771E-01    0.7265640000E-01
        28    0.6140000000E+01    0.4192098407E+01    0.1051264199E-01    0.4031872000E-01
        29    0.2613000000E+02    0.2569218686E+02    0.3902538980E+00    0.1735832100E+00
        30    0.4200000000E+00    0.1718567514E+01    0.0000000000E+00   -0.1771949000E-01
        31    0.2347000000E+02    0.2148119883E+02    0.4142657698E+00    0.2082927000E-01
        32    0.1470000000E+02    0.2033043275E+02    0.3565766580E+00    0.6179444000E-01
        33    0.4660000000E+01    0.7023174486E+01    0.5447403187E-01    0.6564436000E-01
        34    0.1576000000E+02    0.1569429120E+02    0.2261820295E+00    0.9550385000E-01
        35    0.1000000000E+00    0.8310353727E+00    0.0000000000E+00   -0.4340000000E-01
        36    0.1925000000E+02    0.1743908189E+02    0.5652276849E+00   -0.2904592200E+00
        37    0.1012000000E+02    0.1498872678E+02    0.2392148141E+00    0.5831163000E-01
        38    0.4810000000E+01    0.7094904712E+01    0.6036284416E-01    0.6013928000E-01
        39    0.7530000000E+01    0.1189657320E+02    0.1903775632E+00    0.3170840000E-01
        40    0.2213000000E+02    0.2015490632E+02    0.2477718533E+00    0.1967783400E+00
        41    0.2977000000E+02    0.2906239594E+02    0.4982828178E+00    0.1320354000E+00
        42    0.3600000000E+01    0.3854076735E+01    0.2015838377E-01    0.1812134000E-01
