     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02   -0.1083566862E+02    0.1978300000E+01
         2    0.1399000000E+03    0.1833318779E+03    0.8647073300E+00
         3    0.4610000000E+03    0.3717798291E+03   -0.2160822300E+00
         4    0.2256100000E+03    0.1948469662E+03    0.7986658200E+00
         5    0.3200000000E+03    0.3360199942E+03   -0.1099188000E-01
         6    0.1114000000E+03    0.1474708645E+03    0.1070377960E+01
         7    0.3540000000E+03    0.3338458508E+03    0.1477300000E-02
         8    0.1338500000E+03    0.1089933583E+03    0.1291054740E+01
         9    0.3137600000E+03    0.3372251085E+03   -0.1790347000E-01
        10    0.3535000000E+03    0.3299517720E+03    0.2381068000E-01
        11    0.2800000000E+03    0.2908491419E+03    0.2480726800E+00
        12    0.2287000000E+03    0.2917812917E+03    0.2427266000E+00
        13    0.2606000000E+03    0.2194196482E+03    0.6577362000E+00
        14    0.2677000000E+03    0.2575473786E+03    0.4390654600E+00
        15    0.3116500000E+03    0.2845154737E+03    0.2843976300E+00
        16    0.2195740000E+03    0.1825013615E+03    0.8694705200E+00
        17    0.2234200000E+03    0.1996525906E+03    0.7711045300E+00
        18    0.1721500000E+03    0.2090365924E+03    0.7172852600E+00
        19    0.1984000000E+03    0.2488210226E+03    0.4891129900E+00
        20    0.1516000000E+03    0.1893681535E+03    0.8300879900E+00
        21    0.1839000000E+03    0.2028946572E+03    0.7525105800E+00
        22    0.2720000000E+03    0.3451403354E+03   -0.6329900000E-01
        23    0.3340000000E+03    0.3794283302E+03   -0.2599480300E+00
        24    0.4062400000E+03    0.3625996139E+03   -0.1634317200E+00
        25    0.3590000000E+03    0.3728620466E+03   -0.2222889800E+00
        26    0.3410000000E+03    0.3206105847E+03    0.7738440000E-01
        27    0.3474000000E+03    0.3477626938E+03   -0.7833879000E-01
        28    0.3124500000E+03    0.2915928524E+03    0.2438073400E+00
        29    0.2930000000E+03    0.3470066647E+03   -0.7400280000E-01
        30    0.3410000000E+03    0.3119969777E+03    0.1267852900E+00
        31    0.2300000000E+03    0.2835320651E+03    0.2900376900E+00
        32    0.4260000000E+03    0.3704554011E+03   -0.2084863500E+00
        33    0.3525250000E+03    0.3568066526E+03   -0.1302078400E+00
        34    0.3092000000E+03    0.3054159117E+03    0.1645291200E+00
        35    0.3520000000E+03    0.3280352668E+03    0.3480225000E-01
        36    0.3670000000E+03    0.3417663382E+03   -0.4394840000E-01
