Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0977	0.0000	0.7326	0.3203	0.0000	0.6291	0.2032	0.4157	0.3956
sample2_group1	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0131	0.3605	0.3818	0.0000	0.3686	0.9791	0.9193	1.0000
sample3_group1	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0452	0.0046	0.3372	1.0000	0.0000	0.5995	0.9333	0.7449	0.9528
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0326	0.0022	0.4535	0.3480	0.0000	0.5101	0.6727	0.6155	0.8847
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0641	0.3947	0.0000	0.0487	0.1777	0.0000	1.0000	0.8914	0.9588
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.0836	0.3083	0.7326	0.0070	0.3807	0.0566	0.7492	0.8389	0.7804
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9955	0.8692	0.9796	0.0000	0.1460	0.1777	0.5647	0.9397	0.3720	0.9297
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0336	1.0000	0.7326	0.1530	0.2030	0.4960	0.7307	0.5172	0.7409
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0709	0.2888	0.7326	0.2086	0.2335	0.5370	0.2815	0.3165	0.4368
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0578	0.9532	0.7326	0.2643	0.2030	0.5809	0.1676	0.6291	0.4810
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0268	0.3357	0.7326	0.2017	0.3807	0.4932	0.1086	0.9521	0.1500
sample12_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.0972	0.2697	1.0000	0.2017	0.2208	0.6113	0.5706	0.4402	0.7115
sample13_group1	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9993	0.1345	0.3291	0.6395	0.2058	0.3934	0.4595	0.7659	0.5727	0.8684
sample14_group1	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9996	0.1245	0.3081	0.6395	0.3129	0.4543	0.4938	0.7607	0.5687	0.8506
sample15_group1	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9985	0.2317	0.2549	0.6395	0.4214	0.3934	0.5397	0.8214	0.5648	0.8632
sample16_group1	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0541	0.2190	0.3605	0.2392	0.2995	0.4001	0.8746	0.7563	0.8824
sample17_group1	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9997	0.0604	0.1691	0.3605	0.3102	0.2589	0.3789	0.9073	0.7917	0.9418
