     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6511000000E+02    0.6040475568E+02   -0.1351736000E+00    0.5036200000E-01
         2    0.4216000000E+02    0.3517385004E+02   -0.3251115500E+00   -0.2177837075E-01
         3    0.5301000000E+02    0.4589679986E+02   -0.1381440100E+00   -0.1093244740E-01
         4    0.6383000000E+02    0.5499126176E+02    0.2628328000E+00   -0.4693849519E-01
         5    0.2551000000E+02    0.2203077936E+02   -0.6105540900E+00   -0.2457727496E-01
         6    0.6276000000E+02    0.4889475126E+02    0.2752378200E+00   -0.7524168300E-01
         7    0.1790000000E+02    0.3136803603E+02   -0.4518902100E+00   -0.1436043294E-01
         8    0.5100000000E+02    0.5393401334E+02    0.2190012000E-01   -0.6515172972E-02
         9    0.7520000000E+02    0.6924683825E+02    0.5364097200E+00   -0.3718413864E-01
        10    0.2067000000E+02    0.2599436443E+02   -0.7776277000E+00    0.2347655310E-01
        11    0.2681000000E+02    0.2826034121E+02   -0.6290852200E+00    0.5435550120E-02
        12    0.9080000000E+02    0.8083692050E+02    0.4057090200E+00    0.3659893776E-01
        13    0.3187000000E+02    0.3027815978E+02   -0.6214954800E+00    0.1262226941E-01
        14    0.2045000000E+02    0.2247472592E+02   -0.8609671300E+00    0.2401369118E-01
        15    0.2796000000E+02    0.3031443499E+02   -0.6184998300E+00    0.1221826788E-01
        16    0.2817000000E+02    0.3507768742E+02   -0.5495095500E+00    0.1965864701E-01
        17    0.5774000000E+02    0.4420323831E+02   -0.1073645400E+00   -0.2389213728E-01
        18    0.8872000000E+02    0.8087510384E+02    0.6559618700E+00   -0.9906803280E-02
        19    0.5090000000E+02    0.5790239794E+02    0.7768096000E-01    0.0000000000E+00
        20    0.5060000000E+01    0.7884788899E+01    0.5970504000E-01   -0.2098761638E+00
        21    0.3120000000E+02    0.2971950499E+02   -0.6675234200E+00    0.1882422850E-01
        22    0.3615000000E+02    0.2999253538E+02    0.9216062000E-01   -0.1216818563E+00
        23    0.3682000000E+02    0.4494341646E+02    0.6795813300E+00   -0.1674906750E+00
        24    0.1790000000E+02    0.2291187141E+02   -0.5061350800E+00   -0.4029374832E-01
        25    0.8285000000E+02    0.8759244322E+02    0.6383319900E+00    0.2201738000E-01
        26    0.2680000000E+02    0.2395041638E+02   -0.6984630000E+00    0.0000000000E+00
        27    0.1850000000E+02    0.1570767375E+02   -0.8868925000E+00    0.0000000000E+00
        28    0.2548000000E+02    0.1702155983E+02   -0.8568570000E+00    0.0000000000E+00
        29    0.6900000000E+02    0.7973531616E+02    0.5204520900E+00    0.1050481001E-01
        30    0.5646000000E+02    0.6780684849E+02    0.3561135600E+00   -0.9700297992E-02
        31    0.3200000000E+01    0.1170910401E+02   -0.9783000000E+00    0.0000000000E+00
        32    0.1464000000E+02    0.3970905001E+02   -0.1577998700E+00   -0.3364570654E-01
        33    0.6524000000E+02    0.6697493821E+02    0.2910360000E+00   -0.1110768120E-02
        34    0.2078000000E+02    0.2691003123E+02   -0.6107998800E+00   -0.3730861728E-02
        35    0.6660000000E+02    0.6452313744E+02    0.3329652800E+00   -0.1938216000E-01
        36    0.4263000000E+02    0.5158872393E+02    0.1678231200E+00   -0.4372581708E-01
        37    0.4537000000E+02    0.5730213588E+02    0.6395894000E-01    0.0000000000E+00
        38    0.6056000000E+02    0.4846490817E+02   -0.1689900400E+00    0.5767906320E-02
        39    0.1845000000E+02    0.8852688000E+01   -0.8787841400E+00   -0.3073535388E-01
        40    0.2720000000E+02    0.2303083913E+02   -0.7425780900E+00    0.4306603752E-02
        41    0.3007000000E+02    0.2387189662E+02   -0.3328877600E+00   -0.6850920370E-01
        42    0.7420000000E+02    0.6736771247E+02    0.2994382200E+00   -0.1003237092E-02
