     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6900000000E+02    0.6975642117E+02   -0.3799200300E+00   -0.9773849064E-02
         2    0.6511000000E+02    0.5714826358E+02   -0.1057760600E+00   -0.9643868234E-02
         3    0.5060000000E+01    0.5085675976E+01    0.2854591900E+00   -0.2556654181E+00
         4    0.6660000000E+02    0.7606310053E+02   -0.5367808600E+00   -0.1640647424E-01
         5    0.1790000000E+02    0.1328317356E+02    0.4316160700E+00   -0.1477787269E+00
         6    0.4307000000E+02    0.5352154295E+02   -0.1067430000E+00   -0.3617476800E-01
         7    0.4537000000E+02    0.2876737727E+02    0.5018050300E+00   -0.1251831910E-01
         8    0.2680000000E+02    0.2629710459E+02    0.6436058400E+00    0.1682619552E-01
         9    0.2067000000E+02    0.1850156846E+02    0.6037033200E+00   -0.5279044553E-01
        10    0.4216000000E+02    0.3220787632E+02    0.1901664400E+00   -0.9137936532E-01
        11    0.5301000000E+02    0.4697147547E+02    0.4627010400E+00    0.1060212721E+00
        12    0.5090000000E+02    0.5855121271E+02   -0.1510403000E+00   -0.1457077676E-01
        13    0.9080000000E+02    0.7783532558E+02   -0.6053201100E+00   -0.2641149938E-01
        14    0.6276000000E+02    0.5356034482E+02    0.1023784500E+00    0.3370866114E-01
        15    0.2045000000E+02    0.2506875188E+02    0.7117772000E+00    0.3063915300E-01
        16    0.6056000000E+02    0.5699567048E+02   -0.8201153000E-01   -0.2836929480E-02
        17    0.2622000000E+02    0.3536074958E+02    0.3355356600E+00   -0.2021060765E-01
        18    0.8285000000E+02    0.9003724339E+02   -0.7863555600E+00    0.1512575480E-02
        19    0.3120000000E+02    0.3216192089E+02    0.4778259100E+00    0.4031785180E-02
        20    0.6029000000E+02    0.5383816940E+02   -0.1719373000E-01   -0.4081450050E-02
        21    0.5646000000E+02    0.5523569095E+02   -0.2786500000E-01    0.2466183132E-02
        22    0.5774000000E+02    0.5671965923E+02    0.2165399600E+00    0.9453693622E-01
        23    0.3615000000E+02    0.2629166547E+02    0.1895710000E+00   -0.1343319785E+00
        24    0.1464000000E+02    0.3683115269E+02    0.1770600700E+00   -0.6233079424E-01
        25    0.3200000000E+01    0.7554444148E+01    0.1000000000E+01    0.0000000000E+00
        26    0.5015000000E+02    0.4244168689E+02    0.1922559400E+00   -0.1672766160E-01
        27    0.1790000000E+02    0.3483403303E+02    0.2147522000E+00   -0.6421801890E-01
        28    0.2548000000E+02    0.2550092765E+02    0.5787331500E+00   -0.1051943022E-01
        29    0.1850000000E+02    0.3490383150E+02    0.4951663800E+00    0.2961815638E-01
        30    0.2817000000E+02    0.1951224083E+02    0.4797355200E+00   -0.8674753464E-01
        31    0.7737000000E+02    0.6062479195E+02   -0.4076000000E+00   -0.8497788000E-01
        32    0.8872000000E+02    0.7524411036E+02   -0.3312160000E+00    0.4609422660E-01
        33    0.3682000000E+02    0.6272222849E+02   -0.3761677400E+00   -0.5935865560E-01
        34    0.3187000000E+02    0.3133834178E+02    0.4529260700E+00   -0.1020748723E-01
        35    0.2681000000E+02    0.2999222645E+02    0.4060580900E+00   -0.3553472455E-01
