     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5090000000E+02    0.5248208658E+02    0.7307532247E-01    0.4549567400E+00
         2    0.6524000000E+02    0.6738112168E+02    0.1305156416E+00    0.5260111800E+00
         3    0.4460000000E+02    0.3621017006E+02    0.1778298907E-01    0.4275190700E+00
         4    0.3007000000E+02    0.2891049641E+02   -0.1180738168E-01    0.3829451100E+00
         5    0.3200000000E+01    0.3585557532E+01    0.0000000000E+00    0.1000000000E+01
         6    0.2680000000E+02    0.3437432424E+02    0.0000000000E+00    0.3465921600E+00
         7    0.2078000000E+02    0.1947127074E+02    0.0000000000E+00    0.6628689400E+00
         8    0.7420000000E+02    0.6629838732E+02    0.1372177575E+00    0.5941729900E+00
         9    0.3682000000E+02    0.4003880267E+02    0.9400902014E-02    0.2897571600E+00
        10    0.6029000000E+02    0.6473640903E+02    0.1087267815E+00    0.4352438500E+00
        11    0.5646000000E+02    0.6496203898E+02    0.1191885157E+00    0.5009854400E+00
        12    0.2720000000E+02    0.3069956246E+02   -0.1161741672E-02    0.4167468600E+00
        13    0.4216000000E+02    0.3718157553E+02    0.3051839544E-01    0.4927620400E+00
        14    0.2796000000E+02    0.3167432235E+02    0.1894837352E-02    0.4166668000E+00
        15    0.1464000000E+02    0.3981179716E+02    0.4048888762E-01    0.5041609000E+00
        16    0.2681000000E+02    0.3341049169E+02    0.2835784539E-02    0.3861649200E+00
        17    0.4307000000E+02    0.4233237089E+02    0.6976322254E-02    0.2247366000E+00
        18    0.3120000000E+02    0.2631863385E+02    0.3408715566E-02    0.5405328500E+00
        19    0.5015000000E+02    0.4084553777E+02   -0.1147885707E-02    0.2015195400E+00
        20    0.4263000000E+02    0.5097991112E+02    0.4248326993E-01    0.2805936000E+00
        21    0.8285000000E+02    0.8908271829E+02    0.1493462616E+00    0.1924043800E+00
        22    0.6660000000E+02    0.7027597518E+02    0.9162900751E-01    0.2024134000E+00
        23    0.3187000000E+02    0.2841544884E+02    0.3649498069E-02    0.4976569400E+00
        24    0.5774000000E+02    0.4995062360E+02    0.4949825953E-01    0.3497304500E+00
        25    0.1845000000E+02    0.2039572984E+02   -0.4213732634E-01    0.3591722000E+00
        26    0.2622000000E+02    0.3187872817E+02    0.1239023596E-01    0.4830857700E+00
        27    0.2067000000E+02    0.2844218982E+02    0.0000000000E+00    0.4724855800E+00
        28    0.5100000000E+02    0.4650484381E+02    0.6291116413E-01    0.5132836600E+00
        29    0.5301000000E+02    0.4081585255E+02    0.0000000000E+00    0.2098882400E+00
        30    0.3615000000E+02    0.2992200803E+02    0.6696377567E-01    0.8925307800E+00
        31    0.2548000000E+02    0.2621760937E+02    0.0000000000E+00    0.5196962500E+00
        32    0.9080000000E+02    0.7862734960E+02    0.1262284370E+00    0.2584374900E+00
        33    0.6383000000E+02    0.6152076949E+02    0.6571169942E-01    0.2134918700E+00
        34    0.6276000000E+02    0.5500542493E+02    0.5215208961E-01    0.2603473900E+00
        35    0.2045000000E+02    0.1429986042E+02    0.0000000000E+00    0.7726180600E+00
