     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6056000000E+02    0.5903360007E+02    0.8433701400E+00   -0.9555563338E-01
         2    0.3682000000E+02    0.4715692359E+02    0.9058797000E+00    0.7621706664E-01
         3    0.6276000000E+02    0.6776855197E+02    0.1393242150E+01    0.5865822706E-01
         4    0.2680000000E+02    0.2322896087E+02    0.1349346600E+00    0.0000000000E+00
         5    0.3615000000E+02    0.4407121887E+02    0.7162218800E+00    0.2390056218E-01
         6    0.5015000000E+02    0.5364680005E+02    0.9948072200E+00    0.4030713918E-01
         7    0.2078000000E+02    0.2754222060E+02    0.2346097600E+00   -0.4763017440E-02
         8    0.6029000000E+02    0.5957582587E+02    0.1266283200E+01    0.9706993956E-01
         9    0.4460000000E+02    0.4563623476E+02    0.8034969200E+00    0.4623652787E-01
        10    0.5301000000E+02    0.5464738344E+02    0.9367298000E+00    0.9701181300E-03
        11    0.1845000000E+02    0.1196151316E+02    0.5569557300E+00    0.3337433073E+00
        12    0.2045000000E+02    0.2120368716E+02    0.7184425000E-01   -0.5432748600E-02
        13    0.5100000000E+02    0.5346403504E+02    0.9731945300E+00    0.3232145486E-01
        14    0.4216000000E+02    0.4796042335E+02    0.9099267200E+00    0.6849270104E-01
        15    0.2817000000E+02    0.2877315076E+02    0.5776039000E+00    0.1419795357E+00
        16    0.2720000000E+02    0.2641103105E+02    0.6242939100E+00    0.1922727888E+00
        17    0.2551000000E+02    0.2201593766E+02    0.3305860800E+00    0.1066583375E+00
        18    0.2622000000E+02    0.3314033025E+02    0.4930329600E+00    0.4982001728E-01
        19    0.3007000000E+02    0.2726092565E+02    0.2638904400E+00    0.1239476868E-01
        20    0.6942000000E+02    0.5665284950E+02    0.1060207650E+01    0.3507304000E-01
        21    0.6660000000E+02    0.6119651804E+02    0.1003518200E+01   -0.4607398000E-01
        22    0.1850000000E+02    0.1792791046E+02    0.0000000000E+00    0.0000000000E+00
        23    0.5090000000E+02    0.5653134883E+02    0.1047743370E+01    0.3066054000E-01
        24    0.3120000000E+02    0.2843453046E+02    0.3244350000E+00    0.2683599492E-01
        25    0.2067000000E+02    0.2455454794E+02    0.1738691500E+00    0.2444864135E-02
        26    0.2548000000E+02    0.1878030784E+02    0.2169720000E-01    0.0000000000E+00
        27    0.2796000000E+02    0.2695259886E+02    0.3092606400E+00    0.3745210707E-01
        28    0.4537000000E+02    0.4619422672E+02    0.7195000000E+00    0.0000000000E+00
        29    0.6524000000E+02    0.5799674444E+02    0.1028214060E+01    0.3902758002E-02
        30    0.1790000000E+02    0.2544083353E+02    0.3525403500E+00    0.7594824738E-01
        31    0.5774000000E+02    0.5868927445E+02    0.1029901600E+01   -0.3602582478E-02
        32    0.7420000000E+02    0.6019742993E+02    0.1066159440E+01   -0.4606054002E-02
        33    0.6900000000E+02    0.6673027521E+02    0.1204253750E+01   -0.1788130080E-01
        34    0.4263000000E+02    0.4773488077E+02    0.7567174800E+00   -0.9411272640E-03
        35    0.3187000000E+02    0.2731696887E+02    0.3308832800E+00    0.4326595906E-01
