     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.5100000000E+02    0.4564015979E+02    0.4207216100E+00    0.5216728482E-02
         2    0.6660000000E+02    0.5969436280E+02    0.2056382400E+00   -0.2003571720E-03
         3    0.3615000000E+02    0.3939943117E+02    0.1650987300E+00   -0.5898769871E-01
         4    0.2622000000E+02    0.2967518767E+02    0.5669766000E+00   -0.7233807777E-02
         5    0.6383000000E+02    0.5411562543E+02    0.2797913200E+00   -0.1791062000E-03
         6    0.1850000000E+02    0.3544335671E+02    0.5285540000E+00    0.0000000000E+00
         7    0.5774000000E+02    0.5002026543E+02    0.3962971400E+00    0.1161124767E-01
         8    0.6524000000E+02    0.6596885490E+02    0.2381318800E+00    0.2176114179E-01
         9    0.2078000000E+02    0.3403268667E+02    0.4774780800E+00   -0.1324084591E-01
        10    0.6276000000E+02    0.6886512094E+02   -0.4872160000E-02   -0.1704508673E-01
        11    0.1790000000E+02    0.1382964625E+02    0.8255604200E+00    0.1925288222E-02
        12    0.6511000000E+02    0.5742777288E+02    0.2497508400E+00    0.2461229056E-02
        13    0.6900000000E+02    0.6856260462E+02    0.1067768400E+00    0.3373236734E-02
        14    0.1464000000E+02    0.3615348059E+02    0.5343530300E+00    0.2887976784E-02
        15    0.5060000000E+01    0.1051263678E+02    0.6500943000E+00   -0.3971218344E-01
        16    0.2681000000E+02    0.2266370824E+02    0.6654248300E+00   -0.6210974352E-02
        17    0.3120000000E+02    0.2334906295E+02    0.6857336800E+00   -0.6328258200E-03
        18    0.7737000000E+02    0.5203110191E+02   -0.1292033800E+00   -0.8301422917E-01
        19    0.2045000000E+02    0.1856510683E+02    0.8359655800E+00    0.1582172186E-01
        20    0.5646000000E+02    0.6596610452E+02    0.8315064000E-01   -0.7645945216E-02
        21    0.5090000000E+02    0.5308748208E+02    0.2882255800E+00   -0.1167691276E-02
        22    0.2680000000E+02    0.3313063821E+02    0.5400143100E+00   -0.3648738555E-02
        23    0.8285000000E+02    0.6872141873E+02    0.1068922500E+00    0.3794979508E-02
        24    0.4216000000E+02    0.3006760127E+02    0.6040434600E+00    0.7858156800E-03
        25    0.1845000000E+02    0.2190924890E+02    0.9962705000E+00    0.5465140453E-01
        26    0.3187000000E+02    0.2085055927E+02    0.7019369300E+00   -0.3849576835E-02
        27    0.6942000000E+02    0.7583599916E+02   -0.6639580000E-02    0.1703449920E-03
        28    0.4263000000E+02    0.6344496532E+02    0.1573711000E+00    0.8626140600E-04
        29    0.2548000000E+02    0.2046630894E+02    0.1031598490E+01    0.5772025701E-01
        30    0.5301000000E+02    0.4158995121E+02    0.2748369200E+00   -0.3265509319E-01
        31    0.3682000000E+02    0.5340703853E+02   -0.1049759900E+00   -0.7495403670E-01
        32    0.4307000000E+02    0.4851375793E+02   -0.1883122000E-01   -0.7093215735E-01
        33    0.7420000000E+02    0.7145896505E+02    0.3110295300E+00    0.4941248565E-01
        34    0.9080000000E+02    0.8019983332E+02    0.7778295000E-01    0.2717232835E-01
        35    0.1790000000E+02    0.3238761325E+02    0.5781136800E+00    0.1708038080E-02
        36    0.8872000000E+02    0.7640871749E+02   -0.3200456000E-01   -0.3199483980E-02
        37    0.7520000000E+02    0.7717922697E+02   -0.2311848000E-01    0.4261445760E-03
        38    0.5015000000E+02    0.4319761820E+02    0.4245543200E+00   -0.2058347700E-03
        39    0.2796000000E+02    0.2508490236E+02    0.6598586200E+00   -0.1171005440E-02
        40    0.6056000000E+02    0.7339710294E+02    0.2304832500E+00    0.3901242835E-01
        41    0.3200000000E+01   -0.7846776380E-01    0.1000000000E+01    0.0000000000E+00
        42    0.3007000000E+02    0.3286324154E+02    0.5607519900E+00   -0.3880008000E-03
