     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.1264612727E+03    0.0000000000E+00
         2    0.5132000000E+03    0.4699723168E+03    0.2997500000E+01
         3    0.8950000000E+02    0.1025902634E+03   -0.2083000000E+00
         4    0.3674300000E+03    0.3794618839E+03    0.2207700000E+01
         5    0.9034100000E+02    0.6008542729E+02   -0.5792000000E+00
         6    0.1588000000E+03    0.1933298946E+03    0.5835000000E+00
         7    0.3387000000E+03    0.3843094292E+03    0.2250000000E+01
         8    0.1743000000E+03    0.2053742685E+03    0.6886000000E+00
         9    0.3281500000E+03    0.3072414802E+03    0.1577500000E+01
        10    0.3945000000E+03    0.3749237563E+03    0.2168100000E+01
        11    0.4711500000E+03    0.4141968955E+03    0.2510800000E+01
        12    0.3091000000E+03    0.3591090694E+03    0.2030100000E+01
        13    0.2990000000E+03    0.2724720888E+03    0.1274100000E+01
        14    0.3260000000E+03    0.3205922848E+03    0.1694000000E+01
        15    0.3275000000E+03    0.3416326943E+03    0.1877600000E+01
        16    0.2396000000E+03    0.2201461029E+03    0.8175000000E+00
        17    0.2401500000E+03    0.2181176974E+03    0.7998000000E+00
        18    0.2466500000E+03    0.2437076945E+03    0.1023100000E+01
        19    0.2530000000E+03    0.2776978115E+03    0.1319700000E+01
        20    0.2744000000E+03    0.2347804183E+03    0.9452000000E+00
        21    0.4780000000E+03    0.4806758802E+03    0.3090900000E+01
        22    0.4920000000E+03    0.5259769364E+03    0.3486200000E+01
        23    0.4460000000E+03    0.4227689143E+03    0.2585600000E+01
        24    0.4380000000E+03    0.4361540986E+03    0.2702400000E+01
        25    0.3450000000E+03    0.3939243005E+03    0.2333900000E+01
        26    0.2561000000E+03    0.2060504037E+03    0.6945000000E+00
        27    0.4150000000E+03    0.4149532501E+03    0.2517400000E+01
        28    0.2680300000E+03    0.2767007986E+03    0.1311000000E+01
        29    0.1693000000E+03    0.2124794177E+03    0.7506000000E+00
        30    0.2634000000E+03    0.2497470713E+03    0.1075800000E+01
        31    0.4680000000E+03    0.4638641804E+03    0.2944200000E+01
        32    0.3891500000E+03    0.3918729751E+03    0.2316000000E+01
        33    0.3602000000E+03    0.3473626534E+03    0.1927600000E+01
        34    0.4240000000E+03    0.3906811437E+03    0.2305600000E+01
        35    0.2561000000E+03    0.2290504593E+03    0.8952000000E+00
        36    0.2516000000E+03    0.3035857664E+03    0.1545600000E+01
