     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2634000000E+03    0.2790147519E+03   -0.6271000000E+00   -0.4005412800E+00
         2    0.4240000000E+03    0.3580435527E+03   -0.1097900000E+01   -0.2836805000E+00
         3    0.3891500000E+03    0.3614410144E+03   -0.1342900000E+01   -0.3887415000E+00
         4    0.2561000000E+03    0.2433758314E+03    0.4673000000E+00   -0.2120508000E-01
         5    0.4711500000E+03    0.4667470556E+03   -0.1632200000E+01   -0.6745536000E-01
         6    0.5132000000E+03    0.4555800830E+03   -0.2040800000E+01   -0.3166787400E+00
         7    0.2561000000E+03    0.2391570862E+03   -0.1438000000E+00   -0.3390624000E+00
         8    0.2566500000E+03    0.1978464539E+03    0.7808000000E+00   -0.6782809000E-01
         9    0.2886400000E+03    0.3045358008E+03   -0.1255000000E+00   -0.4265940000E-01
        10    0.4920000000E+03    0.4914566140E+03   -0.2226500000E+01   -0.2498999100E+00
        11    0.2401500000E+03    0.2472761976E+03    0.4757000000E+00    0.5724000000E-04
        12    0.9034100000E+02    0.9849317498E+02    0.1652700000E+01   -0.7759220000E-01
        13    0.3387000000E+03    0.3475517980E+03   -0.1247100000E+01   -0.4028842500E+00
        14    0.3632000000E+03    0.3141496770E+03   -0.1590000000E-01    0.5328912000E-01
        15    0.3380000000E+03    0.3648781919E+03   -0.2140800000E+01   -0.7644316800E+00
        16    0.3260000000E+03    0.3174787382E+03   -0.2046000000E+00   -0.2449754000E-01
        17    0.3602000000E+03    0.3416536337E+03   -0.7768000000E+00   -0.1984684400E+00
        18    0.1693000000E+03    0.2014843609E+03    0.2986000000E+00   -0.2880096800E+00
        19    0.4010000000E+03    0.4179965938E+03   -0.1202200000E+01   -0.7117968000E-01
        20    0.2744000000E+03    0.2413927709E+03    0.4392000000E+00   -0.4368672000E-01
        21    0.4150000000E+03    0.3791125126E+03   -0.8574000000E+00   -0.7325604000E-01
        22    0.4380000000E+03    0.4304839495E+03   -0.1409900000E+01   -0.1180075400E+00
        23    0.3945000000E+03    0.3877462859E+03   -0.1200600000E+01   -0.2033925900E+00
        24    0.8950000000E+02    0.1054807260E+03    0.1569300000E+01   -0.8771950000E-01
        25    0.2680300000E+03    0.2990381387E+03   -0.8287000000E+00   -0.4112490000E+00
        26    0.9070000000E+02    0.7785239377E+02    0.1996400000E+01    0.0000000000E+00
        27    0.4680000000E+03    0.4993335016E+03   -0.2108800000E+01   -0.1576208400E+00
        28    0.2396000000E+03    0.2554894209E+03    0.4067000000E+00    0.2371600000E-02
        29    0.3091000000E+03    0.3251144706E+03   -0.1279600000E+01   -0.5174488800E+00
        30    0.2466500000E+03    0.2702263509E+03    0.3387000000E+00    0.3385746000E-01
        31    0.3990000000E+03    0.4230536288E+03   -0.1516100000E+01   -0.2026907000E+00
        32    0.2720000000E+03    0.2540186600E+03    0.2471000000E+00   -0.8226482000E-01
        33    0.1743000000E+03    0.1994175553E+03    0.1972000000E+00   -0.3467609700E+00
        34    0.2530000000E+03    0.2855372555E+03    0.9720000000E-01   -0.1711140000E-01
        35    0.2516000000E+03    0.2879687811E+03    0.2630000000E-01   -0.4114708000E-01
        36    0.1588000000E+03    0.1412138682E+03    0.8644000000E+00   -0.2758690200E+00
        37    0.3860000000E+03    0.4129825379E+03   -0.1799300000E+01   -0.3856765800E+00
        38    0.4097000000E+03    0.4041459733E+03   -0.1355100000E+01   -0.2069630200E+00
        39    0.3281500000E+03    0.3689385221E+03   -0.7800000000E-01    0.2637544200E+00
        40    0.4460000000E+03    0.4179120150E+03   -0.1907400000E+01   -0.4169500400E+00
        41    0.3674300000E+03    0.3930412324E+03   -0.8658000000E+00   -0.1613214000E-01
        42    0.3450000000E+03    0.3540798391E+03   -0.6099000000E+00   -0.6209056000E-01
