               index         classified?        descriptor_1
                   1                  NO    0.2170000000E-01
                   2                  NO   -0.1300000000E-02
                   3                  NO   -0.1530000000E-01
                   4                  NO   -0.5460000000E-01
                   5                  NO   -0.5390000000E-01
                   6                 YES   -0.2504000000E+00
                   7                  NO    0.7800000000E-02
                   8                 YES   -0.3402000000E+00
                   9                  NO   -0.2430000000E-01
                  10                  NO   -0.4760000000E-01
                  11                 YES   -0.1996000000E+00
                  12                 YES   -0.3594000000E+00
                  13                 YES   -0.4727000000E+00
                  14                 YES   -0.1077900000E+01
                  15                  NO   -0.4920000000E-01
                  16                  NO   -0.4310000000E-01
                  17                  NO   -0.6420000000E-01
                  18                  NO   -0.7090000000E-01
                  19                  NO   -0.5600000000E-02
                  20                 YES   -0.2511000000E+00
                  21                 YES   -0.2563000000E+00
                  22                 YES   -0.3740000000E+00
                  23                  NO    0.2290000000E+00
                  24                 YES   -0.3228000000E+00
                  25                 YES   -0.2444000000E+00
                  26                 YES   -0.4274000000E+00
                  27                 YES   -0.3444000000E+00
                  28                 YES   -0.7351000000E+00
                  29                  NO    0.2267000000E+00
                  30                  NO   -0.1080000000E-01
                  31                  NO    0.9460000000E-01
                  32                 YES   -0.5350000000E+00
                  33                 YES   -0.5438000000E+00
                  34                  NO   -0.9780000000E-01
                  35                 YES   -0.7633000000E+00
                  36                 YES   -0.5005000000E+00
                  37                  NO   -0.5550000000E-01
                  38                  NO   -0.2780000000E-01
                  39                  NO   -0.4100000000E-02
                  40                  NO    0.1000000000E-03
                  41                  NO   -0.4100000000E-02
                  42                  NO   -0.4160000000E-01
                  43                  NO   -0.1037000000E+00
                  44                  NO   -0.8300000000E-01
                  45                  NO   -0.3490000000E-01
                  46                 YES    0.2373000000E+00
                  47                  NO   -0.2410000000E-01
                  48                  NO   -0.3900000000E-01
                  49                  NO   -0.4310000000E-01
                  50                  NO   -0.5800000000E-01
                  51                  NO   -0.2950000000E-01
                  52                 YES    0.8927000000E+00
                  53                 YES    0.5128000000E+00
                  54                 YES    0.4028000000E+00
                  55                  NO    0.2276000000E+00
                  56                  NO    0.1062000000E+00
                  57                 YES    0.2380000000E+00
                  58                 YES    0.2333000000E+00
                  59                  NO   -0.6590000000E-01
                  60                  NO    0.1140000000E+00
                  61                 YES    0.2614000000E+00
                  62                 YES    0.2437000000E+00
                  63                  NO    0.1634000000E+00
                  64                 YES    0.2705000000E+00
                  65                  NO    0.1201000000E+00
                  66                  NO   -0.6260000000E-01
