               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.2122911000E-01   -0.1000000000E+01
                   2                  NO   -0.1223300000E-02   -0.5797949000E-01
                   3                 YES   -0.1502307000E-01   -0.7940619000E+00
                   4                 YES   -0.5460000000E-01   -0.3342934400E+00
                   5                 YES   -0.5135592000E-01   -0.8989000000E-04
                   6                 YES   -0.2215288800E+00    0.2239079000E-01
                   7                 YES    0.7478640000E-02   -0.6282900000E+00
                   8                 YES   -0.1636362000E+00   -0.6941440000E-02
                   9                  NO   -0.2259171000E-01    0.2677267800E+00
                  10                  NO   -0.3526684000E-01    0.7556970000E-01
                  11                 YES   -0.8718528000E-01    0.7592772000E-01
                  12                 YES   -0.1728714000E+00    0.1033600000E-01
                  13                 YES   -0.1210549600E+00    0.1135659000E-01
                  14                 YES   -0.6724328000E-01   -0.2262938000E-01
                  15                 YES   -0.4353216000E-01   -0.1403808000E+00
                  16                 YES   -0.3803144000E-01   -0.1540115500E+00
                  17                 YES   -0.8825574000E-01    0.1911159000E+00
                  18                 YES   -0.1152550400E+00    0.3016015600E+00
                  19                  NO   -0.4819360000E-02   -0.7293150000E-01
                  20                 YES   -0.9348453000E-01    0.8296140000E-01
                  21                 YES   -0.8603991000E-01    0.3079132000E-01
                  22                 YES   -0.1398760000E+00    0.0000000000E+00
                  23                  NO    0.0000000000E+00    0.1258126000E+00
                  24                 YES   -0.1365444000E+00    0.3415818000E-01
                  25                 YES   -0.1447825600E+00    0.2586684000E+00
                  26                 YES   -0.5859607000E-01    0.4921560000E-01
                  27                 YES   -0.2267529600E+00    0.1242812000E+00
                  28                 YES   -0.5868036000E-01    0.2549328000E-01
                  29                  NO    0.3951381000E-01   -0.1747558000E+00
                  30                  NO   -0.9172440000E-02    0.2368762500E+00
                  31                  NO    0.1277100000E-02    0.5694708000E-01
                  32                 YES   -0.1239446500E+00    0.4571250000E-02
                  33                 YES   -0.1339201000E+00    0.9794400000E-03
                  34                 YES   -0.7110060000E-01    0.1432059200E+00
                  35                 YES   -0.3378940000E+00    0.4756500000E-02
                  36                 YES   -0.1431733600E+00    0.7542960000E-02
                  37                 YES   -0.5067705000E-01    0.8136051200E+00
                  38                 YES   -0.5190260000E-01    0.3272040800E+00
                  39                  NO   -0.3891720000E-02   -0.3299344100E+00
                  40                  NO    0.9426000000E-04   -0.2001352100E+00
                  41                  NO   -0.3891720000E-02   -0.3299344100E+00
                  42                 YES   -0.3818048000E-01    0.3496038000E+00
                  43                  NO   -0.4345030000E-01   -0.2651673000E-01
                  44                  NO   -0.6410090000E-01    0.1077375900E+00
                  45                 YES   -0.1626340000E-01    0.3096591300E+00
                  46                 YES    0.2079222600E+00    0.3733145000E-01
                  47                  NO   -0.1814489000E-01   -0.1351195200E+00
                  48                 YES   -0.3598140000E-01    0.4731678000E+00
                  49                 YES   -0.3941064000E-01    0.6544334300E+00
                  50                  NO   -0.5058760000E-01    0.7083540000E-02
                  51                  NO   -0.1573825000E-01   -0.1105272000E+00
                  52                 YES   -0.9422013000E-01    0.5207524800E+00
                  53                 YES   -0.1005890400E+00    0.4061061900E+00
                  54                 YES    0.3445115000E-01    0.2624223600E+00
                  55                  NO    0.3939756000E-01   -0.2231097600E+00
                  56                 YES    0.3363354000E-01    0.4656129000E-01
                  57                 YES    0.3481940000E-01   -0.4488624000E-01
                  58                  NO    0.3758463000E-01   -0.1650564000E+00
                  59                 YES   -0.4840355000E-01    0.3354366200E+00
                  60                 YES    0.5100360000E-01    0.9094680000E-01
                  61                  NO   -0.4812267000E-01    0.2359132600E+00
                  62                 YES    0.3599449000E-01   -0.1239955200E+00
                  63                 YES    0.2803944000E-01    0.1905480000E+00
                  64                 YES    0.8777725000E-01   -0.2558500000E-02
                  65                 YES    0.4366836000E-01   -0.4614498000E-01
                  66                  NO   -0.4802046000E-01    0.4811735000E-01
