               index         classified?        descriptor_1        descriptor_2
                   1                 YES   -0.1126097200E+00   -0.2028945800E+00
                   2                 YES   -0.1434939000E+00    0.0000000000E+00
                   3                 YES   -0.7195104000E-01   -0.5464006947E-01
                   4                 YES   -0.5671148000E-01   -0.2699085620E-01
                   5                 YES    0.1010000000E+00    0.1929756500E-01
                   6                 YES   -0.8155000000E-01   -0.5136895663E-01
                   7                 YES   -0.9787610000E-01   -0.4178149668E-01
                   8                 YES   -0.1104394500E+00   -0.5657023395E-01
                   9                 YES   -0.1663416300E+00   -0.9804959426E-01
                  10                 YES   -0.1065305200E+00   -0.8173766468E-01
                  11                 YES    0.3308652000E+00    0.3744714204E-01
                  12                  NO    0.8257704000E-01    0.3301904390E-01
                  13                 YES   -0.1922343900E+00   -0.1405995423E+00
                  14                 YES    0.2193869400E+00    0.1294788000E-01
                  15                 YES   -0.3719773000E-01   -0.2865345000E-01
                  16                 YES   -0.7538454000E-01    0.0000000000E+00
                  17                 YES    0.6598890000E-01    0.0000000000E+00
                  18                 YES    0.1192188200E+00    0.0000000000E+00
                  19                 YES    0.7944640000E-02    0.1524596278E-01
                  20                 YES    0.6619800000E-02    0.1050196752E-01
                  21                 YES   -0.2686632000E-01   -0.6569783906E-01
                  22                 YES    0.4816374900E+00    0.9063842218E-01
                  23                 YES    0.4931834300E+00    0.2673692564E-01
                  24                 YES   -0.5347200000E-01    0.0000000000E+00
                  25                 YES   -0.1052257800E+00    0.0000000000E+00
                  26                 YES   -0.1198102000E+00   -0.1154885584E+00
                  27                 YES   -0.4718228000E-01   -0.1534776422E-01
                  28                 YES   -0.1061659500E+00   -0.3615898352E+00
                  29                 YES    0.3933732500E+00    0.1302610419E+00
                  30                 YES    0.9855615000E-01    0.3731051214E-01
                  31                 YES    0.4739175000E+00    0.1329049953E+00
                  32                 YES    0.6152962500E+00    0.2304481212E+00
                  33                 YES    0.5691789000E+00    0.1666874817E+00
                  34                 YES    0.6953457000E-01    0.4771610000E-01
                  35                  NO    0.8954000000E-02    0.1682165100E-02
                  36                  NO    0.0000000000E+00    0.0000000000E+00
                  37                  NO    0.3443220000E-02    0.2935000728E-02
