               index         classified?        descriptor_1
                   1                 YES   -0.1131300000E+01
                   2                 YES   -0.1737100000E+01
                   3                 YES   -0.1222400000E+01
                   4                 YES   -0.1345100000E+01
                   5                 YES   -0.2040000000E+00
                   6                 YES   -0.1208700000E+01
                   7                 YES   -0.1275400000E+01
                   8                 YES   -0.1237400000E+01
                   9                 YES   -0.1282300000E+01
                  10                 YES   -0.1126200000E+01
                  11                 YES    0.7450000000E-01
                  12                  NO   -0.3986000000E+00
                  13                 YES   -0.1198000000E+01
                  14                 YES    0.3740000000E-01
                  15                 YES   -0.1149500000E+01
                  16                 YES   -0.1650300000E+01
                  17                 YES   -0.1824400000E+01
                  18                 YES   -0.1808800000E+01
                  19                 YES    0.5307000000E+00
                  20                 YES    0.5202000000E+00
                  21                 YES    0.5270000000E+00
                  22                 YES   -0.1135500000E+01
                  23                  NO   -0.6848000000E+00
                  24                 YES   -0.1140300000E+01
                  25                 YES   -0.1325400000E+01
                  26                 YES   -0.1185500000E+01
                  27                 YES   -0.1235600000E+01
                  28                 YES   -0.1046800000E+01
                  29                  NO   -0.4338000000E+00
                  30                  NO   -0.8428000000E+00
                  31                  NO   -0.3665000000E+00
                  32                  NO   -0.3408000000E+00
                  33                  NO   -0.5636000000E+00
                  34                  NO   -0.1044000000E+01
                  35                  NO   -0.5770000000E+00
                  36                  NO   -0.9566000000E+00
                  37                  NO   -0.4118000000E+00
