     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2067000000E+02    0.2240319710E+02   -0.1044973230E+01   -0.4389294000E-01
         2    0.4307000000E+02    0.4245430637E+02    0.3041420200E+00    0.1015710400E+00
         3    0.3187000000E+02    0.2505609857E+02   -0.7953265100E+00   -0.1280501000E-01
         4    0.5015000000E+02    0.3688033407E+02   -0.4427166700E+00   -0.7516800000E-03
         5    0.7420000000E+02    0.6269657871E+02   -0.1062079700E+00   -0.4656260000E-01
         6    0.6524000000E+02    0.6741486632E+02    0.7686866000E-01   -0.3470040000E-01
         7    0.2681000000E+02    0.2494775938E+02   -0.7324621600E+00   -0.1914640000E-02
         8    0.2551000000E+02    0.2804528963E+02   -0.6160185000E+00    0.5249490000E-02
         9    0.5060000000E+01    0.8022978524E+01   -0.6179151900E+00    0.8390167000E-01
        10    0.4460000000E+02    0.3524806048E+02   -0.4966693800E+00   -0.3293840000E-02
        11    0.1464000000E+02    0.3098437422E+02   -0.5851676200E+00   -0.1207450000E-02
        12    0.2622000000E+02    0.3517198454E+02   -0.6501412200E+00   -0.2853750000E-01
        13    0.1845000000E+02    0.2466660116E+02   -0.7863349000E+00   -0.9772280000E-02
        14    0.3007000000E+02    0.2051440243E+02   -0.7829035200E+00    0.7175080000E-02
        15    0.2817000000E+02    0.2841420724E+02   -0.7500226600E+00   -0.1850904000E-01
        16    0.4263000000E+02    0.5631915919E+02    0.3106284000E-01    0.1437120000E-02
        17    0.3615000000E+02    0.5363388582E+02   -0.2372846900E+00   -0.3263568000E-01
        18    0.6056000000E+02    0.5431999814E+02   -0.6796591800E+00   -0.1089700800E+00
        19    0.6660000000E+02    0.6713169520E+02    0.1751579600E+00   -0.1722440000E-01
        20    0.3200000000E+01    0.7669998178E+01   -0.1000000000E+01    0.2170000000E-01
        21    0.9080000000E+02    0.7458077383E+02    0.3019840900E+00   -0.2549470000E-01
        22    0.5301000000E+02    0.5608203666E+02   -0.5062967800E+00   -0.8706528000E-01
        23    0.2078000000E+02    0.2525838384E+02   -0.9245488400E+00   -0.3511046000E-01
        24    0.2796000000E+02    0.2762732426E+02   -0.7556032100E+00   -0.1633440000E-01
        25    0.8285000000E+02    0.8540582750E+02    0.4572754400E+00   -0.4234210000E-01
        26    0.1850000000E+02    0.2150496586E+02   -0.8069203900E+00   -0.7290400000E-03
        27    0.7737000000E+02    0.8157874396E+02    0.6481532000E+00    0.4521400000E-02
        28    0.2045000000E+02    0.1803004347E+02   -0.9692523400E+00   -0.1404234000E-01
        29    0.2680000000E+02    0.3050141096E+02   -0.3848086800E+00    0.3404490000E-01
        30    0.6383000000E+02    0.5342717055E+02   -0.1460589900E+00   -0.1663688000E-01
        31    0.4216000000E+02    0.3087045556E+02   -0.5385257000E+00    0.7004880000E-02
        32    0.8872000000E+02    0.9827960123E+02    0.4971671000E+00   -0.8647665000E-01
        33    0.6511000000E+02    0.5021676894E+02   -0.1708294000E+00   -0.8097840000E-02
        34    0.4537000000E+02    0.4836011331E+02   -0.1821295600E+00   -0.2655990000E-02
        35    0.1790000000E+02    0.2176060479E+02   -0.7431364400E+00    0.8878860000E-02
