     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6511000000E+02    0.5411669867E+02   -0.3041390100E+00   -0.1441426915E-02
         2    0.7420000000E+02    0.6502058612E+02   -0.6404012700E+00   -0.6713528204E-01
         3    0.2067000000E+02    0.2733736902E+02   -0.8783764000E+00   -0.1336307129E-02
         4    0.2817000000E+02    0.1838325981E+02   -0.1041537880E+01    0.2020589355E-02
         5    0.5646000000E+02    0.6478905865E+02   -0.2247025000E-01    0.4599292553E-02
         6    0.6029000000E+02    0.5658916646E+02   -0.2904144800E+00   -0.5976217884E-02
         7    0.2680000000E+02    0.2319391967E+02   -0.1000000000E+01   -0.5094387980E-02
         8    0.3007000000E+02    0.2506660186E+02   -0.9199546900E+00   -0.5080800000E-03
         9    0.2622000000E+02    0.2797856170E+02   -0.8166676200E+00    0.4184267068E-02
        10    0.4263000000E+02    0.5639170607E+02   -0.2120897400E+00    0.3532176794E-02
        11    0.4307000000E+02    0.5906727708E+02   -0.8720149000E-01    0.1129682743E-01
        12    0.2078000000E+02    0.2303354691E+02   -0.8616358600E+00    0.1123650825E-01
        13    0.6383000000E+02    0.5716063808E+02   -0.2366282100E+00   -0.1195566542E-02
        14    0.2796000000E+02    0.2714566613E+02   -0.8687818200E+00    0.2427723402E-03
        15    0.9080000000E+02    0.7725309279E+02   -0.2372989000E-01   -0.2637394815E-01
        16    0.6276000000E+02    0.6836175281E+02   -0.3879990500E+00   -0.4633218428E-01
        17    0.3187000000E+02    0.2535281879E+02   -0.9243876200E+00   -0.1726503906E-02
        18    0.3615000000E+02    0.2690987874E+02   -0.5694719700E+00    0.3529496143E-01
        19    0.1464000000E+02    0.4381190947E+02   -0.7029743200E+00   -0.2188437190E-01
        20    0.5060000000E+01    0.1564908281E+02   -0.8872877700E+00    0.2654691156E-01
        21    0.4460000000E+02    0.4093903361E+02   -0.6026794900E+00   -0.3228572012E-02
        22    0.8285000000E+02    0.7876798053E+02    0.2223231900E+00   -0.1784962384E-02
        23    0.5015000000E+02    0.4946978798E+02   -0.3890904900E+00    0.2689586248E-03
        24    0.5774000000E+02    0.5619970823E+02   -0.5796984700E+00   -0.3832734869E-01
        25    0.5100000000E+02    0.4497623760E+02   -0.5501543500E+00   -0.7165195787E-02
        26    0.6942000000E+02    0.7511467171E+02    0.4396085000E-01   -0.1328946630E-01
        27    0.7520000000E+02    0.6873253571E+02    0.2127969000E-01   -0.1160757709E-03
        28    0.5301000000E+02    0.5354982279E+02   -0.4497572100E+00   -0.1680895668E-01
        29    0.3682000000E+02    0.3053828726E+02   -0.7937119000E-01    0.8276134871E-01
        30    0.2720000000E+02    0.2323789853E+02   -0.8674204100E+00    0.1006491290E-01
        31    0.1845000000E+02    0.1786598691E+02   -0.5625738900E+00    0.5845825364E-01
        32    0.1790000000E+02    0.3817992888E+02   -0.6463460000E+00   -0.1432987746E-02
        33    0.2681000000E+02    0.2945867154E+02   -0.7833089600E+00    0.4365043026E-02
        34    0.4216000000E+02    0.3581013871E+02   -0.6987074400E+00   -0.1601644744E-02
        35    0.2551000000E+02    0.2758383918E+02   -0.6945435000E+00    0.1922457057E-01
        36    0.6900000000E+02    0.6303684021E+02   -0.9379960000E-01    0.7187768888E-03
        37    0.3120000000E+02    0.2396749805E+02   -0.9437684900E+00   -0.5320238657E-03
        38    0.2548000000E+02    0.2815996435E+02   -0.8491054400E+00    0.0000000000E+00
        39    0.6660000000E+02    0.7271366061E+02    0.1085705000E+00    0.8967482850E-04
        40    0.1790000000E+02    0.1921972073E+02   -0.8777252900E+00    0.1881663028E-01
        41    0.6524000000E+02    0.6084829919E+02   -0.3831558700E+00   -0.2719087888E-01
        42    0.2045000000E+02    0.2124689605E+02   -0.1000000000E+01   -0.2786765460E-03
