     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2677000000E+03    0.2663664090E+03    0.5069000000E+00    0.5114161000E-01
         2    0.2287000000E+03    0.2607709728E+03    0.5071000000E+00    0.2364264000E-01
         3    0.2800000000E+03    0.2912905135E+03    0.8700000000E+00   -0.9051832000E-01
         4    0.3520000000E+03    0.3403108756E+03    0.8920000000E+00    0.1331569100E+00
         5    0.2195740000E+03    0.1821133989E+03   -0.3200000000E-01    0.3034557000E-01
         6    0.8981300000E+02    0.9403088054E+02   -0.6148000000E+00    0.2268710000E-01
         7    0.1114000000E+03    0.9261062512E+02   -0.3566000000E+00   -0.1716332200E+00
         8    0.1399000000E+03    0.1719494485E+03   -0.2877000000E+00    0.1662211200E+00
         9    0.2050000000E+02    0.3099004452E+02   -0.9783000000E+00   -0.2170000000E-01
        10    0.3200000000E+03    0.3188448405E+03    0.6500000000E+00    0.2038389600E+00
        11    0.4260000000E+03    0.4035134622E+03    0.1535500000E+01   -0.2486291000E-01
        12    0.2362500000E+03    0.2408390608E+03    0.1903000000E+00    0.1561072000E+00
        13    0.3474000000E+03    0.3716627580E+03    0.1184300000E+01    0.7429977000E-01
        14    0.1832000000E+03    0.1854274332E+03   -0.3900000000E-02    0.2615421000E-01
        15    0.1984000000E+03    0.1874310489E+03    0.1780000000E-01    0.2020126000E-01
        16    0.3590000000E+03    0.3954266651E+03    0.1310900000E+01    0.9859755000E-01
        17    0.2138000000E+03    0.2393538511E+03    0.3290000000E+00    0.4819120000E-01
        18    0.3116500000E+03    0.3154218568E+03    0.8269000000E+00    0.5872800000E-01
        19    0.7620000000E+02    0.7095525937E+02   -0.3770000000E+00   -0.2626931600E+00
        20    0.2234200000E+03    0.2338130146E+03    0.2405000000E+00    0.8532926000E-01
        21    0.2606000000E+03    0.2062950237E+03    0.1308000000E+00    0.3041485000E-01
        22    0.2443500000E+03    0.2257673898E+03    0.1285000000E+00    0.1272765100E+00
        23    0.2300000000E+03    0.2243964062E+03    0.7711000000E+00   -0.3457642900E+00
        24    0.1516000000E+03    0.1739620882E+03   -0.2300000000E-01   -0.1603425000E-01
        25    0.2375000000E+03    0.2080894193E+03    0.2113000000E+00   -0.1923240000E-01
        26    0.3092000000E+03    0.2920600816E+03    0.6563000000E+00    0.6832714000E-01
        27    0.4062400000E+03    0.3969180214E+03    0.1439400000E+01    0.1263498000E-01
        28    0.3958500000E+03    0.4186032252E+03    0.1379600000E+01    0.1620424000E+00
        29    0.3670000000E+03    0.3655941512E+03    0.9813000000E+00    0.1919511000E+00
        30    0.3137600000E+03    0.3038850380E+03    0.7660000000E+00    0.4652464000E-01
        31    0.3535000000E+03    0.3566864857E+03    0.9863000000E+00    0.1447765900E+00
        32    0.3540000000E+03    0.3275498446E+03    0.7771000000E+00    0.1541569900E+00
        33    0.1591000000E+03    0.1914662459E+03    0.7690000000E-01   -0.2961510000E-02
        34    0.1744500000E+03    0.2182629387E+03    0.5092000000E+00   -0.1856859600E+00
        35    0.3410000000E+03    0.3521443101E+03    0.1155200000E+01    0.0000000000E+00
        36    0.1721500000E+03    0.1721616944E+03   -0.9730000000E-01    0.2908430000E-01
        37    0.3410000000E+03    0.3502159548E+03    0.1014500000E+01    0.9267987000E-01
        38    0.2256100000E+03    0.2616838289E+03    0.3555000000E+00    0.1381222400E+00
        39    0.1338500000E+03    0.1171443564E+03    0.1720000000E-01   -0.3229665800E+00
        40    0.2482000000E+03    0.2316242398E+03   -0.1653000000E+00    0.3691206800E+00
        41    0.4610000000E+03    0.4101111794E+03    0.1329900000E+01    0.1565958000E+00
        42    0.3525250000E+03    0.3396476576E+03    0.1019900000E+01    0.3709692000E-01
