     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02   -0.3528528079E+00   -0.1000000000E+01
         2    0.1399000000E+03    0.1391325574E+03   -0.5591187700E+00
         3    0.4610000000E+03    0.3655984831E+03    0.1566878200E+00
         4    0.3200000000E+03    0.3234484528E+03    0.2346129000E-01
         5    0.2482000000E+03    0.2787297917E+03   -0.1178840900E+00
         6    0.1114000000E+03    0.1576894215E+03   -0.5004648000E+00
         7    0.2362500000E+03    0.2381430928E+03   -0.2461692900E+00
         8    0.3137600000E+03    0.3311994704E+03    0.4796047000E-01
         9    0.3535000000E+03    0.3307082514E+03    0.4640784000E-01
        10    0.2800000000E+03    0.3497552557E+03    0.1066110300E+00
        11    0.2287000000E+03    0.2668373902E+03   -0.1554732300E+00
        12    0.2606000000E+03    0.2099254546E+03   -0.3353587400E+00
        13    0.2677000000E+03    0.2601690362E+03   -0.1765503600E+00
        14    0.3116500000E+03    0.2813091098E+03   -0.1097314600E+00
        15    0.2195740000E+03    0.1877667050E+03   -0.4053974400E+00
        16    0.1875850000E+03    0.1952296123E+03   -0.3818089100E+00
        17    0.2234200000E+03    0.1940432240E+03   -0.3855588100E+00
        18    0.1721500000E+03    0.1887315555E+03   -0.4023477700E+00
        19    0.1984000000E+03    0.2033483885E+03   -0.3561473300E+00
        20    0.2443500000E+03    0.2341802825E+03   -0.2586948200E+00
        21    0.1516000000E+03    0.1862099511E+03   -0.4103179800E+00
        22    0.2720000000E+03    0.3675994389E+03    0.1630123800E+00
        23    0.3410000000E+03    0.3773255958E+03    0.1937545200E+00
        24    0.3340000000E+03    0.3613245935E+03    0.1431790400E+00
        25    0.4062400000E+03    0.3593523396E+03    0.1369452000E+00
        26    0.3590000000E+03    0.3325308203E+03    0.5216856000E-01
        27    0.3410000000E+03    0.3283249710E+03    0.3887484000E-01
        28    0.3124500000E+03    0.3000837722E+03   -0.5038908000E-01
        29    0.1832000000E+03    0.1808218803E+03   -0.4273484300E+00
        30    0.1591000000E+03    0.1923805308E+03   -0.3908142000E+00
        31    0.4260000000E+03    0.4089101261E+03    0.2935859400E+00
        32    0.3525250000E+03    0.3522337914E+03    0.1144451100E+00
        33    0.3092000000E+03    0.3075918932E+03   -0.2665764000E-01
        34    0.3520000000E+03    0.3241090768E+03    0.2554937000E-01
        35    0.2375000000E+03    0.2496570770E+03   -0.2097762400E+00
        36    0.3670000000E+03    0.3384054594E+03    0.7073694000E-01
