     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4711500000E+03    0.4724566938E+03    0.1217060790E+01    0.9270800108E-02
         2    0.4380000000E+03    0.4260523103E+03    0.1011179390E+01    0.2963150659E-01
         3    0.2396000000E+03    0.2574735629E+03   -0.1924292800E+00   -0.1613012540E-01
         4    0.2480000000E+03    0.2546111229E+03   -0.2299397000E+00   -0.2139312600E-01
         5    0.3260000000E+03    0.3107884020E+03    0.2164370700E+00    0.5755160334E-02
         6    0.3091000000E+03    0.3356323637E+03    0.4382806400E+00    0.2418202005E-01
         7    0.9034100000E+02    0.9508780185E+02   -0.1128121380E+01   -0.1433975400E-02
         8    0.2680300000E+03    0.3025245128E+03    0.2611741100E+00    0.3076905488E-01
         9    0.1743000000E+03    0.1781373455E+03   -0.2326303700E+00    0.1006015533E+00
        10    0.2516000000E+03    0.2918739958E+03    0.9284421000E-01    0.3629489820E-02
        11    0.4010000000E+03    0.4307033786E+03    0.9340707000E+00    0.1908790884E-02
        12    0.4240000000E+03    0.3927908067E+03    0.7061402800E+00    0.2851121700E-02
        13    0.9070000000E+02    0.1151748850E+03   -0.1000000000E+01    0.0000000000E+00
        14    0.4920000000E+03    0.4454775852E+03    0.1124469920E+01    0.2823058125E-01
        15    0.2634000000E+03    0.2672016966E+03    0.6591715200E+00    0.1920170584E+00
        16    0.2466500000E+03    0.2457872823E+03   -0.1339541800E+00    0.1798461220E-01
        17    0.1588000000E+03    0.2069522632E+03   -0.5008040000E+00   -0.1609370987E-01
        18    0.2401500000E+03    0.2517980978E+03   -0.2213691600E+00   -0.1462775952E-01
        19    0.3990000000E+03    0.3969577853E+03    0.9922531400E+00    0.7134064717E-01
        20    0.2886400000E+03    0.2530565025E+03    0.2710271000E-01    0.4863847986E-01
        21    0.3010000000E+03    0.3362990415E+03    0.5713201100E+00    0.5806811661E-01
        22    0.2990000000E+03    0.2753548875E+03    0.1229530000E-02    0.6062764500E-02
        23    0.3632000000E+03    0.3119888938E+03    0.1641995800E+00   -0.9896285784E-02
        24    0.1693000000E+03    0.1491600524E+03   -0.5181008000E-01    0.1946054827E+00
        25    0.2490000000E+03    0.2498063794E+03   -0.2238131000E+00   -0.1207420000E-01
        26    0.3945000000E+03    0.3681174820E+03    0.6156342700E+00    0.1865908032E-01
        27    0.4780000000E+03    0.4557688265E+03    0.1107624160E+01    0.7292176128E-02
        28    0.2720000000E+03    0.2744479899E+03   -0.7899360000E-01   -0.1356054437E-01
        29    0.8950000000E+02    0.7965822174E+02   -0.8295811200E+00    0.1017633599E+00
        30    0.3860000000E+03    0.3543099135E+03    0.1154677070E+01    0.1824453294E+00
        31    0.2561000000E+03    0.2307822328E+03   -0.2914406300E+00    0.6809528000E-03
        32    0.3281500000E+03    0.2676474132E+03    0.2450079000E-01    0.2454381696E-01
        33    0.2744000000E+03    0.2669258734E+03   -0.1881604100E+00   -0.3017465748E-01
        34    0.3450000000E+03    0.3659302067E+03    0.5682784500E+00    0.9725929200E-02
        35    0.3891500000E+03    0.3775733069E+03    0.5415270000E+00   -0.1598421880E-01
        36    0.3334000000E+03    0.3924095192E+03    0.1085048690E+01    0.1030200993E+00
        37    0.3380000000E+03    0.4146565008E+03    0.1050352210E+01    0.5820856118E-01
        38    0.2566500000E+03    0.2363386750E+03   -0.3054090900E+00   -0.1190449690E-01
        39    0.4460000000E+03    0.4262050470E+03    0.7497868200E+00   -0.3929377983E-01
        40    0.4150000000E+03    0.3829571208E+03    0.7492746400E+00    0.2996264410E-01
        41    0.2561000000E+03    0.2787765688E+03    0.1625916900E+00    0.4297019063E-01
        42    0.3674300000E+03    0.4016884525E+03    0.7922100400E+00    0.1118951751E-01
