     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1000000000E+00    0.6012040421E+01    0.0000000000E+00   -0.3686310000E-02
         2    0.2600000000E+01    0.1729663015E+01    0.1920263400E+00    0.2420880750E-03
         3    0.4090000000E+02    0.2622891219E+02   -0.1447135800E+01    0.2181149309E-01
         4    0.1560000000E+01   -0.8730018709E+00    0.5446762000E-01    0.2334538583E-01
         5    0.6650000000E+01    0.5733197207E+01   -0.2194192000E-01   -0.6241287920E-03
         6    0.1316000000E+02    0.1423924604E+02   -0.6445380000E+00    0.1122228350E-01
         7    0.2280000000E+01    0.3021503293E+01    0.6943560000E-01    0.4325349600E-02
         8    0.3140000000E+01    0.1399641980E+01   -0.5646420000E-01    0.2199581641E-01
         9    0.6070000000E+01    0.2324309414E+01    0.2045720500E+00   -0.3497990496E-02
        10    0.2141000000E+02    0.2356101729E+02   -0.1114840650E+01    0.6932462040E-02
        11    0.1012000000E+02    0.1540395778E+02   -0.5240030400E+00   -0.3921607180E-02
        12    0.1470000000E+02    0.1896783377E+02   -0.7555993200E+00   -0.1342075588E-02
        13    0.1128000000E+02    0.1148098253E+02   -0.3128177100E+00   -0.3196865616E-02
        14    0.7530000000E+01    0.1362987237E+02   -0.4386283000E+00   -0.2768574469E-02
        15    0.5980000000E+01    0.4003377694E+01    0.2840936000E-01    0.3180050145E-02
        16    0.4390000000E+01    0.6287774140E+01   -0.1845129000E-01   -0.3443316660E-02
        17    0.7350000000E+01    0.5451272282E+01    0.3831870000E-02   -0.1435411230E-02
        18    0.1002000000E+02    0.1867575246E+02   -0.1534397700E+01    0.6344409212E-01
        19    0.1925000000E+02    0.1782195198E+02   -0.1147865520E+01    0.3585454930E-01
        20    0.2977000000E+02    0.2326869053E+02   -0.1655800720E+01    0.5234231550E-01
        21    0.2492000000E+02    0.2952093593E+02   -0.1797676160E+01    0.3532432388E-01
        22    0.2638000000E+02    0.2724471553E+02   -0.1621800000E+01    0.3139902068E-01
        23    0.2218000000E+02    0.2407548726E+02   -0.1076423040E+01    0.1450979308E-02
        24    0.1799000000E+02    0.1703342713E+02   -0.6458152500E+00   -0.1444970340E-02
        25    0.1262000000E+02    0.1248720228E+02   -0.1238592600E+01    0.6762981892E-01
        26    0.5650000000E+01    0.3983612669E+01    0.5804688000E-01    0.8557277120E-03
        27    0.2455000000E+02    0.1997540210E+02   -0.7886788000E+00   -0.3252261376E-02
        28    0.1040000000E+01    0.5223242485E+01   -0.3881920800E+00    0.3154626645E-01
        29    0.7980000000E+01    0.4966019389E+01    0.2588976000E-01   -0.1014599943E-02
        30    0.4200000000E+00    0.2245090735E+01    0.1085785200E+00    0.4684988160E-02
        31    0.3850000000E+02    0.3721432973E+02   -0.1109618440E+01   -0.5589796817E-01
        32    0.2347000000E+02    0.2637071952E+02   -0.8056786000E+00   -0.3109820146E-01
        33    0.2613000000E+02    0.1970284303E+02   -0.8142009000E+00    0.7288554000E-04
        34    0.1546000000E+02    0.1325240192E+02   -0.4031545700E+00   -0.3933433272E-02
        35    0.2213000000E+02    0.2583986275E+02   -0.1019702910E+01   -0.1123458898E-01
        36    0.9540000000E+01    0.9716713044E+01   -0.2212882500E+00   -0.2590142797E-02
