     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9080000000E+02    0.9007672172E+02    0.4381980000E-01    0.1453294227E+00
         2    0.6511000000E+02    0.5946620031E+02   -0.1212746400E+00    0.4266196452E-01
         3    0.2680000000E+02    0.3176072545E+02   -0.4292819200E+00   -0.1813592256E-02
         4    0.4460000000E+02    0.4394721080E+02   -0.2441340000E+00    0.2575070920E-02
         5    0.2817000000E+02    0.2254745681E+02   -0.5865865600E+00    0.1625352500E-03
         6    0.5774000000E+02    0.5359235170E+02   -0.8124060000E-01    0.1051621200E-02
         7    0.5301000000E+02    0.5008545666E+02   -0.1174357400E+00   -0.5430893699E-02
         8    0.6524000000E+02    0.6852897539E+02    0.1641890000E+00    0.7789679280E-03
         9    0.2067000000E+02    0.3076022695E+02   -0.3849073200E+00   -0.2037480642E-01
        10    0.7520000000E+02    0.7605338819E+02    0.2356174800E+00    0.1659184074E-01
        11    0.1845000000E+02    0.1043623725E+02   -0.5572460600E+00   -0.6937849996E-01
        12    0.3187000000E+02    0.3218327734E+02   -0.4281256200E+00   -0.5336192000E-04
        13    0.6660000000E+02    0.7336150269E+02    0.3864000000E-02    0.7393125168E-01
        14    0.6276000000E+02    0.5985387402E+02    0.1261331000E-01    0.3696603216E-02
        15    0.1790000000E+02    0.3965936005E+02   -0.3124491200E+00    0.1999465912E-02
        16    0.2551000000E+02    0.2292385906E+02   -0.5868288400E+00    0.2119220385E-02
        17    0.8872000000E+02    0.7492555201E+02    0.2790953000E+00   -0.2332305990E-02
        18    0.3682000000E+02    0.5153337843E+02    0.5544592000E-01   -0.5100622605E-01
        19    0.6942000000E+02    0.7670727386E+02    0.3136842800E+00   -0.3987954912E-02
        20    0.6029000000E+02    0.6210345323E+02    0.6746120000E-01   -0.1808289912E-02
        21    0.4537000000E+02    0.4422355295E+02   -0.4508332700E+00    0.6710641350E-01
        22    0.2548000000E+02    0.2173580970E+02   -0.1001579550E+01    0.1228883153E+00
        23    0.7420000000E+02    0.6692148105E+02    0.1399569400E+00    0.1418917500E-03
        24    0.7737000000E+02    0.5202637907E+02    0.0000000000E+00   -0.3160096000E-01
        25    0.5015000000E+02    0.4316810886E+02   -0.2619695100E+00    0.4127172852E-02
        26    0.6056000000E+02    0.5145777348E+02   -0.1688256900E+00    0.1713333360E-01
        27    0.2720000000E+02    0.2425568924E+02   -0.6034848300E+00    0.1386929513E-01
        28    0.3200000000E+01    0.1564874763E+01   -0.1000000000E+01    0.2151600000E-01
        29    0.1850000000E+02    0.9234929283E+01   -0.3614916800E+00   -0.1351924822E+00
        30    0.4216000000E+02    0.4539407754E+02   -0.2161763100E+00    0.1270504386E-02
        31    0.2681000000E+02    0.3103121141E+02   -0.4404207900E+00   -0.2059369908E-02
        32    0.6383000000E+02    0.6321553560E+02    0.8055759000E-01   -0.2470517400E-03
        33    0.4307000000E+02    0.4826390243E+02   -0.1519165200E+00   -0.4007532372E-02
        34    0.5060000000E+01    0.3580333940E+02   -0.2595508300E+00   -0.3344841500E-01
        35    0.3120000000E+02    0.3103685329E+02   -0.4207799400E+00   -0.8031670248E-02
