     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3275000000E+03    0.3462066546E+03   -0.8520000000E-01   -0.2996034000E-01
         2    0.2490000000E+03    0.2408980829E+03    0.7965000000E+00    0.2105244000E-01
         3    0.3260000000E+03    0.3233232271E+03    0.3630000000E-01   -0.5501240000E-01
         4    0.3010000000E+03    0.3121895416E+03   -0.4315000000E+00   -0.3388592000E+00
         5    0.4150000000E+03    0.3739990513E+03   -0.3635000000E+00   -0.6693669000E-01
         6    0.4460000000E+03    0.4648772559E+03   -0.1087800000E+01   -0.9209928000E-01
         7    0.2561000000E+03    0.2508085189E+03   -0.9080000000E-01   -0.3984288000E+00
         8    0.1743000000E+03    0.1702116478E+03    0.7910000000E-01   -0.6196949600E+00
         9    0.1588000000E+03    0.1366137596E+03    0.1037100000E+01   -0.2545375700E+00
        10    0.8950000000E+02    0.8048415274E+02    0.1636000000E+01   -0.1608643400E+00
        11    0.4380000000E+03    0.4193968367E+03   -0.6854000000E+00   -0.5892488000E-01
        12    0.4711500000E+03    0.4673913543E+03   -0.7635000000E+00    0.8473246000E-01
        13    0.2886400000E+03    0.2979645528E+03    0.4053000000E+00    0.3805200000E-01
        14    0.2401500000E+03    0.2582425976E+03    0.6485000000E+00    0.1121604000E-01
        15    0.2990000000E+03    0.2933581664E+03    0.2393000000E+00   -0.6518400000E-01
        16    0.9070000000E+02    0.7349049575E+02    0.2000000000E+01    0.0000000000E+00
        17    0.2720000000E+03    0.2670511386E+03    0.4107000000E+00   -0.7762923000E-01
        18    0.3860000000E+03    0.4188736806E+03   -0.1402700000E+01   -0.4307435300E+00
        19    0.3990000000E+03    0.4081624222E+03   -0.1018000000E+01   -0.2734534800E+00
        20    0.4010000000E+03    0.3891013903E+03   -0.7099000000E+00   -0.1876533100E+00
        21    0.2530000000E+03    0.2709555936E+03    0.4482000000E+00   -0.4333308000E-01
        22    0.2396000000E+03    0.2674058489E+03    0.5877000000E+00    0.1498485000E-01
        23    0.3091000000E+03    0.3396056295E+03   -0.1246000000E+00   -0.7556976000E-01
        24    0.2680300000E+03    0.2929183721E+03    0.3532000000E+00   -0.8146660000E-02
        25    0.2744000000E+03    0.2760834066E+03    0.5512000000E+00    0.2942060000E-01
        26    0.5132000000E+03    0.4505872221E+03   -0.1115700000E+01   -0.1612452600E+00
        27    0.3632000000E+03    0.3323753947E+03    0.2679000000E+00    0.9908154000E-01
        28    0.3387000000E+03    0.3415640071E+03   -0.4841000000E+00   -0.2534100800E+00
        29    0.2480000000E+03    0.2627624301E+03    0.6182000000E+00    0.1291520000E-01
        30    0.4240000000E+03    0.3471120287E+03   -0.3627000000E+00   -0.1695597200E+00
        31    0.3674300000E+03    0.3757819606E+03   -0.3208000000E+00   -0.3808972000E-01
        32    0.2634000000E+03    0.2532121729E+03    0.1627000000E+00   -0.2585222100E+00
        33    0.4920000000E+03    0.4721242163E+03   -0.1379100000E+01   -0.2145114400E+00
        34    0.3602000000E+03    0.3463191534E+03   -0.2638000000E+00   -0.1216089000E+00
        35    0.3281500000E+03    0.3421036675E+03    0.9490000000E-01    0.4716936000E-01
        36    0.3945000000E+03    0.4086383941E+03   -0.7233000000E+00   -0.1196928600E+00
        37    0.2561000000E+03    0.2625594479E+03    0.5306000000E+00   -0.3302604000E-01
        38    0.3380000000E+03    0.3700959457E+03   -0.1214100000E+01   -0.5204325000E+00
        39    0.2516000000E+03    0.2994270128E+03    0.1527000000E+00   -0.8657500000E-01
        40    0.4097000000E+03    0.4196535392E+03   -0.3515000000E+00    0.1142055600E+00
        41    0.3450000000E+03    0.3388504827E+03   -0.8540000000E-01   -0.5825351000E-01
        42    0.4780000000E+03    0.4813695461E+03   -0.1272800000E+01   -0.1242774000E+00
