     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00    0.1090085023E+01    0.0000000000E+00
         2    0.2600000000E+01    0.2187520894E+01   -0.9953573026E-01
         3    0.4090000000E+02    0.2357466514E+02   -0.2039316520E+01
         4    0.1560000000E+01    0.1760512819E+01   -0.6080676055E-01
         5    0.6650000000E+01    0.9011399106E+01   -0.7184508932E+00
         6    0.2280000000E+01    0.1194661851E+01   -0.9484956000E-02
         7    0.6070000000E+01    0.2908584386E+01   -0.1649350698E+00
         8    0.1337000000E+02    0.1036161406E+02   -0.8409132938E+00
         9    0.2141000000E+02    0.1957916425E+02   -0.1676930790E+01
        10    0.1012000000E+02    0.8883949384E+01   -0.7068914012E+00
        11    0.1470000000E+02    0.1495578909E+02   -0.1257597839E+01
        12    0.4660000000E+01    0.6109759951E+01   -0.4552767253E+00
        13    0.1128000000E+02    0.1041471210E+02   -0.8457292035E+00
        14    0.7530000000E+01    0.1495049435E+02   -0.1257117614E+01
        15    0.6140000000E+01    0.4111224660E+01   -0.2740126762E+00
        16    0.6970000000E+01    0.5578458090E+01   -0.4070884711E+00
        17    0.4390000000E+01    0.4725699561E+01   -0.3297445960E+00
        18    0.3600000000E+01    0.7202455114E+01   -0.5543824807E+00
        19    0.7350000000E+01    0.9617776790E+01   -0.7734484080E+00
        20    0.4060000000E+01    0.4169410017E+01   -0.2792899977E+00
        21    0.4810000000E+01    0.7217321220E+01   -0.5557308134E+00
        22    0.1002000000E+02    0.1826351747E+02   -0.1557603669E+01
        23    0.1925000000E+02    0.2282654628E+02   -0.1971463300E+01
        24    0.2305000000E+02    0.2493524530E+02   -0.2162719029E+01
        25    0.3366000000E+02    0.3272007834E+02   -0.2868791303E+01
        26    0.2492000000E+02    0.3021271496E+02   -0.2641377336E+01
        27    0.2638000000E+02    0.2314117900E+02   -0.2000000000E+01
        28    0.2218000000E+02    0.2381438824E+02   -0.2061059033E+01
        29    0.1262000000E+02    0.1974076744E+02   -0.1691587949E+01
        30    0.5650000000E+01    0.4242086143E+01   -0.2858816096E+00
        31    0.2455000000E+02    0.2317765100E+02   -0.2003307954E+01
        32    0.1040000000E+01    0.9554760394E+01   -0.7677329187E+00
        33    0.7980000000E+01    0.3389606278E+01   -0.2085630089E+00
        34    0.1576000000E+02    0.1162028245E+02   -0.9550725632E+00
        35    0.2613000000E+02    0.1878172598E+02   -0.1604604377E+01
        36    0.2213000000E+02    0.1984419287E+02   -0.1700968475E+01
