     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7530000000E+01    0.1383805677E+02    0.5787805000E+00    0.3598980000E-02
         2    0.4660000000E+01    0.4907400953E+01   -0.1619134400E+00    0.1021801000E-01
         3    0.1128000000E+02    0.1060024998E+02    0.3293818500E+00    0.3236400000E-02
         4    0.1470000000E+02    0.1308600975E+02    0.7962078100E+00   -0.3622539000E-01
         5    0.2455000000E+02    0.2012631240E+02    0.1070400440E+01    0.3256200000E-02
         6    0.3366000000E+02    0.3816890153E+02    0.1800173100E+01    0.1005291800E+00
         7    0.1546000000E+02    0.1011537841E+02    0.4210761000E+00   -0.1544172000E-01
         8    0.6070000000E+01    0.2833322460E+01   -0.2811759200E+00    0.4141000000E-02
         9    0.3140000000E+01    0.8500216853E+01    0.2092035000E-01    0.2417376000E-01
        10    0.1560000000E+01    0.3039982638E+01   -0.1012721400E+00   -0.1950275000E-01
        11    0.2218000000E+02    0.2450137346E+02    0.1405602120E+01    0.4005380000E-02
        12    0.2141000000E+02    0.2408732604E+02    0.1110375000E+01    0.4196426000E-01
        13    0.7350000000E+01    0.8303144139E+01    0.2200476200E+00   -0.6777810000E-02
        14    0.6970000000E+01    0.5320417537E+01   -0.1303116000E+00    0.1029480000E-01
        15    0.3850000000E+02    0.3194789698E+02    0.1658968240E+01    0.5105408000E-01
        16    0.4390000000E+01    0.5501223921E+01   -0.4279520000E-02   -0.5864320000E-02
        17    0.2280000000E+01    0.2735660119E+01   -0.4026960000E-01   -0.3172400000E-01
        18    0.2347000000E+02    0.2574726320E+02    0.1136462800E+01    0.5683824000E-01
        19    0.1002000000E+02    0.1994420622E+02    0.1758655750E+01   -0.9811984000E-01
        20    0.2600000000E+01    0.3363494603E+01   -0.2324922600E+00    0.3068000000E-02
        21    0.7980000000E+01    0.6495388647E+01   -0.6485205000E-01    0.1404095000E-01
        22    0.5980000000E+01    0.5049178632E+01   -0.9077880000E-01    0.1543620000E-02
        23    0.1012000000E+02    0.1526789027E+02    0.6407243400E+00    0.1071432000E-01
        24    0.1040000000E+01   -0.7066271900E+00    0.6014139300E+00   -0.1629864800E+00
        25    0.4060000000E+01    0.5345670212E+01   -0.6408402000E-01    0.1020180000E-02
        26    0.4090000000E+02    0.2765209212E+02    0.1677557000E+01    0.1346800000E-03
        27    0.6650000000E+01    0.5198800836E+01   -0.6609120000E-01   -0.3393000000E-03
        28    0.2309000000E+02    0.2423774486E+02    0.8051654400E+00    0.8770210000E-01
        29    0.6140000000E+01    0.4958687028E+01   -0.9918195000E-01    0.1740280000E-02
        30    0.2613000000E+02    0.2081054939E+02    0.9177392000E+00    0.3297190000E-01
        31    0.1316000000E+02    0.1466150186E+02    0.1191403200E+00    0.7918200000E-01
        32    0.4200000000E+00    0.7628372759E+00   -0.2174983200E+00   -0.2829816000E-01
        33    0.2977000000E+02    0.2476603418E+02    0.1700536640E+01   -0.3558870000E-01
        34    0.1576000000E+02    0.1410626310E+02    0.5978668800E+00    0.3856000000E-02
        35    0.4360000000E+01    0.9108941254E+01    0.2474749600E+00   -0.1688100000E-02
        36    0.1337000000E+02    0.1223085235E+02    0.7541428000E+00   -0.3975680000E-01
        37    0.5650000000E+01    0.4080968191E+01   -0.1543354800E+00   -0.1554900000E-03
        38    0.2492000000E+02    0.3047258793E+02    0.2024953200E+01   -0.1833195000E-01
        39    0.9540000000E+01    0.8637819505E+01    0.1829474400E+00    0.2334600000E-02
        40    0.2305000000E+02    0.2388836196E+02    0.1885844190E+01   -0.7218806000E-01
        41    0.1799000000E+02    0.1827607289E+02    0.9266278800E+00    0.3230000000E-02
        42    0.1925000000E+02    0.1914054674E+02    0.1861090640E+01   -0.1219276800E+00
