     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00    0.5642495856E+01   -0.2170000000E-01
         2    0.2600000000E+01    0.7233680310E+01    0.3239304000E-01
         3    0.4090000000E+02    0.2650530658E+02    0.6875407500E+00
         4    0.1560000000E+01    0.8509242615E-01   -0.2106264600E+00
         5    0.4660000000E+01    0.6836949633E+01    0.1890600000E-01
         6    0.6650000000E+01    0.7282718629E+01    0.3406012000E-01
         7    0.2280000000E+01    0.9279218731E+01    0.1019320500E+00
         8    0.6070000000E+01   -0.8289444563E+00   -0.2416995600E+00
         9    0.4360000000E+01    0.9558281032E+01    0.1114189000E+00
        10    0.2141000000E+02    0.2014264758E+02    0.4712392600E+00
        11    0.1012000000E+02    0.2742343495E+01   -0.1202920000E+00
        12    0.1470000000E+02    0.1739901437E+02    0.3779682000E+00
        13    0.1128000000E+02    0.1037570735E+02    0.1392076800E+00
        14    0.7530000000E+01    0.1203128218E+02    0.1954897000E+00
        15    0.6140000000E+01    0.6151093250E+01   -0.4410000000E-02
        16    0.4390000000E+01    0.5701073392E+01   -0.1970863000E-01
        17    0.3600000000E+01    0.5507165708E+01   -0.2630061000E-01
        18    0.7350000000E+01    0.3595883468E+01   -0.9127552000E-01
        19    0.4060000000E+01    0.6200198344E+01   -0.2740650000E-02
        20    0.4810000000E+01    0.7353041558E+01    0.3645078000E-01
        21    0.1002000000E+02    0.2257364958E+02    0.5538822800E+00
        22    0.2977000000E+02    0.2570678956E+02    0.6603948000E+00
        23    0.3366000000E+02    0.3890215805E+02    0.1108977360E+01
        24    0.2492000000E+02    0.3376374003E+02    0.9342945000E+00
        25    0.2638000000E+02    0.2275245583E+02    0.5599608800E+00
        26    0.2218000000E+02    0.2107283132E+02    0.5028612800E+00
        27    0.1799000000E+02    0.1564857922E+02    0.3184613600E+00
        28    0.5650000000E+01    0.6418940818E+01    0.4695600000E-02
        29    0.1040000000E+01   -0.1352376129E+00   -0.2181166800E+00
        30    0.7980000000E+01    0.5581538296E+01   -0.2377228000E-01
        31    0.4200000000E+00    0.4801947620E+01   -0.5027482000E-01
        32    0.3850000000E+02    0.3226019847E+02    0.8831809200E+00
        33    0.1576000000E+02    0.1422604878E+02    0.2701017900E+00
        34    0.2613000000E+02    0.1751358998E+02    0.3818632500E+00
        35    0.2213000000E+02    0.1761840782E+02    0.3854265800E+00
        36    0.9540000000E+01    0.9140112784E+01    0.9720308000E-01
