Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22
sample1	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9545	0.0842	0.0000	0.0000	0.7326	0.2041	0.0000	0.4692	0.2162	0.4114	0.4152
sample2	20.7800	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.3750	0.0218	0.0046	0.0000	0.3372	1.0000	0.0000	0.4193	0.9932	0.7459	1.0000
sample3	65.2400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.5114	0.1341	0.2167	0.6344	0.7326	0.0814	0.4630	0.1572	0.1985	0.6455	0.5048
sample4	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.2159	1.0000	0.9796	0.0000	0.0000	0.0000	0.2160	0.3608	1.0000	0.3669	0.9758
sample5	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.1705	0.0081	1.0000	0.6344	0.7326	0.0081	0.2469	0.2452	0.7777	0.5144	0.7776
sample6	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2802	0.4432	0.0524	0.2888	0.7326	0.7326	0.0733	0.2840	0.3142	0.2996	0.3105	0.4584
sample7	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.7045	0.0368	0.9532	0.6344	0.7326	0.1384	0.2469	0.3880	0.1783	0.6282	0.5048
sample8	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.1705	0.0000	0.3357	0.6344	0.7326	0.0651	0.4630	0.2406	0.1156	0.9565	0.1574
sample9	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2802	0.4886	0.0836	0.2697	1.0000	1.0000	0.0651	0.2685	0.4392	0.6072	0.4363	0.7468
sample10	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4396	0.1250	0.1279	0.3291	0.5539	0.6395	0.0700	0.4784	0.1839	0.8151	0.5709	0.9115
sample11	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2802	0.3864	0.1160	0.3081	0.6395	0.6395	0.1954	0.5525	0.2415	0.8095	0.5669	0.8927
