     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6900000000E+02    0.7516147084E+02   -0.2484651900E+00    0.1050481001E-01
         2    0.2067000000E+02    0.2307577464E+02    0.7448029700E+00    0.2347655310E-01
         3    0.6029000000E+02    0.5328644254E+02   -0.1066679200E+00   -0.6399631696E-01
         4    0.2078000000E+02    0.2149602100E+02    0.6798670400E+00   -0.3730861728E-02
         5    0.2622000000E+02    0.3308401086E+02    0.5231917100E+00    0.1205431920E-01
         6    0.1850000000E+02    0.2064799076E+02    0.7081611500E+00    0.0000000000E+00
         7    0.3682000000E+02    0.4784422799E+02   -0.3640044200E+00   -0.1674906750E+00
         8    0.4216000000E+02    0.3755665065E+02    0.3252103200E+00   -0.2177837075E-01
         9    0.3187000000E+02    0.2737709939E+02    0.6290828300E+00    0.1262226941E-01
        10    0.5015000000E+02    0.4365732470E+02    0.6144652300E+00    0.9446522022E-01
        11    0.1845000000E+02    0.3002733638E+02    0.4314859100E+00   -0.3073535388E-01
        12    0.1790000000E+02    0.3318076439E+02    0.3411346600E+00   -0.4029374832E-01
        13    0.2551000000E+02    0.3004970941E+02    0.4522878400E+00   -0.2457727496E-01
        14    0.3120000000E+02    0.2798504481E+02    0.6393713700E+00    0.1882422850E-01
        15    0.8285000000E+02    0.7539508209E+02   -0.2130686500E+00    0.2201738000E-01
        16    0.4537000000E+02    0.3455505753E+02    0.4548838500E+00    0.0000000000E+00
        17    0.4263000000E+02    0.4916164282E+02    0.3826825000E-01   -0.4372581708E-01
        18    0.4460000000E+02    0.3646832645E+02    0.3780283500E+00   -0.1219770149E-01
        19    0.5060000000E+01    0.1483648872E+01    0.3343381700E+00   -0.2098761638E+00
        20    0.5774000000E+02    0.4557227600E+02    0.1719485700E+00   -0.2389213728E-01
        21    0.1464000000E+02    0.4138473417E+02    0.2146198000E+00   -0.3364570654E-01
        22    0.5301000000E+02    0.6500824573E+02   -0.1373866200E+00   -0.1093244740E-01
        23    0.6056000000E+02    0.6824114500E+02   -0.1387459600E+00    0.5767906320E-02
        24    0.1790000000E+02    0.3090426065E+02    0.4719130500E+00   -0.1436043294E-01
        25    0.5646000000E+02    0.6260521076E+02   -0.8937852000E-01   -0.9700297992E-02
        26    0.6276000000E+02    0.4814013187E+02   -0.5167345000E-01   -0.7524168300E-01
        27    0.2720000000E+02    0.2310146494E+02    0.6783107800E+00    0.4306603752E-02
        28    0.2045000000E+02    0.1601584007E+02    0.8752294000E+00    0.2401369118E-01
        29    0.9080000000E+02    0.7731502199E+02   -0.1978136700E+00    0.3659893776E-01
        30    0.5100000000E+02    0.4697718655E+02    0.2062111500E+00   -0.6515172972E-02
        31    0.2680000000E+02    0.3304069371E+02    0.4824636400E+00    0.0000000000E+00
        32    0.3615000000E+02    0.2555511738E+02    0.1997005100E+00   -0.1216818563E+00
        33    0.6383000000E+02    0.6309129083E+02   -0.2264852700E+00   -0.4693849519E-01
        34    0.6511000000E+02    0.7283861216E+02    0.2779813700E+00    0.1510740000E+00
        35    0.2817000000E+02    0.3529560445E+02    0.5091043800E+00    0.1965864701E-01
        36    0.8872000000E+02    0.7857183698E+02   -0.3808760200E+00   -0.9906803280E-02
        37    0.6660000000E+02    0.5651580298E+02   -0.1182329000E-01   -0.1938216000E-01
        38    0.6524000000E+02    0.6437887975E+02   -0.9209712000E-01   -0.1110768120E-02
        39    0.2681000000E+02    0.1926750531E+02    0.7060263500E+00   -0.7919609880E-02
        40    0.2548000000E+02    0.1753688284E+02    0.7648210500E+00    0.0000000000E+00
        41    0.7520000000E+02    0.7638506112E+02   -0.4349976000E+00   -0.3718413864E-01
        42    0.3200000000E+01    0.4623568619E+01    0.1000000000E+01    0.0000000000E+00
