               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.9491159463E-01    0.3080000000E+00
                   2                 YES    0.0000000000E+00    0.1671000000E+00
                   3                 YES    0.9331379884E-01    0.2932000000E+00
                   4                 YES    0.3158870541E-01    0.2511000000E+00
                   5                 YES    0.3125535000E+00    0.1010400000E+01
                   6                 YES    0.1359896750E+00    0.3081000000E+00
                   7                 YES    0.3590189375E+00    0.9450000000E-01
                   8                 YES    0.2057421704E+00    0.2549000000E+00
                   9                 YES    0.3611532746E+00    0.1339000000E+00
                  10                 YES    0.2914920251E-01    0.2325000000E+00
                  11                 YES    0.4269051775E-02    0.2540000000E+00
                  12                 YES    0.6677853379E-01    0.2819000000E+00
                  13                 YES    0.5633248344E-01    0.1310000000E-01
                  14                 YES    0.0000000000E+00    0.1566000000E+00
                  15                 YES    0.1136025394E+00    0.2256000000E+00
                  16                 YES    0.0000000000E+00    0.2662000000E+00
                  17                 YES    0.0000000000E+00    0.2721000000E+00
                  18                 YES    0.0000000000E+00    0.5200000000E-02
                  19                 YES    0.1251212998E-01    0.4333000000E+00
                  20                 YES    0.2055351717E-01    0.3589000000E+00
                  21                 YES    0.8678395963E-02    0.5638000000E+00
                  22                 YES    0.2802311343E+00    0.8127000000E+00
                  23                 YES    0.1781107630E+00    0.1800000000E-01
                  24                 YES    0.0000000000E+00    0.3947000000E+00
                  25                 YES    0.0000000000E+00    0.0000000000E+00
                  26                 YES    0.8598767813E-01    0.2146000000E+00
                  27                 YES    0.2222043978E+00    0.2200000000E-02
                  28                 YES    0.6638590488E-02    0.1410000000E-01
                  29                 YES    0.1811951942E+00    0.0000000000E+00
                  30                 YES    0.2769058869E+00    0.2027000000E+00
                  31                 YES    0.1560234281E+00    0.1450000000E+00
                  32                 YES    0.1738241350E+00    0.2489000000E+00
                  33                 YES    0.2049637527E+00    0.2464000000E+00
                  34                 YES    0.2170326088E+00    0.2697000000E+00
                  35                 YES    0.2091509453E+00    0.1020500000E+01
                  36                 YES    0.0000000000E+00    0.0000000000E+00
                  37                  NO    0.4118648930E-01    0.5273000000E+00
                  38                 YES    0.1243212482E+00    0.9911000000E+00
                  39                 YES    0.7508767123E-01    0.8596000000E+00
                  40                  NO    0.3742475867E-01    0.2190000000E+00
                  41                 YES    0.3145135228E-01    0.1016300000E+01
                  42                  NO    0.4147063304E-01    0.2758000000E+00
                  43                 YES    0.1548021507E+00    0.9532000000E+00
                  44                 YES    0.8234579621E-01    0.1000000000E+01
                  45                 YES    0.6163948834E-01    0.7180000000E+00
                  46                 YES    0.7846839987E-01    0.2004600000E+01
