               index         classified?        descriptor_1
                   1                 YES    0.4917298000E+00
                   2                 YES    0.0000000000E+00
                   3                 YES    0.4529779047E+00
                   4                  NO    0.1856567252E+00
                   5                 YES    0.4235099925E+00
                   6                 YES    0.4500170325E+00
                   7                 YES    0.1103515981E+01
                   8                 YES    0.6732392014E+00
                   9                 YES    0.7916619190E+00
                  10                  NO    0.1633766389E+00
                  11                 YES    0.6880542570E-02
                  12                  NO    0.1952198048E+00
                  13                  NO    0.1425056500E+00
                  14                 YES    0.0000000000E+00
                  15                 YES    0.4791657000E+00
                  16                 YES    0.0000000000E+00
                  17                 YES    0.0000000000E+00
                  18                 YES    0.0000000000E+00
                  19                 YES    0.6043899451E-01
                  20                 YES    0.7592577023E-01
                  21                 YES    0.5611477905E-01
                  22                 YES    0.5050415023E+00
                  23                 YES    0.3191139666E+00
                  24                 YES    0.0000000000E+00
                  25                 YES    0.0000000000E+00
                  26                 YES    0.3162681783E+00
                  27                 YES    0.3329252612E+00
                  28                 YES    0.8389294686E-01
                  29                 YES    0.3036118283E+00
                  30                 YES    0.4555969730E+00
                  31                  NO    0.2570254353E+00
                  32                  NO    0.2613887496E+00
                  33                 YES    0.3340935121E+00
                  34                 YES    0.5747497000E+00
                  35                 YES    0.3602556819E+00
                  36                 YES    0.0000000000E+00
                  37                  NO    0.2069827234E+00
                  38                  NO    0.2942338165E+00
                  39                  NO    0.1193305327E+00
                  40                  NO    0.1543764536E+00
                  41                  NO    0.1769199379E+00
                  42                  NO    0.1269891400E+00
                  43                  NO    0.2870844748E+00
                  44                  NO    0.2593961582E+00
                  45                  NO    0.2031547857E+00
                  46                  NO    0.1969471901E+00
