Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13
sample1	3.2000	1.0000	0.0000	0.0000	1.0000	0.0000	0.0000	1.0000	0.0000	0.0000	1.0000	0.0000	0.0000	1.0000
sample2	18.5000	1.0000	0.2979	0.0000	1.0000	0.0000	0.0000	1.0000	0.2979	0.0000	1.0000	0.0000	0.0000	1.0000
sample3	88.7200	1.0000	0.9645	0.0000	1.0000	0.4218	0.0000	1.0000	0.9645	0.0000	1.0000	0.4218	0.0000	0.4762
sample4	20.7800	1.0000	0.6028	0.0000	0.8125	0.1950	0.0048	1.0000	0.6028	0.0000	0.8125	0.1950	0.0048	0.9999
sample5	53.0100	1.0000	0.9078	0.0000	0.8750	0.1406	0.0023	1.0000	0.9078	0.0000	0.8750	0.1406	0.0023	0.5369
sample6	25.4800	0.4396	0.0780	0.2658	0.7500	0.2766	0.4140	0.4396	0.0780	0.2658	0.7500	0.2766	0.4140	0.2284
sample7	28.1700	0.4396	0.2340	0.8228	0.6875	0.3605	0.3235	0.4396	0.2340	0.8228	0.6875	0.3605	0.3235	0.0944
sample8	60.5600	0.4396	0.8085	0.5949	0.8750	0.2494	1.0000	0.4396	0.8085	0.5949	0.8750	0.2494	1.0000	0.2762
sample9	36.1500	0.4396	0.4752	0.5823	0.8125	0.1156	0.3521	0.4396	0.4752	0.5823	0.8125	0.1156	0.3521	0.4244
sample10	50.9000	0.2802	0.6738	0.7215	0.7500	0.4195	0.2829	0.2802	0.6738	0.7215	0.7500	0.4195	0.2829	0.3801
sample11	42.1600	0.2802	0.6099	0.6203	0.7500	0.5374	0.3233	0.2802	0.6099	0.6203	0.7500	0.5374	0.3233	0.5356
sample12	14.6400	0.4396	0.7447	0.5570	0.0000	1.0000	0.2674	0.4396	0.7447	0.5570	0.0000	1.0000	0.2674	0.5005
sample13	31.8700	0.2802	0.4184	0.1772	0.8125	0.2336	0.2298	0.2802	0.4184	0.1772	0.8125	0.2336	0.2298	0.4424
sample14	25.5100	0.4396	0.5390	0.7975	0.7500	0.3311	0.4909	0.4396	0.5390	0.7975	0.7500	0.3311	0.4909	0.3630
sample15	36.8200	0.4396	0.9858	0.1013	0.8750	0.5941	0.0189	0.4396	0.9858	0.1013	0.8750	0.5941	0.0189	0.4913
sample16	56.4600	0.4396	0.9716	0.0127	0.8750	0.4082	0.1521	0.4396	0.9716	0.0127	0.8750	0.4082	0.1521	0.4803
sample17	75.2000	0.4396	0.9716	0.0127	0.7500	0.3900	0.2585	0.4396	0.9716	0.0127	0.7500	0.3900	0.2585	0.7536
sample18	69.4200	0.4396	0.9787	0.0506	0.8125	0.2494	0.0091	0.4396	0.9787	0.0506	0.8125	0.2494	0.0091	0.2326
sample19	77.3700	0.2802	1.0000	0.0506	0.8750	0.3764	0.0062	0.2802	1.0000	0.0506	0.8750	0.3764	0.0062	0.3840
sample20	63.8300	0.4396	0.9504	0.0380	0.8125	0.3605	0.2127	0.4396	0.9504	0.0380	0.8125	0.3605	0.2127	0.5640
sample21	57.7400	0.4396	0.8865	0.0759	0.5000	0.7075	0.1404	0.4396	0.8865	0.0759	0.5000	0.7075	0.1404	0.6671
sample22	27.2000	0.4396	0.3901	0.2785	0.6250	0.4195	0.5416	0.4396	0.3901	0.2785	0.6250	0.4195	0.5416	0.4304
sample23	5.0600	0.0000	0.4894	1.0000	0.7500	0.3175	0.3766	0.0000	0.4894	1.0000	0.7500	0.3175	0.3766	0.0000
sample24	50.1500	0.0000	0.3688	0.1899	0.6875	0.3855	0.2634	0.0000	0.3688	0.1899	0.6875	0.3855	0.2634	0.4304
sample25	26.8000	0.0000	0.7092	0.7848	0.6875	0.3832	0.2855	0.0000	0.7092	0.7848	0.6875	0.3832	0.2855	0.4783
sample26	90.8000	0.0000	0.8014	0.5696	0.8125	0.0635	0.2665	0.0000	0.8014	0.5696	0.8125	0.0635	0.2665	0.7114
sample27	66.6000	0.0000	0.6170	0.6582	0.8750	0.4558	0.2893	0.0000	0.6170	0.6582	0.8750	0.4558	0.2893	0.3572
sample28	74.2000	0.0000	0.7730	0.5696	0.3750	0.6939	0.0958	0.0000	0.7730	0.5696	0.3750	0.6939	0.0958	0.4341
sample29	65.1100	0.0000	0.4823	0.6329	0.6875	0.4331	0.2366	0.0000	0.4823	0.6329	0.6875	0.4331	0.2366	0.5488
sample30	60.2900	0.0000	0.8511	0.3165	0.8125	0.2948	0.3280	0.0000	0.8511	0.3165	0.8125	0.2948	0.3280	0.4998
