     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1012000000E+02    0.1144221766E+02    0.1029058960E+01    0.3363270499E-01
         2    0.3140000000E+01   -0.4556821430E+00   -0.3484649400E+00    0.2036584368E-02
         3    0.2600000000E+01    0.4453850694E+01    0.0000000000E+00    0.1021153050E-03
         4    0.5650000000E+01   -0.1037309288E+01   -0.1463246400E+00    0.1883546496E-01
         5    0.4390000000E+01    0.3497745177E+01    0.7242810000E-01    0.1002833030E-01
         6    0.4090000000E+02    0.2825799100E+02    0.1869155640E+01    0.2948342300E-02
         7    0.2638000000E+02    0.2246396826E+02    0.2279319450E+01    0.6114429014E-01
         8    0.2309000000E+02    0.2352203059E+02    0.9334490800E+00   -0.3599754994E-01
         9    0.1560000000E+01    0.1599631058E+01   -0.3728677000E+00   -0.1036438296E-01
        10    0.6140000000E+01    0.5590494676E+01    0.5841156000E-01   -0.1861270400E-02
        11    0.3600000000E+01    0.4691871978E+01    0.7706688000E-01    0.4104274590E-02
        12    0.1000000000E+00    0.4473392715E+01    0.0000000000E+00    0.0000000000E+00
        13    0.2141000000E+02    0.1623213595E+02    0.1417979370E+01    0.3507706485E-01
        14    0.4660000000E+01    0.9408114329E+01    0.2871743000E+00   -0.6238127702E-02
        15    0.5980000000E+01    0.4865521428E+01    0.9576512000E-01    0.4469666922E-02
        16    0.1128000000E+02    0.1131705147E+02    0.4349555500E+00   -0.6153701190E-02
        17    0.2347000000E+02    0.2451990786E+02    0.1444925800E+01   -0.6395802825E-02
        18    0.2613000000E+02    0.2652057036E+02    0.1027866500E+01   -0.4523921760E-01
        19    0.1799000000E+02    0.2010620339E+02    0.1029399280E+01   -0.1161710900E-01
        20    0.1262000000E+02    0.1938433475E+02    0.1574033760E+01    0.2922807517E-01
        21    0.2455000000E+02    0.1494403936E+02    0.1002355920E+01    0.1351654128E-01
        22    0.1316000000E+02    0.1674334848E+02    0.6918596000E+00   -0.1702100506E-01
        23    0.1002000000E+02    0.1810949527E+02    0.1975174530E+01    0.6319518870E-01
        24    0.4810000000E+01    0.6861889744E+01    0.1578555000E+00   -0.1735724772E-02
        25    0.1040000000E+01   -0.1214399708E+01    0.4666742000E+00    0.6148749600E-01
        26    0.6650000000E+01    0.9216352170E+01    0.1200904080E+01    0.5696124000E-01
        27    0.4060000000E+01    0.4158767947E+01    0.9034970000E-01    0.7794125816E-02
        28    0.7350000000E+01    0.6183776505E+01    0.1982172700E+00    0.4555117248E-02
        29    0.2305000000E+02    0.2434237957E+02    0.1654832160E+01    0.8820124348E-02
        30    0.7530000000E+01    0.1341571964E+02    0.6243078800E+00   -0.4230967528E-02
        31    0.2977000000E+02    0.2671029609E+02    0.1975484880E+01    0.1827350244E-01
        32    0.9540000000E+01    0.1267842439E+02    0.4184062200E+00   -0.1439395706E-01
        33    0.4200000000E+00   -0.2556774316E+01   -0.5193738900E+00    0.1381952880E-02
        34    0.7980000000E+01    0.7052914154E+01    0.2023301800E+00    0.2934711000E-03
        35    0.3366000000E+02    0.3327580088E+02    0.1817664300E+01   -0.2677683165E-01
        36    0.1337000000E+02    0.1850166020E+02    0.1077372520E+01    0.3283086000E-04
        37    0.1470000000E+02    0.2083092916E+02    0.1190406250E+01   -0.4444407576E-02
        38    0.6970000000E+01    0.7519093833E+01    0.1408295400E+00   -0.6328845630E-02
        39    0.1925000000E+02    0.2414275722E+02    0.1765901280E+01    0.1742367914E-01
        40    0.3850000000E+02    0.2902156704E+02    0.1375889440E+01   -0.3461815627E-01
        41    0.2280000000E+01    0.2189734752E+01    0.1222992000E+00    0.2025794820E-01
        42    0.4360000000E+01    0.1248185710E+01    0.4119072300E+00    0.4489147632E-01
