     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+01    0.6960276097E+01    0.1000000000E+01    0.0000000000E+00
         2    0.1850000000E+02    0.2001181538E+02    0.7418418600E+00    0.0000000000E+00
         3    0.8872000000E+02    0.7275665673E+02   -0.3014458200E+00    0.0000000000E+00
         4    0.2078000000E+02    0.2189049375E+02    0.7046817900E+00    0.0000000000E+00
         5    0.5301000000E+02    0.5770069224E+02   -0.3640350000E-02    0.0000000000E+00
         6    0.2817000000E+02    0.2308293779E+02    0.5976731200E+00   -0.3149661761E-02
         7    0.1845000000E+02    0.3120662213E+02    0.5067987300E+00   -0.5138912538E-03
         8    0.4263000000E+02    0.5850097639E+02   -0.2059331000E-01   -0.4241544330E-04
         9    0.6056000000E+02    0.5280198390E+02    0.9246828000E-01   -0.2972617596E-04
        10    0.3615000000E+02    0.5204916898E+02    0.4788231000E-01   -0.2275303326E-02
        11    0.5090000000E+02    0.6146528726E+02    0.1153803000E+00    0.7305114240E-02
        12    0.1790000000E+02    0.2675964097E+02    0.6006341200E+00   -0.2920938332E-03
        13    0.4216000000E+02    0.3478137887E+02    0.4550265000E+00    0.2010536623E-03
        14    0.1464000000E+02    0.2331912379E+02    0.2951707600E+00   -0.1439445284E-01
        15    0.2796000000E+02    0.2392718423E+02    0.6503535600E+00   -0.5301912336E-03
        16    0.3187000000E+02    0.2998533752E+02    0.6338024500E+00    0.3369158544E-02
        17    0.3120000000E+02    0.2370166715E+02    0.7037400800E+00    0.1317035081E-02
        18    0.2551000000E+02    0.2532107063E+02    0.8123109700E+00    0.6625576004E-02
        19    0.1790000000E+02    0.2509786357E+02    0.8657502700E+00    0.8476520184E-02
        20    0.3007000000E+02    0.2902264453E+02    0.5462300800E+00   -0.6561360042E-03
        21    0.2681000000E+02    0.2073119349E+02    0.6170793000E+00   -0.4173258670E-02
        22    0.3682000000E+02    0.3620467253E+02   -0.2990178000E+00   -0.2720546457E-01
        23    0.5646000000E+02    0.7189237632E+02   -0.2843504400E+00    0.0000000000E+00
        24    0.6900000000E+02    0.6541075149E+02   -0.1561445500E+00    0.0000000000E+00
        25    0.8285000000E+02    0.7764929646E+02   -0.3983277000E+00   -0.4000447181E-05
        26    0.6942000000E+02    0.7359436610E+02   -0.2608881600E+00    0.2156885093E-02
        27    0.7737000000E+02    0.7554398830E+02   -0.2845687700E+00    0.2718792046E-02
        28    0.5774000000E+02    0.4925116990E+02    0.1263668400E+00   -0.1401622742E-02
        29    0.2720000000E+02    0.2513735196E+02    0.1196273020E+01    0.2098511401E-01
        30    0.5015000000E+02    0.3834212382E+02    0.6306620700E+00    0.9491465558E-02
        31    0.9080000000E+02    0.7777261054E+02   -0.2831260400E+00    0.4437605324E-02
        32    0.6660000000E+02    0.8184262672E+02   -0.1762010200E+00    0.1151413057E-01
        33    0.5100000000E+02    0.5023142710E+02    0.1577701500E+00    0.5160890128E-03
        34    0.7420000000E+02    0.5703149275E+02   -0.6305834000E-01   -0.2743125553E-02
        35    0.6511000000E+02    0.6424718565E+02    0.2751705200E+00    0.1541562948E-01
        36    0.6029000000E+02    0.5687454495E+02    0.1770172100E+00    0.6203875597E-02
