     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.1048382487E+02    0.0000000000E+00
         2    0.8872000000E+02    0.5958321475E+02   -0.6207842400E+00
         3    0.2045000000E+02    0.2099867316E+02   -0.1329436500E+00
         4    0.2067000000E+02    0.2013885838E+02   -0.1220726500E+00
         5    0.2078000000E+02    0.5426305888E+01    0.6394434000E-01
         6    0.2548000000E+02    0.1211072795E+02   -0.2056962000E-01
         7    0.6524000000E+02    0.5084742852E+02   -0.5103340200E+00
         8    0.4537000000E+02    0.4088153927E+02   -0.3843310900E+00
         9    0.1845000000E+02    0.2270633682E+02   -0.1545343600E+00
        10    0.4263000000E+02    0.4808090821E+02   -0.4753557400E+00
        11    0.6056000000E+02    0.6169786400E+02   -0.6475206400E+00
        12    0.5090000000E+02    0.6422464381E+02   -0.6794677800E+00
        13    0.1790000000E+02    0.3245180788E+02   -0.2777504500E+00
        14    0.4216000000E+02    0.4168586274E+02   -0.3945004900E+00
        15    0.1464000000E+02    0.4651506298E+02   -0.4555581000E+00
        16    0.2796000000E+02    0.2106530861E+02   -0.1337861500E+00
        17    0.3120000000E+02    0.2179438504E+02   -0.1430041700E+00
        18    0.1790000000E+02    0.3554980652E+02   -0.3169197500E+00
        19    0.3007000000E+02    0.2710539872E+02   -0.2101535500E+00
        20    0.2622000000E+02    0.3478160776E+02   -0.3072070900E+00
        21    0.3682000000E+02    0.6069047523E+02   -0.6347838000E+00
        22    0.5646000000E+02    0.6150175568E+02   -0.6450411600E+00
        23    0.6900000000E+02    0.6251156152E+02   -0.6578085600E+00
        24    0.7520000000E+02    0.6372177198E+02   -0.6731097600E+00
        25    0.8285000000E+02    0.7515771831E+02   -0.8176992400E+00
        26    0.6383000000E+02    0.6193542787E+02   -0.6505242600E+00
        27    0.5774000000E+02    0.5728300258E+02   -0.5917016900E+00
        28    0.4307000000E+02    0.5896251801E+02   -0.6129365100E+00
        29    0.6276000000E+02    0.5838819954E+02   -0.6056751600E+00
        30    0.5060000000E+01    0.3656235370E+02   -0.3297218100E+00
        31    0.5015000000E+02    0.5189210942E+02   -0.5235423600E+00
        32    0.6660000000E+02    0.5983254443E+02   -0.6239366200E+00
        33    0.7420000000E+02    0.5455675223E+02   -0.5572325600E+00
        34    0.6511000000E+02    0.4899668728E+02   -0.4869343200E+00
        35    0.6029000000E+02    0.5748527538E+02   -0.5942591100E+00
        36    0.4460000000E+02    0.3663228098E+02   -0.3306059300E+00
