     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.8981300000E+02    0.9977642515E+02   -0.7478396400E+00    0.0000000000E+00
         2    0.3137600000E+03    0.2949291190E+03    0.6531562600E+00   -0.3753237565E-04
         3    0.2482000000E+03    0.2131266529E+03   -0.2513288900E+00   -0.4158100572E-02
         4    0.3525250000E+03    0.3732291486E+03    0.6875381600E+00   -0.6933640500E-02
         5    0.3410000000E+03    0.3569757709E+03    0.1052999120E+01   -0.6438881180E-03
         6    0.3124500000E+03    0.2915436117E+03    0.8443041300E+00    0.2772382580E-02
         7    0.3535000000E+03    0.3636184698E+03    0.1064182790E+01   -0.1121139187E-02
         8    0.1338500000E+03    0.1394769831E+03   -0.4622448300E+00    0.0000000000E+00
         9    0.1114000000E+03    0.8659857246E+02   -0.1141383200E+00    0.9498835539E-02
        10    0.1832000000E+03    0.1862711849E+03   -0.6470788000E-01    0.7942317854E-03
        11    0.1721500000E+03    0.2021208086E+03    0.1885820000E-01    0.3971745104E-03
        12    0.1744500000E+03    0.1440027190E+03   -0.4296879400E+00    0.0000000000E+00
        13    0.3410000000E+03    0.3425124326E+03    0.9983359200E+00    0.0000000000E+00
        14    0.3590000000E+03    0.3904798639E+03    0.1382877390E+01    0.5147379300E-03
        15    0.3092000000E+03    0.2991929067E+03    0.7242008000E+00    0.4888749706E-03
        16    0.2720000000E+03    0.3301955673E+03    0.8243267300E+00   -0.1113589181E-02
        17    0.1591000000E+03    0.1751381595E+03   -0.1971768400E+00    0.1112397813E-03
        18    0.1875850000E+03    0.2036933432E+03   -0.2992024000E-01   -0.3863443196E-03
        19    0.2138000000E+03    0.2460926156E+03    0.3161316500E+00    0.1488153067E-03
        20    0.2375000000E+03    0.2012635368E+03    0.3619380000E+00    0.4950972180E-02
        21    0.2256100000E+03    0.2144072747E+03    0.7678292000E-01    0.0000000000E+00
        22    0.3410000000E+03    0.3290785521E+03    0.8274518000E+00   -0.9680675294E-03
        23    0.1984000000E+03    0.2158574395E+03    0.2943642900E+00    0.2701001130E-02
        24    0.1516000000E+03    0.1779413716E+03   -0.1618974500E+00    0.3083080515E-03
        25    0.1839000000E+03    0.1860147351E+03    0.9554490000E-01    0.2907808099E-02
        26    0.2050000000E+02    0.6472359287E+02   -0.1000000000E+01    0.0000000000E+00
        27    0.2287000000E+03    0.2666225409E+03    0.7785410000E+00    0.4252457370E-02
        28    0.2300000000E+03    0.2413249306E+03    0.6982583400E+00    0.5578532057E-02
        29    0.2443500000E+03    0.2427020345E+03    0.5338886100E+00    0.3306159741E-02
        30    0.3520000000E+03    0.3503544088E+03    0.1004120290E+01   -0.6601422458E-03
        31    0.2362500000E+03    0.2188672855E+03    0.2237707100E+00    0.1498219245E-02
        32    0.3200000000E+03    0.3310248027E+03    0.6830351200E+00   -0.3033658807E-02
        33    0.4610000000E+03    0.4297870451E+03    0.1093341910E+01   -0.6947436734E-02
        34    0.2234200000E+03    0.2141496491E+03    0.1747952000E-01   -0.7490869155E-03
        35    0.3340000000E+03    0.3461215192E+03    0.1133474070E+01    0.1423528100E-02
        36    0.3958500000E+03    0.3677032133E+03    0.1027467000E+01   -0.1983015160E-02
        37    0.2800000000E+03    0.2866856197E+03    0.7613662700E+00    0.2146634653E-02
        38    0.2606000000E+03    0.2243980650E+03    0.1643454000E+00    0.2046001160E-03
        39    0.3540000000E+03    0.3247140277E+03    0.9114917400E+00    0.5371068036E-03
        40    0.2930000000E+03    0.2885475360E+03    0.4371856000E+00   -0.2254972901E-02
        41    0.3116500000E+03    0.2837439704E+03    0.5875909800E+00    0.1567158246E-03
        42    0.2195740000E+03    0.1858794941E+03   -0.1354396000E+00   -0.9129289022E-04
