               index         classified?        descriptor_1        descriptor_2
                   1                 YES   -0.3686310000E-02    0.0000000000E+00
                   2                  NO    0.1465434000E-01   -0.4704017500E+00
                   3                 YES    0.7809134000E-01   -0.2773076600E+00
                   4                  NO    0.3180000000E-01   -0.5323163600E+00
                   5                 YES    0.6440800000E-01   -0.8932086000E+00
                   6                 YES    0.2233706800E+00   -0.6688851000E+00
                   7                 YES    0.7809600000E-02   -0.1253819000E+00
                   8                 YES    0.1459021600E+00   -0.2254429800E+00
                   9                  NO    0.3444168000E-01   -0.5649858000E+00
                  10                  NO    0.3274796000E-01   -0.9153635000E+00
                  11                 YES    0.7194666000E-01   -0.3622887500E+00
                  12                 YES    0.5044220000E-02   -0.1357261400E+00
                  13                 YES    0.7221825000E-01   -0.9850937600E+00
                  14                 YES    0.5092868000E-01   -0.7076977600E+00
                  15                  NO    0.4531365000E-01   -0.7098724400E+00
                  16                 YES    0.7698361000E-01   -0.7201123200E+00
                  17                 YES    0.7166915000E-01   -0.7685002000E+00
                  18                 YES    0.6819698000E-01   -0.9479605000E+00
                  19                 YES    0.1145988000E-01    0.1301956200E+00
                  20                 YES    0.7417699000E-01   -0.9323496000E+00
                  21                 YES    0.7728630000E-01   -0.2405672100E+00
                  22                 YES    0.7009989000E-01   -0.1747040000E+00
                  23                 YES    0.1213698000E+00   -0.7089919000E-01
                  24                 YES    0.1948339600E+00    0.0000000000E+00
                  25                 YES    0.1187645200E+00   -0.2440254300E+00
                  26                 YES    0.1312768800E+00   -0.6593160600E+00
                  27                  NO    0.4951017000E-01   -0.7666521600E+00
                  28                 YES    0.2131545900E+00   -0.4705646400E+00
                  29                  NO   -0.4363447000E-01   -0.5003667200E+00
                  30                 YES    0.1475901000E-01    0.1615768000E+00
                  31                 YES    0.6096960000E-01   -0.8207371400E+00
                  32                 YES    0.0000000000E+00   -0.2046033000E+00
                  33                  NO   -0.2420652000E-01   -0.4845695200E+00
                  34                 YES    0.1120803600E+00   -0.5772360000E+00
                  35                 YES    0.1226201000E+00   -0.6120975900E+00
                  36                 YES    0.3284902500E+00   -0.5342488000E+00
                  37                 YES    0.3058458000E-01   -0.1087924830E+01
                  38                  NO    0.1806981000E-01   -0.2490292800E+00
                  39                  NO    0.1352754000E-01   -0.3651693900E+00
                  40                  NO    0.1806981000E-01   -0.2490292800E+00
                  41                  NO    0.3002079000E-01   -0.3748294000E+00
                  42                 YES    0.6260964000E-01   -0.9789170700E+00
                  43                  NO    0.4531840000E-02   -0.7111837500E+00
                  44                 YES   -0.3218460000E-01   -0.6318617800E+00
                  45                  NO    0.3978417000E-01   -0.8414220100E+00
                  46                 YES    0.1695192000E-01   -0.9218567600E+00
                  47                  NO    0.4675224000E-01   -0.6561709000E+00
                  48                  NO    0.4939893000E-01   -0.7542165600E+00
                  49                 YES    0.5666013000E-01   -0.1296321400E+01
                  50                 YES    0.5423700000E-02   -0.8181176300E+00
                  51                 YES   -0.1194208000E-01   -0.1353853640E+01
                  52                 YES   -0.7871700000E-03   -0.8455815900E+00
                  53                 YES   -0.1439478000E-01   -0.8866468400E+00
                  54                 YES   -0.4344128000E-01   -0.4499485200E+00
                  55                 YES   -0.4273815000E-01   -0.6419838400E+00
                  56                 YES   -0.3779847000E-01   -0.5862172800E+00
                  57                  NO    0.4634311000E-01   -0.8263953000E+00
                  58                 YES   -0.2127600000E-01   -0.8320763400E+00
                  59                  NO   -0.7512630000E-02   -0.6295751200E+00
                  60                 YES    0.4504225000E-01   -0.9634140000E+00
                  61                 YES   -0.5986616000E-01   -0.8738879100E+00
                  62                 YES   -0.4643065000E-01   -0.5299328000E+00
                  63                 YES   -0.3893235000E-01   -0.6382116000E+00
                  64                 YES   -0.9398312000E-01   -0.8502971400E+00
                  65                 YES   -0.5281515000E-01   -0.5505429600E+00
                  66                 YES    0.4669200000E-01   -0.1021280400E+01
