               index         classified?        descriptor_1
                   1                  NO    0.3700000000E-02
                   2                  NO   -0.1530000000E-01
                   3                 YES   -0.1979000000E+00
                   4                  NO   -0.3180000000E-01
                   5                  NO   -0.6640000000E-01
                   6                 YES   -0.2483000000E+00
                   7                  NO   -0.8000000000E-02
                   8                 YES   -0.3022000000E+00
                   9                  NO   -0.3640000000E-01
                  10                  NO   -0.4360000000E-01
                  11                 YES   -0.1646000000E+00
                  12                  NO   -0.3580000000E-01
                  13                 YES   -0.8230000000E-01
                  14                  NO   -0.5660000000E-01
                  15                  NO   -0.5050000000E-01
                  16                 YES   -0.8030000000E-01
                  17                 YES   -0.8050000000E-01
                  18                 YES   -0.7660000000E-01
                  19                  NO   -0.1310000000E-01
                  20                 YES   -0.8230000000E-01
                  21                 YES   -0.2086000000E+00
                  22                 YES   -0.2107000000E+00
                  23                 YES   -0.3260000000E+00
                  24                 YES   -0.4414000000E+00
                  25                 YES   -0.2809000000E+00
                  26                 YES   -0.2196000000E+00
                  27                 YES   -0.7870000000E-01
                  28                 YES   -0.3201000000E+00
                  29                  NO    0.2627000000E+00
                  30                  NO   -0.1710000000E-01
                  31                  NO   -0.6570000000E-01
                  32                  NO    0.1494000000E+00
                  33                  NO    0.1578000000E+00
                  34                 YES   -0.1806000000E+00
                  35                 YES   -0.1907000000E+00
                  36                 YES   -0.4119000000E+00
                  37                  NO   -0.3470000000E-01
                  38                  NO   -0.1870000000E-01
                  39                  NO   -0.1410000000E-01
                  40                  NO   -0.1870000000E-01
                  41                  NO   -0.7170000000E-01
                  42                 YES    0.9201000000E+00
                  43                  NO   -0.9700000000E-02
                  44                 YES    0.2765000000E+00
                  45                 YES    0.2646000000E+00
                  46                  NO   -0.2220000000E-01
                  47                  NO   -0.4980000000E-01
                  48                  NO   -0.5310000000E-01
                  49                  NO   -0.6390000000E-01
                  50                  NO   -0.1010000000E-01
                  51                 YES    0.8886000000E+00
                  52                 YES    0.5286000000E+00
                  53                 YES    0.4207000000E+00
                  54                  NO    0.2636000000E+00
                  55                  NO    0.1365000000E+00
                  56                 YES    0.2757000000E+00
                  57                  NO   -0.6010000000E-01
                  58                  NO    0.3940000000E-01
                  59                  NO    0.1790000000E-01
                  60                  NO   -0.6050000000E-01
                  61                  NO    0.1336000000E+00
                  62                  NO    0.2503000000E+00
                  63                 YES    0.2811000000E+00
                  64                 YES    0.2926000000E+00
                  65                  NO    0.1461000000E+00
                  66                  NO   -0.6000000000E-01
