Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9964
sample2	40.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.2569	0.0000	0.0000	0.7326	0.3805	0.0000	0.7114	0.1967	0.3635	0.4029
sample3	1.5600	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1489	0.0663	0.0141	0.0000	0.4535	0.2280	0.0000	0.1011	0.9682	0.9178	1.0000
sample4	6.6500	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.1188	0.0046	0.0000	0.3372	1.0000	0.0000	0.6843	0.9036	0.6514	0.9704
sample5	13.1600	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0856	0.0022	0.0000	0.4535	0.4058	0.0000	0.6025	0.6513	0.5382	0.9010
sample6	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.1685	0.3947	0.0000	0.0000	0.1330	0.3518	0.1360	0.9682	0.7795	0.9765
sample7	23.0900	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6879	0.3674	0.2167	0.6344	0.7326	0.2851	0.7538	0.5418	0.1806	0.5650	0.4899
sample8	4.3600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.0884	1.0000	0.6344	0.7326	0.2280	0.4020	0.5896	0.7075	0.4522	0.7545
sample9	13.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.1865	0.2888	0.7326	0.7326	0.2787	0.4623	0.6272	0.2725	0.2768	0.4449
sample10	21.4100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.1519	0.9532	0.6344	0.7326	0.3294	0.4020	0.6673	0.1622	0.5501	0.4899
sample11	14.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2555	0.2697	1.0000	1.0000	0.2724	0.4372	0.6951	0.5524	0.3850	0.7246
