     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4660000000E+01    0.4280860111E+01    0.5793627945E-01    0.1360500000E+01
         2    0.4390000000E+01    0.4946949524E+01    0.2691476778E-01    0.1082329160E+01
         3    0.1925000000E+02    0.1792108169E+02    0.3617376602E+00    0.1426928310E+01
         4    0.2213000000E+02    0.2154866545E+02    0.4015610050E+00    0.1193158720E+01
         5    0.5650000000E+01    0.4408505449E+01    0.2462825174E-01    0.1139270400E+01
         6    0.7350000000E+01    0.7646729188E+01    0.8490303133E-01    0.1082329160E+01
         7    0.2218000000E+02    0.2261879789E+02    0.3676413906E+00    0.8439453100E+00
         8    0.4360000000E+01    0.6461229125E+01    0.6096943354E-01    0.1091716150E+01
         9    0.2347000000E+02    0.2510889807E+02    0.3143000000E+00    0.1883764100E+00
        10    0.3850000000E+02    0.3607054426E+02    0.6422671966E+00    0.7561723500E+00
        11    0.2141000000E+02    0.1923554666E+02    0.2525723189E+00    0.5837416000E+00
        12    0.2305000000E+02    0.2429990996E+02    0.3336681059E+00    0.4138684000E+00
        13    0.1262000000E+02    0.1167738337E+02    0.9070276644E-01    0.5866344000E+00
        14    0.1012000000E+02    0.1368955067E+02    0.2037230930E+00    0.1014990000E+01
        15    0.6970000000E+01    0.4587680968E+01    0.4269194212E-01    0.1226506140E+01
        16    0.1002000000E+02    0.2298215472E+02    0.3049545082E+00    0.4113542700E+00
        17    0.2455000000E+02    0.1931431445E+02    0.3814883218E+00    0.1364489950E+01
        18    0.6140000000E+01    0.4198092804E+01    0.1400971495E-01    0.1101841440E+01
        19    0.3140000000E+01    0.6472957092E+01    0.7572875944E-01    0.1180745200E+01
        20    0.2638000000E+02    0.3235219099E+02    0.5929000000E+00    0.9433377600E+00
        21    0.4090000000E+02    0.2435109459E+02    0.3400548687E+00    0.4463159200E+00
        22    0.1560000000E+01    0.3853179653E+01    0.5672164855E-01    0.1409419260E+01
        23    0.3600000000E+01    0.6218677510E+01    0.5392050773E-01    0.1080429440E+01
        24    0.6070000000E+01    0.5347648326E+01    0.0000000000E+00    0.8643420900E+00
        25    0.4200000000E+00   -0.1328300390E+01    0.0000000000E+00    0.1744308840E+01
        26    0.1576000000E+02    0.1400322581E+02    0.1799564354E+00    0.8277929500E+00
        27    0.9540000000E+01    0.7939761290E+01    0.1235468915E+00    0.1280853540E+01
        28    0.1316000000E+02    0.6868865670E+01   -0.5941582402E-01    0.2992055400E+00
        29    0.4810000000E+01    0.4935715225E+01    0.7066833120E-01    0.1352316540E+01
        30    0.4060000000E+01    0.3951241027E+01    0.6924128200E-02    0.1090896560E+01
        31    0.6650000000E+01    0.7442596338E+01    0.1044369770E+00    0.1229112000E+01
        32    0.3366000000E+02    0.3425724105E+02    0.4801000000E+00    0.0000000000E+00
        33    0.2600000000E+01    0.5187276040E+01    0.0000000000E+00    0.8854810000E+00
        34    0.1128000000E+02    0.9830997785E+01    0.1619891550E+00    0.1267479060E+01
        35    0.1000000000E+00    0.4644152752E+01    0.0000000000E+00    0.9570708900E+00
        36    0.7530000000E+01    0.1325603127E+02    0.2403868349E+00    0.1297130640E+01
        37    0.2280000000E+01    0.4930724506E+01    0.0000000000E+00    0.9192974400E+00
        38    0.1546000000E+02    0.9093442166E+01    0.1442000000E+00    0.1255529000E+01
        39    0.1470000000E+02    0.1435717100E+02    0.2511000000E+00    0.1217732250E+01
        40    0.1337000000E+02    0.1544864980E+02    0.1593470494E+00    0.5107939200E+00
        41    0.5980000000E+01    0.4933863206E+01    0.2898113575E-01    0.1096734960E+01
        42    0.4660000000E+01    0.5144702944E+01    0.6817367367E-01    0.1309460360E+01
