     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.5103413568E+02   -0.9964000000E+00
         2    0.2566500000E+03    0.1938858639E+03   -0.5581097500E+00
         3    0.5132000000E+03    0.4266518553E+03    0.1560507700E+00
         4    0.8950000000E+02    0.1321592955E+03   -0.7474960000E+00
         5    0.3632000000E+03    0.3845077969E+03    0.2674656000E-01
         6    0.9034100000E+02    0.1160268601E+03   -0.7969927000E+00
         7    0.1588000000E+03    0.2103126300E+03   -0.5077100000E+00
         8    0.3387000000E+03    0.3829887307E+03    0.2208584000E-01
         9    0.3281500000E+03    0.2937524271E+03   -0.2517043500E+00
        10    0.3945000000E+03    0.3896335503E+03    0.4247313000E-01
        11    0.4711500000E+03    0.3888634733E+03    0.4011042000E-01
        12    0.3091000000E+03    0.4122398225E+03    0.1118325200E+00
        13    0.2990000000E+03    0.2647492080E+03   -0.3406905200E+00
        14    0.3275000000E+03    0.3395329756E+03   -0.1112428500E+00
        15    0.2480000000E+03    0.2428979416E+03   -0.4077334400E+00
        16    0.2396000000E+03    0.2507755080E+03   -0.3835639000E+00
        17    0.2401500000E+03    0.2499900929E+03   -0.3859736700E+00
        18    0.2466500000E+03    0.2436528335E+03   -0.4054173200E+00
        19    0.2886400000E+03    0.2911804423E+03   -0.2595955800E+00
        20    0.2744000000E+03    0.2415451353E+03   -0.4118840500E+00
        21    0.2720000000E+03    0.2335805131E+03   -0.4363206900E+00
        22    0.3334000000E+03    0.4289045204E+03    0.1629622800E+00
        23    0.4780000000E+03    0.4402974648E+03    0.1979175200E+00
        24    0.4920000000E+03    0.4765142570E+03    0.3090360000E+00
        25    0.4460000000E+03    0.4243017959E+03    0.1488404400E+00
        26    0.3380000000E+03    0.3921227750E+03    0.5011044000E-01
        27    0.3860000000E+03    0.3864503238E+03    0.3270652000E-01
        28    0.4380000000E+03    0.4112478561E+03    0.1087890200E+00
        29    0.3450000000E+03    0.3596387948E+03   -0.4955522000E-01
        30    0.2561000000E+03    0.2364034538E+03   -0.4276594900E+00
        31    0.4150000000E+03    0.3731770269E+03   -0.8017920000E-02
        32    0.1693000000E+03    0.2478264326E+03   -0.3926121000E+00
        33    0.3602000000E+03    0.3647614095E+03   -0.3383828000E-01
        34    0.4240000000E+03    0.3821071664E+03    0.1938107000E-01
        35    0.4010000000E+03    0.3970712911E+03    0.6529322000E-01
        36    0.2516000000E+03    0.3127453405E+03   -0.1934312800E+00
