Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17
sample1	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0000	0.1932	0.0000	0.9735	0.6110	0.9410
sample2	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.0000	0.0000	0.7326	0.6666	0.0000	0.2032	0.3961	0.3956
sample3	20.4500	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0769	0.0141	0.0000	0.4535	0.3107	0.0000	1.0000	1.0000	0.9819
sample4	20.6700	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0131	0.0000	0.3605	0.7973	0.0000	0.9791	0.8759	1.0000
sample5	53.0100	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0022	0.0000	0.4535	0.7254	0.0000	0.6727	0.5864	0.8847
sample6	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3947	0.0000	0.0000	0.0888	0.3518	1.0000	0.8492	0.9588
sample7	28.1700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1692	0.3083	0.6344	0.7326	0.0000	0.7538	0.7492	0.7993	0.7804
sample8	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	0.9796	0.0000	0.0000	0.2959	0.3518	0.9397	0.3544	0.9297
sample9	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	1.0000	0.6344	0.7326	0.3107	0.4020	0.7307	0.4927	0.7409
sample10	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.2888	0.7326	0.7326	0.4290	0.4623	0.2815	0.3015	0.4368
sample11	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.9532	0.6344	0.7326	0.5473	0.4020	0.1676	0.5993	0.4810
sample12	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.3357	0.6344	0.7326	0.4142	0.7538	0.1086	0.9071	0.1500
sample13	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.3291	0.5539	0.6395	0.4231	0.7789	0.7659	0.5456	0.8684
sample14	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.2549	0.5539	0.6395	0.8817	0.7789	0.8214	0.5381	0.8632
sample15	27.9600	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.2325	0.3122	0.3605	0.3432	0.5126	0.8709	0.7047	0.8848
sample16	31.8700	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3692	0.2190	0.3605	0.3605	0.4941	0.5930	0.8746	0.7205	0.8824
sample17	31.2000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.1691	0.3122	0.3605	0.6450	0.5126	0.9073	0.7543	0.9418
sample18	25.5100	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.5000	0.4680	0.3122	0.3605	0.4467	0.8643	0.8364	0.5023	0.8756
sample19	17.9000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.7462	0.4911	0.3605	0.3605	0.7041	1.0000	0.8462	0.5185	0.8747
